episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s06e07;tbbt_s06e07_d9390;forward;342.79;344.62;345.88;347.71;0.0;
s06e07;tbbt_s06e07_d9391;forward;394.36;395.58;397.45;398.67;0.0;
s06e07;tbbt_s06e07_d9392;forward;394.36;401.99;397.45;405.08;0.0;
s06e07;tbbt_s06e07_d9394;forward;394.97;397.41;398.06;400.5;0.0;
s06e07;tbbt_s06e07_d9405;forward;405.86;413.06;408.95;416.15;0.0;
s06e07;tbbt_s06e07_d9406;forward;424.17;439.18;427.26;442.27;0.0;
s06e07;tbbt_s06e07_d9409;forward;449.98;458.69;453.07;461.78;0.0;
s06e07;tbbt_s06e07_d9407;forward;450.28;455.98;453.37;459.07;0.0;
s06e07;tbbt_s06e07_d9402;forward;463.12;467.18;466.21;470.27;0.0;
s06e07;tbbt_s06e07_d9403;forward;464.57;468.34;467.66;471.43;0.0;
s06e07;tbbt_s06e07_d9400;forward;481.4;484.59;484.49;487.68;0.0;
s06e07;tbbt_s06e07_d9404;forward;503.74;508.67;506.83;511.76;0.0;
s06e07;tbbt_s06e07_d9401;forward;504.03;508.38;507.12;511.47;0.0;
s06e07;tbbt_s06e07_d9410;forward;519.96;523.11;523.05;526.2;0.0;
s06e07;tbbt_s06e07_d9411;forward;529.73;531.31;532.82;534.4;0.0;
s06e07;tbbt_s06e07_d9412;forward;540.76;546.12;543.85;549.21;0.0;
s06e07;tbbt_s06e07_d9414;forward;540.76;546.12;543.85;549.21;0.0;
s06e07;tbbt_s06e07_d91735;forward;583.25;588.09;586.34;591.18;0.0;
s06e07;tbbt_s06e07_d91736;forward;628.29;631.43;631.38;634.52;0.0;
s06e07;tbbt_s06e07_d91737;forward;637.7;639.98;640.79;643.07;0.0;
s06e07;tbbt_s06e07_d9420;forward;639.96;644.84;643.05;647.93;0.0;
s06e07;tbbt_s06e07_d9423;forward;650.33;655.83;653.42;658.92;0.0;
s06e07;tbbt_s06e07_d9421;forward;651.56;656.44;654.65;659.53;0.0;
s06e07;tbbt_s06e07_d9424;forward;675.05;678.71;678.14;681.8;0.0;
s06e07;tbbt_s06e07_d9422;forward;675.66;681.15;678.75;684.24;0.0;
s06e07;tbbt_s06e07_d9418;forward;708.16;711.46;711.25;714.55;0.0;
s06e07;tbbt_s06e07_d9415;forward;709.36;710.86;712.45;713.95;0.0;
s06e07;tbbt_s06e07_d9416;forward;711.76;714.77;714.85;717.86;0.0;
s06e07;tbbt_s06e07_d9417;forward;720.47;723.17;723.56;726.26;0.0;
s06e07;tbbt_s06e07_d91630;forward;770.57;773.99;773.66;777.08;0.0;
s06e07;tbbt_s06e07_d91633;forward;778.33;782.67;781.42;785.76;0.0;
s06e07;tbbt_s06e07_d91632;forward;799.73;802.83;804.12;807.22;1.3;shifted
s06e07;tbbt_s06e07_d91631;forward;806.24;812.13;810.63;816.52;0.0;
s06e07;tbbt_s06e07_d52445;forward;822.96;836.89;827.35;841.28;0.0;
s06e07;tbbt_s06e07_d52448;forward;834.57;837.47;838.96;841.86;0.0;
s06e07;tbbt_s06e07_d52446;forward;859.81;865.32;864.2;869.71;0.0;
s06e07;tbbt_s06e07_d52447;forward;874.02;880.99;878.41;885.38;0.0;
s06e07;tbbt_s06e07_d51055;forward;883.91;886.57;888.3;890.96;0.0;
s06e07;tbbt_s06e07_d51056;forward;897.78;900.73;902.17;905.12;0.0;
s06e07;tbbt_s06e07_d51057;forward;920.8;927.0;925.19;931.39;0.0;
s06e07;tbbt_s06e07_d51060;forward;943.43;946.89;947.82;951.28;0.0;
s06e07;tbbt_s06e07_d51062;forward;944.06;1002.99;948.45;1007.38;0.0;spans_mask
s06e07;tbbt_s06e07_d51061;forward;986.92;990.38;991.31;994.77;0.0;
s06e07;tbbt_s06e07_d51045;forward;1002.96;1004.46;1007.35;1008.85;0.0;
s06e07;tbbt_s06e07_d51048;forward;1006.26;1009.56;1010.65;1013.95;0.0;
s06e07;tbbt_s06e07_d51046;forward;1006.86;1010.46;1011.25;1014.85;0.0;
s06e07;tbbt_s06e07_d51047;forward;1029.37;1034.47;1033.76;1038.86;0.0;
s06e07;tbbt_s06e07_d51049;forward;1053.08;1062.99;1057.47;1067.38;0.0;
s06e07;tbbt_s06e07_d51053;forward;1062.96;1075.87;1067.35;1080.26;0.0;
s06e07;tbbt_s06e07_d51050;forward;1080.37;1086.37;1084.76;1090.76;0.0;
s06e07;tbbt_s06e07_d51054;forward;1082.17;1093.27;1086.56;1097.66;0.0;
s06e07;tbbt_s06e07_d51051;forward;1094.47;1101.68;1098.86;1106.07;0.0;spans_mask
s06e07;tbbt_s06e07_d51052;forward;1107.08;1112.18;1111.47;1116.57;0.0;
s06e07;tbbt_s06e07_d51035;forward;1150.52;1153.13;1154.91;1157.52;0.0;
s06e07;tbbt_s06e07_d51036;forward;1158.36;1177.5;1162.75;1181.89;0.0;
s06e07;tbbt_s06e07_d51038;forward;1174.89;1177.5;1179.28;1181.89;0.0;
s06e07;tbbt_s06e07_d51037;forward;1176.92;1180.99;1181.31;1185.38;0.0;
s06e07;tbbt_s06e07_d51040;forward;1180.96;1205.93;1185.35;1209.02;0.0;trimmed
s06e07;tbbt_s06e07_d51042;forward;1192.66;1196.56;1197.05;1200.95;0.0;
s06e07;tbbt_s06e07_d51041;forward;1235.97;1239.87;1240.36;1244.26;0.0;
s06e24;tbbt_s06e24_d3436;forward;3.67;39.67;3.67;39.67;0.0;
s06e24;tbbt_s06e24_d3438;forward;4.88;37.23;4.88;37.23;0.0;
s06e24;tbbt_s06e24_d3435;forward;35.41;41.8;35.41;41.8;0.0;
s06e24;tbbt_s06e24_d3439;forward;37.53;41.51;37.53;41.51;0.0;
s06e24;tbbt_s06e24_d3437;forward;43.34;52.48;43.34;52.48;0.0;
s06e24;tbbt_s06e24_d72161;forward;61.01;68.44;61.01;68.44;0.0;
s06e24;tbbt_s06e24_d72160;forward;68.75;86.44;68.75;86.44;0.0;
s06e24;tbbt_s06e24_d72162;forward;88.3;123.03;88.3;123.03;0.0;
s06e24;tbbt_s06e24_d87555;forward;131.22;133.88;131.22;133.88;0.0;
s06e24;tbbt_s06e24_d87556;forward;150.84;152.97;150.84;152.97;0.0;
s06e24;tbbt_s06e24_d87557;forward;169.94;172.84;169.94;172.84;0.0;
s06e24;tbbt_s06e24_d15730;forward;203.9;208.87;203.93;208.9;0.03;shifted
s06e24;tbbt_s06e24_d15733;forward;226.53;232.75;226.56;232.78;0.0;
s06e24;tbbt_s06e24_d15731;forward;227.78;234.91;227.81;234.94;0.0;
s06e24;tbbt_s06e24_d15734;forward;230.88;233.99;230.91;234.02;0.0;
s06e24;tbbt_s06e24_d15732;forward;251.66;260.04;251.69;260.07;0.0;
s06e24;tbbt_s06e24_d24970;forward;260.0;267.98;260.03;268.01;0.0;
s06e24;tbbt_s06e24_d24971;forward;274.76;279.49;274.8;279.53;0.0;
s06e24;tbbt_s06e24_d24973;forward;274.76;278.89;274.8;278.93;0.01;shifted
s06e24;tbbt_s06e24_d24974;forward;304.56;305.75;304.6;305.79;0.0;
s06e24;tbbt_s06e24_d24972;forward;310.76;319.04;310.8;319.08;0.0;
s06e24;tbbt_s06e24_d72760;forward;326.81;335.81;326.85;335.85;0.0;
s06e24;tbbt_s06e24_d72761;forward;347.51;352.31;347.55;352.35;0.0;
s06e24;tbbt_s06e24_d72762;forward;365.23;370.62;365.27;370.66;0.0;
s06e24;tbbt_s06e24_d15748;forward;379.0;401.64;379.04;401.68;0.0;
s06e24;tbbt_s06e24_d15745;forward;384.89;386.44;384.93;386.48;0.0;
s06e24;tbbt_s06e24_d15746;forward;406.3;407.23;406.34;407.27;0.0;
s06e24;tbbt_s06e24_d15747;forward;413.75;417.15;413.79;417.19;0.0;
s06e24;tbbt_s06e24_d15753;forward;443.11;446.4;443.15;446.44;0.0;
s06e24;tbbt_s06e24_d15750;forward;444.0;445.2;444.04;445.24;0.0;
s06e24;tbbt_s06e24_d15751;forward;484.23;485.12;484.27;485.16;0.0;
s06e24;tbbt_s06e24_d15752;forward;498.94;501.04;498.98;501.08;0.0;
s06e24;tbbt_s06e24_d89002;forward;521.89;523.35;521.93;523.39;0.0;
s06e24;tbbt_s06e24_d89001;forward;542.5;549.16;542.54;549.2;0.0;
s06e24;tbbt_s06e24_d89000;forward;551.2;559.03;551.24;559.07;0.0;
s06e24;tbbt_s06e24_d15760;forward;560.33;562.63;560.37;562.67;0.0;
s06e24;tbbt_s06e24_d15761;forward;596.64;599.62;596.68;599.66;0.0;
s06e24;tbbt_s06e24_d15763;forward;607.53;610.18;607.57;610.22;0.0;
s06e24;tbbt_s06e24_d15762;forward;610.18;613.49;610.22;613.53;0.0;
s06e24;tbbt_s06e24_d15764;forward;611.84;619.75;611.88;619.79;0.0;
s06e24;tbbt_s06e24_d15765;forward;625.0;629.05;625.04;629.09;0.0;
s06e24;tbbt_s06e24_d15768;forward;630.67;634.73;630.71;634.77;0.0;
s06e24;tbbt_s06e24_d15766;forward;631.22;634.18;631.26;634.22;0.0;
s06e24;tbbt_s06e24_d15769;forward;649.86;659.3;649.9;659.34;0.0;
s06e24;tbbt_s06e24_d15767;forward;655.52;658.77;655.56;658.81;0.0;
s06e24;tbbt_s06e24_d15695;forward;683.21;685.3;683.25;685.34;0.0;
s06e24;tbbt_s06e24_d15696;forward;683.21;686.21;683.25;686.25;0.0;
s06e24;tbbt_s06e24_d15697;forward;727.02;730.33;727.06;730.37;0.0;
s06e24;tbbt_s06e24_d62847;forward;815.78;820.98;815.82;821.02;0.0;
s06e24;tbbt_s06e24_d62845;forward;831.97;839.59;832.01;839.63;0.0;
s06e24;tbbt_s06e24_d62846;forward;857.28;860.03;857.32;860.07;0.0;
s06e24;tbbt_s06e24_d13280;forward;860.0;863.48;860.04;863.52;0.0;
s06e24;tbbt_s06e24_d13283;forward;867.57;871.66;867.61;871.7;0.0;
s06e24;tbbt_s06e24_d13284;forward;873.55;878.28;873.59;878.32;0.0;
s06e24;tbbt_s06e24_d13281;forward;873.88;880.8;873.92;880.84;0.0;
s06e24;tbbt_s06e24_d13282;forward;921.46;923.03;921.5;923.07;0.0;
s06e24;tbbt_s06e24_d13268;forward;926.49;930.84;926.53;930.88;0.0;
s06e24;tbbt_s06e24_d13265;forward;927.07;930.25;927.11;930.29;0.0;
s06e24;tbbt_s06e24_d13266;forward;947.38;953.17;947.42;953.21;0.0;
s06e24;tbbt_s06e24_d13267;forward;970.0;975.51;970.04;975.55;0.0;
s06e24;tbbt_s06e24_d13269;forward;972.33;981.03;972.37;981.07;0.0;
s06e24;tbbt_s06e24_d51310;forward;981.0;985.5;981.04;985.54;0.0;
s06e24;tbbt_s06e24_d51313;forward;991.01;995.15;991.05;995.19;0.0;
s06e24;tbbt_s06e24_d51311;forward;1019.32;1024.14;1019.36;1024.18;0.0;
s06e24;tbbt_s06e24_d51314;forward;1020.7;1025.18;1020.74;1025.22;0.0;
s06e24;tbbt_s06e24_d51312;forward;1035.54;1046.58;1035.58;1046.62;0.0;
s06e24;tbbt_s06e24_d51980;forward;1050.01;1056.26;1050.05;1056.3;0.0;
s06e24;tbbt_s06e24_d51981;forward;1064.27;1070.52;1064.31;1070.56;0.0;
s06e24;tbbt_s06e24_d51983;forward;1094.28;1098.78;1094.32;1098.82;0.0;
s06e24;tbbt_s06e24_d51982;forward;1094.78;1100.03;1094.82;1100.07;0.0;
s06e24;tbbt_s06e24_d60540;forward;1100.01;1103.97;1100.05;1104.01;0.0;
s06e24;tbbt_s06e24_d60541;forward;1134.8;1139.37;1134.84;1139.41;0.0;
s06e24;tbbt_s06e24_d60542;forward;1146.69;1149.43;1146.73;1149.47;0.0;
s06e24;tbbt_s06e24_d63727;forward;1161.01;1165.01;1161.05;1165.05;0.0;
s06e24;tbbt_s06e24_d63725;forward;1170.21;1175.82;1170.25;1175.81;0.0;trimmed
s06e24;tbbt_s06e24_d63729;forward;1171.21;1176.82;1171.25;1175.81;0.0;trimmed
s06e24;tbbt_s06e24_d63726;forward;1175.21;1191.83;1175.25;1175.81;0.0;trimmed
s07e02;tbbt_s07e02_d6160;forward;3.6;51.77;3.6;51.77;0.0;
s07e02;tbbt_s07e02_d6161;forward;3.6;14.4;3.6;14.4;0.0;
s07e02;tbbt_s07e02_d6163;forward;52.22;54.02;52.22;54.02;0.0;
s07e02;tbbt_s07e02_d6162;forward;57.62;65.28;57.62;65.28;0.0;
s07e02;tbbt_s07e02_d6164;forward;65.28;66.17;65.28;66.17;0.0;
s07e02;tbbt_s07e02_d12515;forward;119.62;120.25;119.62;120.25;0.0;
s07e02;tbbt_s07e02_d12519;forward;143.25;148.31;143.25;148.31;0.0;
s07e02;tbbt_s07e02_d12516;forward;146.72;148.62;146.72;148.62;0.0;
s07e02;tbbt_s07e02_d12517;forward;170.04;173.82;170.04;173.82;0.0;
s07e02;tbbt_s07e02_d12513;forward;178.96;181.91;178.96;181.91;0.0;
s07e02;tbbt_s07e02_d12510;forward;179.54;192.24;179.54;192.24;0.0;
s07e02;tbbt_s07e02_d12514;forward;183.68;186.93;183.68;186.93;0.0;
s07e02;tbbt_s07e02_d12511;forward;201.09;209.94;201.09;209.94;0.0;
s07e02;tbbt_s07e02_d12512;forward;223.81;235.03;223.81;235.03;0.0;
s07e02;tbbt_s07e02_d12505;forward;235.0;239.5;235.0;239.5;0.0;
s07e02;tbbt_s07e02_d12506;forward;248.51;252.12;248.51;252.12;0.0;
s07e02;tbbt_s07e02_d12507;forward;267.71;271.93;267.71;271.93;0.0;
s07e02;tbbt_s07e02_d12502;forward;296.19;298.25;296.19;298.25;0.0;
s07e02;tbbt_s07e02_d12503;forward;334.56;341.94;334.56;341.94;0.0;
s07e02;tbbt_s07e02_d12500;forward;336.02;340.45;336.02;340.45;0.0;
s07e02;tbbt_s07e02_d12501;forward;351.07;352.56;351.07;352.56;0.0;
s07e02;tbbt_s07e02_d12538;forward;363.93;366.11;363.93;366.11;0.0;
s07e02;tbbt_s07e02_d12535;forward;364.55;366.11;364.55;366.11;0.0;
s07e02;tbbt_s07e02_d12536;forward;382.23;383.46;382.23;383.46;0.0;
s07e02;tbbt_s07e02_d12537;forward;401.14;402.69;401.14;402.69;0.0;
s07e02;tbbt_s07e02_d12534;forward;416.0;425.62;416.0;425.62;0.0;
s07e02;tbbt_s07e02_d12530;forward;420.35;421.58;420.35;421.58;0.0;
s07e02;tbbt_s07e02_d12533;forward;435.55;446.7;435.55;446.7;0.0;
s07e02;tbbt_s07e02_d12531;forward;436.17;437.1;436.17;437.1;0.0;
s07e02;tbbt_s07e02_d12532;forward;445.46;455.08;445.46;455.08;0.0;
s07e02;tbbt_s07e02_d71425;forward;478.0;484.1;478.0;484.1;0.0;
s07e02;tbbt_s07e02_d71428;forward;482.06;485.25;482.06;485.25;0.0;
s07e02;tbbt_s07e02_d71426;forward;485.25;501.21;485.25;501.21;0.0;
s07e02;tbbt_s07e02_d71427;forward;532.54;536.03;532.54;536.03;0.0;
s07e02;tbbt_s07e02_d71429;forward;532.84;536.03;532.84;536.03;0.0;
s07e02;tbbt_s07e02_d71318;forward;596.11;600.3;596.11;600.3;0.0;
s07e02;tbbt_s07e02_d71315;forward;615.01;621.62;615.01;621.62;0.0;
s07e02;tbbt_s07e02_d71319;forward;629.42;633.33;629.42;633.33;0.0;
s07e02;tbbt_s07e02_d71316;forward;631.52;635.73;631.52;635.73;0.0;
s07e02;tbbt_s07e02_d71317;forward;635.42;637.83;635.42;637.83;0.0;
s07e02;tbbt_s07e02_d12475;forward;654.0;657.0;654.0;657.0;0.0;
s07e02;tbbt_s07e02_d12476;forward;662.71;670.51;662.71;670.51;0.0;
s07e02;tbbt_s07e02_d12477;forward;712.84;714.03;712.84;714.03;0.0;
s07e02;tbbt_s07e02_d54260;forward;780.27;784.92;780.27;784.92;0.0;
s07e02;tbbt_s07e02_d54261;forward;796.1;799.82;796.1;799.82;0.0;
s07e02;tbbt_s07e02_d54263;forward;810.99;818.42;810.99;818.42;0.0;
s07e02;tbbt_s07e02_d54264;forward;822.76;826.79;822.76;826.79;0.0;
s07e02;tbbt_s07e02_d54262;forward;831.14;834.87;831.14;834.87;0.0;
s07e02;tbbt_s07e02_d54265;forward;837.0;840.0;837.0;840.0;0.0;
s07e02;tbbt_s07e02_d54266;forward;845.11;846.3;845.11;846.3;0.0;
s07e02;tbbt_s07e02_d54268;forward;845.71;852.62;845.71;852.62;0.0;
s07e02;tbbt_s07e02_d54269;forward;864.01;868.51;864.01;868.51;0.0;
s07e02;tbbt_s07e02_d54267;forward;879.02;897.03;879.02;897.03;0.0;
s07e02;tbbt_s07e02_d54273;forward;900.85;903.4;900.85;903.4;0.0;
s07e02;tbbt_s07e02_d54270;forward;907.89;909.82;908.01;909.94;0.12;shifted
s07e02;tbbt_s07e02_d54274;forward;913.98;921.34;914.1;921.46;0.0;
s07e02;tbbt_s07e02_d54271;forward;923.25;928.38;923.37;928.5;0.0;
s07e02;tbbt_s07e02_d54272;forward;958.48;961.02;958.6;961.14;0.0;
s07e02;tbbt_s07e02_d92486;forward;961.0;966.88;961.12;967.0;0.0;
s07e02;tbbt_s07e02_d92488;forward;961.0;969.12;961.12;969.24;0.0;
s07e02;tbbt_s07e02_d92485;forward;965.76;1004.14;965.88;1004.26;0.0;
s07e02;tbbt_s07e02_d92487;forward;1014.5;1017.02;1014.62;1017.14;0.0;
s07e02;tbbt_s07e02_d54277;forward;1017.0;1021.36;1017.12;1021.35;0.0;trimmed
s07e02;tbbt_s07e02_d54275;forward;1022.51;1025.7;1022.68;1025.87;0.0;
s07e02;tbbt_s07e02_d54278;forward;1022.51;1024.55;1022.68;1024.72;0.05;shifted
s07e02;tbbt_s07e02_d54276;forward;1041.95;1045.14;1042.12;1045.31;0.0;
s07e02;tbbt_s07e02_d54279;forward;1042.83;1045.72;1043.0;1045.89;0.0;
s07e02;tbbt_s07e02_d54283;forward;1085.2;1087.62;1085.37;1087.79;0.0;
s07e02;tbbt_s07e02_d54280;forward;1085.51;1092.71;1085.68;1092.88;0.0;
s07e02;tbbt_s07e02_d54282;forward;1103.82;1106.21;1103.99;1106.38;0.0;
s07e02;tbbt_s07e02_d54281;forward;1107.41;1110.12;1107.58;1110.29;0.0;
s07e02;tbbt_s07e02_d62065;forward;1167.96;1172.85;1168.13;1173.02;0.0;
s07e02;tbbt_s07e02_d62066;forward;1177.41;1183.21;1177.58;1183.38;0.0;
s07e02;tbbt_s07e02_d62067;forward;1193.6;1196.04;1193.77;1196.21;0.0;
s07e02;tbbt_s07e02_d62068;forward;1193.6;1196.04;1193.77;1196.21;0.0;
s07e02;tbbt_s07e02_d54230;forward;1200.94;1202.77;1201.11;1202.94;0.0;
s07e02;tbbt_s07e02_d54231;forward;1213.95;1218.12;1214.12;1218.29;0.0;
s07e02;tbbt_s07e02_d54232;forward;1246.98;1248.03;1247.15;1248.2;0.0;
s07e13;tbbt_s07e13_d46840;forward;4.28;9.77;4.28;9.77;0.0;
s07e13;tbbt_s07e13_d46844;forward;12.83;18.93;12.83;18.93;0.0;
s07e13;tbbt_s07e13_d46843;forward;16.49;21.98;16.49;21.98;0.0;
s07e13;tbbt_s07e13_d46841;forward;19.23;26.25;19.23;26.25;0.0;
s07e13;tbbt_s07e13_d46842;forward;42.42;47.0;42.42;47.0;0.0;
s07e13;tbbt_s07e13_d18750;forward;67.31;78.66;67.31;78.66;0.0;
s07e13;tbbt_s07e13_d18751;forward;85.28;96.62;85.28;96.62;0.0;
s07e13;tbbt_s07e13_d18752;forward;102.92;105.76;102.92;105.76;0.0;
s07e13;tbbt_s07e13_d18707;forward;126.53;129.06;126.53;129.06;0.0;
s07e13;tbbt_s07e13_d18708;forward;131.04;135.0;131.04;135.0;0.0;
s07e13;tbbt_s07e13_d18705;forward;131.76;134.1;131.76;134.1;0.0;
s07e13;tbbt_s07e13_d18709;forward;156.08;160.05;156.08;159.75;0.0;trimmed
s07e13;tbbt_s07e13_d18706;forward;158.42;160.05;158.42;159.75;0.0;trimmed
s07e13;tbbt_s07e13_d37850;forward;190.24;192.42;190.24;192.42;0.0;
s07e13;tbbt_s07e13_d37851;forward;210.4;232.11;210.4;232.11;0.0;
s07e13;tbbt_s07e13_d37852;forward;233.98;236.77;233.98;236.7;0.0;trimmed
s07e13;tbbt_s07e13_d37845;forward;242.01;244.11;242.01;244.11;0.0;
s07e13;tbbt_s07e13_d37848;forward;252.21;257.92;252.21;257.92;0.0;
s07e13;tbbt_s07e13_d37846;forward;253.72;260.62;253.72;260.62;0.0;
s07e13;tbbt_s07e13_d37847;forward;280.73;294.53;280.73;294.53;0.0;
s07e13;tbbt_s07e13_d37863;forward;307.91;312.34;307.91;312.34;0.0;
s07e13;tbbt_s07e13_d37860;forward;309.39;313.22;309.39;313.22;0.0;
s07e13;tbbt_s07e13_d37864;forward;320.6;329.16;320.6;329.16;0.0;
s07e13;tbbt_s07e13_d37861;forward;324.14;327.69;324.14;327.69;0.0;
s07e13;tbbt_s07e13_d37862;forward;347.16;351.59;347.16;351.59;0.0;
s07e13;tbbt_s07e13_d53140;forward;370.93;375.59;370.93;375.59;0.0;
s07e13;tbbt_s07e13_d53144;forward;374.04;376.83;374.04;376.83;0.0;
s07e13;tbbt_s07e13_d53141;forward;375.9;380.24;375.9;380.24;0.0;
s07e13;tbbt_s07e13_d53142;forward;386.75;391.09;386.75;391.09;0.0;
s07e13;tbbt_s07e13_d37870;forward;427.81;429.91;428.22;430.32;0.41;shifted
s07e13;tbbt_s07e13_d37873;forward;428.11;438.02;428.52;438.43;0.0;
s07e13;tbbt_s07e13_d37871;forward;435.32;436.82;435.73;437.23;0.0;
s07e13;tbbt_s07e13_d37872;forward;480.04;483.04;480.45;483.45;0.0;
s07e13;tbbt_s07e13_d24040;forward;483.01;485.91;483.42;486.32;0.0;
s07e13;tbbt_s07e13_d24043;forward;483.01;486.49;483.42;486.45;0.0;trimmed
s07e13;tbbt_s07e13_d24041;forward;517.24;519.57;517.65;519.77;0.0;trimmed
s07e13;tbbt_s07e13_d24042;forward;538.42;541.04;538.83;541.45;0.0;
s07e13;tbbt_s07e13_d24044;forward;538.42;541.04;538.83;541.45;0.0;
s07e13;tbbt_s07e13_d37881;forward;541.01;547.31;541.42;547.72;0.0;
s07e13;tbbt_s07e13_d37880;forward;561.42;565.02;561.83;565.43;0.0;
s07e13;tbbt_s07e13_d37882;forward;593.23;601.04;593.64;601.45;0.0;
s07e13;tbbt_s07e13_d37878;forward;601.01;612.0;601.42;612.41;0.0;
s07e13;tbbt_s07e13_d37875;forward;612.91;615.66;613.32;616.07;0.0;
s07e13;tbbt_s07e13_d37876;forward;614.74;618.4;615.15;618.81;0.0;
s07e13;tbbt_s07e13_d37877;forward;620.84;662.04;621.25;662.45;0.0;
s07e13;tbbt_s07e13_d37840;forward;687.39;690.64;687.8;691.05;0.0;
s07e13;tbbt_s07e13_d37841;forward;689.46;692.41;689.87;692.82;0.0;
s07e13;tbbt_s07e13_d37842;forward;715.13;718.38;715.54;718.79;0.0;
s07e13;tbbt_s07e13_d37835;forward;755.19;759.15;755.6;759.56;0.0;
s07e13;tbbt_s07e13_d37836;forward;763.42;775.94;763.83;776.35;0.0;
s07e13;tbbt_s07e13_d37839;forward;764.34;772.88;764.75;773.29;0.0;
s07e13;tbbt_s07e13_d37837;forward;780.82;782.04;781.23;782.45;0.0;
s07e13;tbbt_s07e13_d79993;forward;782.01;786.89;782.42;787.3;0.0;
s07e13;tbbt_s07e13_d79990;forward;782.93;786.28;783.34;786.69;0.0;
s07e13;tbbt_s07e13_d79994;forward;800.01;803.06;800.42;803.47;0.0;
s07e13;tbbt_s07e13_d79991;forward;800.62;807.03;801.03;807.44;0.0;
s07e13;tbbt_s07e13_d79992;forward;806.42;811.91;806.83;812.32;0.0;
s07e13;tbbt_s07e13_d87245;forward;910.72;912.06;911.13;912.47;0.0;
s07e13;tbbt_s07e13_d87248;forward;917.09;920.11;917.5;920.52;0.0;
s07e13;tbbt_s07e13_d87246;forward;955.96;961.33;956.37;961.74;0.0;
s07e13;tbbt_s07e13_d87249;forward;963.0;969.03;963.42;969.45;0.01;shifted
s07e13;tbbt_s07e13_d87247;forward;964.34;969.03;964.76;969.45;0.0;
s07e13;tbbt_s07e13_d79986;forward;969.01;979.81;969.43;980.23;0.0;
s07e13;tbbt_s07e13_d79988;forward;969.01;981.17;969.43;981.59;0.0;
s07e13;tbbt_s07e13_d79989;forward;1012.5;1015.2;1012.92;1015.62;0.0;
s07e13;tbbt_s07e13_d79985;forward;1012.77;1015.2;1013.19;1015.62;0.0;
s07e13;tbbt_s07e13_d79987;forward;1018.71;1022.76;1019.13;1023.18;0.0;
s07e13;tbbt_s07e13_d79978;forward;1023.01;1041.58;1023.43;1042.0;0.0;
s07e13;tbbt_s07e13_d79975;forward;1032.87;1036.07;1033.29;1036.49;0.0;
s07e13;tbbt_s07e13_d79976;forward;1042.45;1046.8;1042.87;1047.22;0.0;
s07e13;tbbt_s07e13_d79977;forward;1067.4;1070.3;1067.82;1070.72;0.0;
s07e13;tbbt_s07e13_d79982;forward;1097.79;1099.93;1098.21;1100.35;0.0;
s07e13;tbbt_s07e13_d79980;forward;1107.86;1109.69;1108.28;1110.11;0.0;
s07e13;tbbt_s07e13_d79981;forward;1120.68;1122.81;1121.1;1123.23;0.0;
s07e13;tbbt_s07e13_d79970;forward;1143.35;1149.72;1143.77;1150.14;0.0;
s07e13;tbbt_s07e13_d79973;forward;1143.69;1147.04;1144.11;1147.46;0.0;
s07e13;tbbt_s07e13_d79971;forward;1152.73;1156.42;1153.15;1156.84;0.0;
s07e13;tbbt_s07e13_d79974;forward;1153.07;1156.09;1153.49;1156.51;0.0;
s07e13;tbbt_s07e13_d79972;forward;1205.35;1209.03;1205.77;1209.45;0.0;
s08e04;tbbt_s08e04_d86685;forward;5.1;13.35;5.1;13.35;0.0;
s08e04;tbbt_s08e04_d86688;forward;28.36;32.11;28.36;32.11;0.0;
s08e04;tbbt_s08e04_d86686;forward;29.11;33.61;29.11;33.61;0.0;
s08e04;tbbt_s08e04_d86687;forward;49.37;58.74;49.37;58.74;0.0;
s08e04;tbbt_s08e04_d84453;forward;110.0;112.14;110.0;112.14;0.0;
s08e04;tbbt_s08e04_d84450;forward;125.87;129.53;125.87;129.53;0.0;
s08e04;tbbt_s08e04_d84451;forward;144.79;146.01;144.79;146.01;0.0;
s08e04;tbbt_s08e04_d84452;forward;156.69;159.43;156.69;159.43;0.0;
s08e04;tbbt_s08e04_d58100;forward;185.19;188.19;185.19;188.19;0.0;spans_mask
s08e04;tbbt_s08e04_d58103;forward;185.19;187.59;185.19;186.85;0.0;trimmed
s08e04;tbbt_s08e04_d58101;forward;189.39;195.4;189.39;195.4;0.0;
s08e04;tbbt_s08e04_d58102;forward;202.0;204.7;202.0;204.7;0.0;
s08e04;tbbt_s08e04_d58105;forward;225.71;227.24;225.71;227.24;0.0;
s08e04;tbbt_s08e04_d58106;forward;263.86;268.43;263.86;268.43;0.0;
s08e04;tbbt_s08e04_d58107;forward;278.81;281.25;278.81;281.25;0.0;
s08e04;tbbt_s08e04_d56243;forward;281.1;285.3;281.1;285.3;0.0;
s08e04;tbbt_s08e04_d56241;forward;282.0;285.9;282.0;285.9;0.0;
s08e04;tbbt_s08e04_d56244;forward;286.8;289.8;286.8;289.8;0.0;
s08e04;tbbt_s08e04_d56240;forward;287.1;288.6;287.1;288.6;0.0;
s08e04;tbbt_s08e04_d56242;forward;335.42;337.53;335.42;337.53;0.0;
s08e04;tbbt_s08e04_d58117;forward;349.0;359.33;349.0;359.08;0.0;trimmed
s08e04;tbbt_s08e04_d58115;forward;362.28;365.53;362.28;365.53;0.0;
