episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s06e07;tbbt_s06e07_d91633;off;778.33;782.67;778.33;782.67;0.0;
s06e07;tbbt_s06e07_d91632;off;799.73;802.83;799.73;802.77;0.0;trimmed
s06e07;tbbt_s06e07_d91631;off;806.24;812.13;806.24;812.13;0.0;
s06e07;tbbt_s06e07_d52445;off;822.96;836.89;822.96;836.89;0.0;
s06e07;tbbt_s06e07_d52448;off;834.57;837.47;834.57;837.47;0.0;
s06e07;tbbt_s06e07_d52446;off;859.81;865.32;859.81;865.32;0.0;
s06e07;tbbt_s06e07_d52447;off;874.02;880.99;874.02;880.99;0.0;
s06e07;tbbt_s06e07_d51055;off;883.91;886.57;883.91;886.57;0.0;
s06e07;tbbt_s06e07_d51056;off;897.78;900.73;897.78;900.73;0.0;
s06e07;tbbt_s06e07_d51057;off;920.8;927.0;920.8;927.0;0.0;
s06e07;tbbt_s06e07_d51060;off;943.43;946.89;943.43;946.89;0.0;
s06e07;tbbt_s06e07_d51062;off;944.06;1002.99;944.06;1002.99;0.0;
s06e07;tbbt_s06e07_d51061;off;986.92;990.38;986.92;990.38;0.0;
s06e07;tbbt_s06e07_d51045;off;1002.96;1004.46;1002.96;1004.46;0.0;
s06e07;tbbt_s06e07_d51048;off;1006.26;1009.56;1006.26;1009.56;0.0;
s06e07;tbbt_s06e07_d51046;off;1006.86;1010.46;1006.86;1010.46;0.0;
s06e07;tbbt_s06e07_d51047;off;1029.37;1034.47;1029.37;1034.47;0.0;
s06e07;tbbt_s06e07_d51049;off;1053.08;1062.99;1053.08;1062.99;0.0;
s06e07;tbbt_s06e07_d51053;off;1062.96;1075.87;1062.96;1075.87;0.0;
s06e07;tbbt_s06e07_d51050;off;1080.37;1086.37;1080.37;1086.37;0.0;
s06e07;tbbt_s06e07_d51054;off;1082.17;1093.27;1082.17;1093.27;0.0;
s06e07;tbbt_s06e07_d51051;off;1094.47;1101.68;1094.47;1101.68;0.0;
s06e07;tbbt_s06e07_d51052;off;1107.08;1112.18;1107.08;1112.18;0.0;
s06e07;tbbt_s06e07_d51035;off;1150.52;1153.13;1150.52;1153.13;0.0;
s06e07;tbbt_s06e07_d51036;off;1158.36;1177.5;1158.36;1177.5;0.0;
s06e07;tbbt_s06e07_d51038;off;1174.89;1177.5;1174.89;1177.5;0.0;
s06e07;tbbt_s06e07_d51037;off;1176.92;1180.99;1176.92;1180.99;0.0;
s06e07;tbbt_s06e07_d51040;off;1180.96;1205.93;1180.96;1205.93;0.0;
s06e07;tbbt_s06e07_d51042;off;1192.66;1196.56;1192.66;1196.56;0.0;
s06e07;tbbt_s06e07_d51041;off;1235.97;1239.87;1235.97;1239.87;0.0;
s06e24;tbbt_s06e24_d3436;off;3.67;39.67;3.67;39.67;0.0;
s06e24;tbbt_s06e24_d3438;off;4.88;37.23;4.88;37.23;0.0;
s06e24;tbbt_s06e24_d3435;off;35.41;41.8;35.41;41.8;0.0;
s06e24;tbbt_s06e24_d3439;off;37.53;41.51;37.53;41.51;0.0;
s06e24;tbbt_s06e24_d3437;off;43.34;52.48;43.34;52.48;0.0;
s06e24;tbbt_s06e24_d72161;off;61.01;68.44;61.01;68.44;0.0;
s06e24;tbbt_s06e24_d72160;off;68.75;86.44;68.75;86.44;0.0;
s06e24;tbbt_s06e24_d72162;off;88.3;123.03;88.3;123.03;0.0;
s06e24;tbbt_s06e24_d87555;off;131.22;133.88;131.22;133.88;0.0;
s06e24;tbbt_s06e24_d87556;off;150.84;152.97;150.84;152.97;0.0;
s06e24;tbbt_s06e24_d87557;off;169.94;172.84;169.94;172.84;0.0;
s06e24;tbbt_s06e24_d15730;off;203.9;208.87;203.93;208.9;0.03;shifted
s06e24;tbbt_s06e24_d15733;off;226.53;232.75;226.53;232.75;0.0;
s06e24;tbbt_s06e24_d15731;off;227.78;234.91;227.78;234.91;0.0;
s06e24;tbbt_s06e24_d15734;off;230.88;233.99;230.88;233.99;0.0;
s06e24;tbbt_s06e24_d15732;off;251.66;260.04;251.66;260.04;0.0;
s06e24;tbbt_s06e24_d24970;off;260.0;267.98;260.0;267.98;0.0;
s06e24;tbbt_s06e24_d24971;off;274.76;279.49;274.8;279.53;0.04;shifted
s06e24;tbbt_s06e24_d24973;off;274.76;278.89;274.8;278.93;0.04;shifted
s06e24;tbbt_s06e24_d24974;off;304.56;305.75;304.56;305.75;0.0;
s06e24;tbbt_s06e24_d24972;off;310.76;319.04;310.76;319.04;0.0;
s06e24;tbbt_s06e24_d72760;off;326.81;335.81;326.81;335.81;0.0;
s06e24;tbbt_s06e24_d72761;off;347.51;352.31;347.51;352.31;0.0;
s06e24;tbbt_s06e24_d72762;off;365.23;370.62;365.23;370.62;0.0;
s06e24;tbbt_s06e24_d15748;off;379.0;401.64;379.0;401.64;0.0;
s06e24;tbbt_s06e24_d15745;off;384.89;386.44;384.89;386.44;0.0;
s06e24;tbbt_s06e24_d15746;off;406.3;407.23;406.3;407.23;0.0;
s06e24;tbbt_s06e24_d15747;off;413.75;417.15;413.75;417.15;0.0;
s06e24;tbbt_s06e24_d15753;off;443.11;446.4;443.11;446.4;0.0;
s06e24;tbbt_s06e24_d15750;off;444.0;445.2;444.0;445.2;0.0;
s06e24;tbbt_s06e24_d15751;off;484.23;485.12;484.23;485.12;0.0;
s06e24;tbbt_s06e24_d15752;off;498.94;501.04;498.94;501.04;0.0;
s06e24;tbbt_s06e24_d89002;off;521.89;523.35;521.89;523.35;0.0;
s06e24;tbbt_s06e24_d89001;off;542.5;549.16;542.5;549.16;0.0;
s06e24;tbbt_s06e24_d89000;off;551.2;559.03;551.2;559.03;0.0;
s06e24;tbbt_s06e24_d15760;off;560.33;562.63;560.33;562.63;0.0;
s06e24;tbbt_s06e24_d15761;off;596.64;599.62;596.64;599.62;0.0;
s06e24;tbbt_s06e24_d15763;off;607.53;610.18;607.53;610.18;0.0;
s06e24;tbbt_s06e24_d15762;off;610.18;613.49;610.18;613.49;0.0;
s06e24;tbbt_s06e24_d15764;off;611.84;619.75;611.84;619.75;0.0;
s06e24;tbbt_s06e24_d15765;off;625.0;629.05;625.0;629.05;0.0;
s06e24;tbbt_s06e24_d15768;off;630.67;634.73;630.67;634.73;0.0;
s06e24;tbbt_s06e24_d15766;off;631.22;634.18;631.22;634.18;0.0;
s06e24;tbbt_s06e24_d15769;off;649.86;659.3;649.86;659.3;0.0;
s06e24;tbbt_s06e24_d15767;off;655.52;658.77;655.52;658.77;0.0;
s06e24;tbbt_s06e24_d15695;off;683.21;685.3;683.21;685.3;0.0;
s06e24;tbbt_s06e24_d15696;off;683.21;686.21;683.21;686.21;0.0;
s06e24;tbbt_s06e24_d15697;off;727.02;730.33;727.02;730.33;0.0;
s06e24;tbbt_s06e24_d62847;off;815.78;820.98;815.78;820.98;0.0;
s06e24;tbbt_s06e24_d62845;off;831.97;839.59;831.97;839.59;0.0;
s06e24;tbbt_s06e24_d62846;off;857.28;860.03;857.28;860.03;0.0;
s06e24;tbbt_s06e24_d13280;off;860.0;863.48;860.0;863.48;0.0;
s06e24;tbbt_s06e24_d13283;off;867.57;871.66;867.57;871.66;0.0;
s06e24;tbbt_s06e24_d13284;off;873.55;878.28;873.55;878.28;0.0;
s06e24;tbbt_s06e24_d13281;off;873.88;880.8;873.88;880.8;0.0;
s06e24;tbbt_s06e24_d13282;off;921.46;923.03;921.46;923.03;0.0;
s06e24;tbbt_s06e24_d13268;off;926.49;930.84;926.49;930.84;0.0;
s06e24;tbbt_s06e24_d13265;off;927.07;930.25;927.07;930.25;0.0;
s06e24;tbbt_s06e24_d13266;off;947.38;953.17;947.38;953.17;0.0;
s06e24;tbbt_s06e24_d13267;off;970.0;975.51;970.0;975.51;0.0;
s06e24;tbbt_s06e24_d13269;off;972.33;981.03;972.33;981.03;0.0;
s06e24;tbbt_s06e24_d51310;off;981.0;985.5;981.0;985.5;0.0;
s06e24;tbbt_s06e24_d51313;off;991.01;995.15;991.01;995.15;0.0;
s06e24;tbbt_s06e24_d51311;off;1019.32;1024.14;1019.32;1024.14;0.0;
s06e24;tbbt_s06e24_d51314;off;1020.7;1025.18;1020.7;1025.18;0.0;
s06e24;tbbt_s06e24_d51312;off;1035.54;1046.58;1035.54;1046.58;0.0;
s06e24;tbbt_s06e24_d51980;off;1050.01;1056.26;1050.01;1056.26;0.0;
s06e24;tbbt_s06e24_d51981;off;1064.27;1070.52;1064.27;1070.52;0.0;
s06e24;tbbt_s06e24_d51983;off;1094.28;1098.78;1094.28;1098.78;0.0;
s06e24;tbbt_s06e24_d51982;off;1094.78;1100.03;1094.78;1100.03;0.0;
s06e24;tbbt_s06e24_d60540;off;1100.01;1103.97;1100.01;1103.97;0.0;
s06e24;tbbt_s06e24_d60541;off;1134.8;1139.37;1134.8;1139.37;0.0;
s06e24;tbbt_s06e24_d60542;off;1146.69;1149.43;1146.69;1149.43;0.0;
s06e24;tbbt_s06e24_d63727;off;1161.01;1165.01;1161.01;1165.01;0.0;
s06e24;tbbt_s06e24_d63725;off;1170.21;1175.82;1170.21;1175.81;0.0;trimmed
s06e24;tbbt_s06e24_d63729;off;1171.21;1176.82;1171.21;1175.81;0.0;trimmed
s06e24;tbbt_s06e24_d63726;off;1175.21;1191.83;1175.21;1175.81;0.0;trimmed
s07e02;tbbt_s07e02_d6160;off;3.6;51.77;3.6;51.77;0.0;
s07e02;tbbt_s07e02_d6161;off;3.6;14.4;3.6;14.4;0.0;
s07e02;tbbt_s07e02_d6163;off;52.22;54.02;52.22;54.02;0.0;
s07e02;tbbt_s07e02_d6162;off;57.62;65.28;57.62;65.28;0.0;
s07e02;tbbt_s07e02_d6164;off;65.28;66.17;65.28;66.17;0.0;
s07e02;tbbt_s07e02_d12515;off;119.62;120.25;119.62;120.25;0.0;
s07e02;tbbt_s07e02_d12519;off;143.25;148.31;143.25;148.31;0.0;
s07e02;tbbt_s07e02_d12516;off;146.72;148.62;146.72;148.62;0.0;
s07e02;tbbt_s07e02_d12517;off;170.04;173.82;170.04;173.82;0.0;
s07e02;tbbt_s07e02_d12513;off;178.96;181.91;178.96;181.91;0.0;
s07e02;tbbt_s07e02_d12510;off;179.54;192.24;179.54;192.24;0.0;
s07e02;tbbt_s07e02_d12514;off;183.68;186.93;183.68;186.93;0.0;
s07e02;tbbt_s07e02_d12511;off;201.09;209.94;201.09;209.94;0.0;
s07e02;tbbt_s07e02_d12512;off;223.81;235.03;223.81;235.03;0.0;
s07e02;tbbt_s07e02_d12505;off;235.0;239.5;235.0;239.5;0.0;
s07e02;tbbt_s07e02_d12506;off;248.51;252.12;248.51;252.12;0.0;
s07e02;tbbt_s07e02_d12507;off;267.71;271.93;267.71;271.93;0.0;
s07e02;tbbt_s07e02_d12502;off;296.19;298.25;296.19;298.25;0.0;
s07e02;tbbt_s07e02_d12503;off;334.56;341.94;334.56;341.94;0.0;
s07e02;tbbt_s07e02_d12500;off;336.02;340.45;336.02;340.45;0.0;
s07e02;tbbt_s07e02_d12501;off;351.07;352.56;351.07;352.56;0.0;
s07e02;tbbt_s07e02_d12538;off;363.93;366.11;363.93;366.11;0.0;
s07e02;tbbt_s07e02_d12535;off;364.55;366.11;364.55;366.11;0.0;
s07e02;tbbt_s07e02_d12536;off;382.23;383.46;382.23;383.46;0.0;
s07e02;tbbt_s07e02_d12537;off;401.14;402.69;401.14;402.69;0.0;
s07e02;tbbt_s07e02_d12534;off;416.0;425.62;416.0;425.62;0.0;
s07e02;tbbt_s07e02_d12530;off;420.35;421.58;420.35;421.58;0.0;
s07e02;tbbt_s07e02_d12533;off;435.55;446.7;435.55;446.7;0.0;
s07e02;tbbt_s07e02_d12531;off;436.17;437.1;436.17;437.1;0.0;
s07e02;tbbt_s07e02_d12532;off;445.46;455.08;445.46;455.08;0.0;
s07e02;tbbt_s07e02_d71425;off;478.0;484.1;478.0;484.1;0.0;
s07e02;tbbt_s07e02_d71428;off;482.06;485.25;482.06;485.25;0.0;
s07e02;tbbt_s07e02_d71426;off;485.25;501.21;485.25;501.21;0.0;
s07e02;tbbt_s07e02_d71427;off;532.54;536.03;532.54;536.03;0.0;
s07e02;tbbt_s07e02_d71429;off;532.84;536.03;532.84;536.03;0.0;
s07e02;tbbt_s07e02_d71318;off;596.11;600.3;596.11;600.3;0.0;
s07e02;tbbt_s07e02_d71315;off;615.01;621.62;615.01;621.62;0.0;
s07e02;tbbt_s07e02_d71319;off;629.42;633.33;629.42;633.33;0.0;
s07e02;tbbt_s07e02_d71316;off;631.52;635.73;631.52;635.73;0.0;
s07e02;tbbt_s07e02_d71317;off;635.42;637.83;635.42;637.83;0.0;
s07e02;tbbt_s07e02_d12475;off;654.0;657.0;654.0;657.0;0.0;
s07e02;tbbt_s07e02_d12476;off;662.71;670.51;662.71;670.51;0.0;
s07e02;tbbt_s07e02_d12477;off;712.84;714.03;712.84;714.03;0.0;
s07e02;tbbt_s07e02_d54260;off;780.27;784.92;780.27;784.92;0.0;
s07e02;tbbt_s07e02_d54261;off;796.1;799.82;796.1;799.82;0.0;
s07e02;tbbt_s07e02_d54263;off;810.99;818.42;810.99;818.42;0.0;
s07e02;tbbt_s07e02_d54264;off;822.76;826.79;822.76;826.79;0.0;
s07e02;tbbt_s07e02_d54262;off;831.14;834.87;831.14;834.87;0.0;
s07e02;tbbt_s07e02_d54265;off;837.0;840.0;837.0;840.0;0.0;
s07e02;tbbt_s07e02_d54266;off;845.11;846.3;845.11;846.3;0.0;
s07e02;tbbt_s07e02_d54268;off;845.71;852.62;845.71;852.62;0.0;
s07e02;tbbt_s07e02_d54269;off;864.01;868.51;864.01;868.51;0.0;
s07e02;tbbt_s07e02_d54267;off;879.02;897.03;879.02;897.03;0.0;
s07e02;tbbt_s07e02_d54273;off;900.85;903.4;900.85;903.4;0.0;
s07e02;tbbt_s07e02_d54270;off;907.89;909.82;908.01;909.94;0.12;shifted
s07e02;tbbt_s07e02_d54274;off;913.98;921.34;913.98;921.34;0.0;
s07e02;tbbt_s07e02_d54271;off;923.25;928.38;923.25;928.38;0.0;
s07e02;tbbt_s07e02_d54272;off;958.48;961.02;958.48;961.02;0.0;
s07e02;tbbt_s07e02_d92486;off;961.0;966.88;961.0;966.88;0.0;
s07e02;tbbt_s07e02_d92488;off;961.0;969.12;961.0;969.12;0.0;
s07e02;tbbt_s07e02_d92485;off;965.76;1004.14;965.76;1004.14;0.0;
s07e02;tbbt_s07e02_d92487;off;1014.5;1017.02;1014.5;1017.02;0.0;
s07e02;tbbt_s07e02_d54277;off;1017.0;1021.36;1017.0;1021.35;0.0;trimmed
s07e02;tbbt_s07e02_d54275;off;1022.51;1025.7;1022.68;1025.87;0.17;shifted
s07e02;tbbt_s07e02_d54278;off;1022.51;1024.55;1022.68;1024.72;0.17;shifted
s07e02;tbbt_s07e02_d54276;off;1041.95;1045.14;1041.95;1045.14;0.0;
s07e02;tbbt_s07e02_d54279;off;1042.83;1045.72;1042.83;1045.72;0.0;
s07e02;tbbt_s07e02_d54283;off;1085.2;1087.62;1085.2;1087.62;0.0;
s07e02;tbbt_s07e02_d54280;off;1085.51;1092.71;1085.51;1092.71;0.0;
s07e02;tbbt_s07e02_d54282;off;1103.82;1106.21;1103.82;1106.21;0.0;
s07e02;tbbt_s07e02_d54281;off;1107.41;1110.12;1107.41;1110.12;0.0;
s07e02;tbbt_s07e02_d62065;off;1167.96;1172.85;1167.96;1172.85;0.0;
s07e02;tbbt_s07e02_d62066;off;1177.41;1183.21;1177.41;1183.21;0.0;
s07e02;tbbt_s07e02_d62067;off;1193.6;1196.04;1193.6;1196.04;0.0;
s07e02;tbbt_s07e02_d62068;off;1193.6;1196.04;1193.6;1196.04;0.0;
s07e02;tbbt_s07e02_d54230;off;1200.94;1202.77;1200.94;1202.77;0.0;
s07e02;tbbt_s07e02_d54231;off;1213.95;1218.12;1213.95;1218.12;0.0;
s07e02;tbbt_s07e02_d54232;off;1246.98;1248.03;1246.98;1248.03;0.0;
s07e13;tbbt_s07e13_d46840;off;4.28;9.77;4.28;9.77;0.0;
s07e13;tbbt_s07e13_d46844;off;12.83;18.93;12.83;18.93;0.0;
s07e13;tbbt_s07e13_d46843;off;16.49;21.98;16.49;21.98;0.0;
s07e13;tbbt_s07e13_d46841;off;19.23;26.25;19.23;26.25;0.0;
s07e13;tbbt_s07e13_d46842;off;42.42;47.0;42.42;47.0;0.0;
s07e13;tbbt_s07e13_d18750;off;67.31;78.66;67.31;78.66;0.0;
s07e13;tbbt_s07e13_d18751;off;85.28;96.62;85.28;96.62;0.0;
s07e13;tbbt_s07e13_d18752;off;102.92;105.76;102.92;105.76;0.0;
s07e13;tbbt_s07e13_d18707;off;126.53;129.06;126.53;129.06;0.0;
s07e13;tbbt_s07e13_d18708;off;131.04;135.0;131.04;135.0;0.0;
s07e13;tbbt_s07e13_d18705;off;131.76;134.1;131.76;134.1;0.0;
s07e13;tbbt_s07e13_d18709;off;156.08;160.05;156.08;159.75;0.0;trimmed
s07e13;tbbt_s07e13_d18706;off;158.42;160.05;158.42;159.75;0.0;trimmed
s07e13;tbbt_s07e13_d37850;off;190.24;192.42;190.24;192.42;0.0;
s07e13;tbbt_s07e13_d37851;off;210.4;232.11;210.4;232.11;0.0;
s07e13;tbbt_s07e13_d37852;off;233.98;236.77;233.98;236.7;0.0;trimmed
s07e13;tbbt_s07e13_d37845;off;242.01;244.11;242.01;244.11;0.0;
s07e13;tbbt_s07e13_d37848;off;252.21;257.92;252.21;257.92;0.0;
s07e13;tbbt_s07e13_d37846;off;253.72;260.62;253.72;260.62;0.0;
s07e13;tbbt_s07e13_d37847;off;280.73;294.53;280.73;294.53;0.0;
s07e13;tbbt_s07e13_d37863;off;307.91;312.34;307.91;312.34;0.0;
s07e13;tbbt_s07e13_d37860;off;309.39;313.22;309.39;313.22;0.0;
s07e13;tbbt_s07e13_d37864;off;320.6;329.16;320.6;329.16;0.0;
s07e13;tbbt_s07e13_d37861;off;324.14;327.69;324.14;327.69;0.0;
s07e13;tbbt_s07e13_d37862;off;347.16;351.59;347.16;351.59;0.0;
s07e13;tbbt_s07e13_d53140;off;370.93;375.59;370.93;375.59;0.0;
s07e13;tbbt_s07e13_d53144;off;374.04;376.83;374.04;376.83;0.0;
s07e13;tbbt_s07e13_d53141;off;375.9;380.24;375.9;380.24;0.0;
s07e13;tbbt_s07e13_d53142;off;386.75;391.09;386.75;391.09;0.0;
s07e13;tbbt_s07e13_d37870;off;427.81;429.91;428.22;430.32;0.41;shifted
s07e13;tbbt_s07e13_d37873;off;428.11;438.02;428.22;438.13;0.11;shifted
s07e13;tbbt_s07e13_d37871;off;435.32;436.82;435.32;436.82;0.0;
s07e13;tbbt_s07e13_d37872;off;480.04;483.04;480.04;483.04;0.0;
s07e13;tbbt_s07e13_d24040;off;483.01;485.91;483.01;485.91;0.0;
s07e13;tbbt_s07e13_d24043;off;483.01;486.49;483.01;486.45;0.0;trimmed
s07e13;tbbt_s07e13_d24041;off;517.24;519.57;517.24;519.57;0.0;
s07e13;tbbt_s07e13_d24042;off;538.42;541.04;538.42;541.04;0.0;
s07e13;tbbt_s07e13_d24044;off;538.42;541.04;538.42;541.04;0.0;
s07e13;tbbt_s07e13_d37881;off;541.01;547.31;541.01;547.31;0.0;
s07e13;tbbt_s07e13_d37880;off;561.42;565.02;561.42;565.02;0.0;
s07e13;tbbt_s07e13_d37882;off;593.23;601.04;593.23;601.04;0.0;
s07e13;tbbt_s07e13_d37878;off;601.01;612.0;601.01;612.0;0.0;
s07e13;tbbt_s07e13_d37875;off;612.91;615.66;612.91;615.66;0.0;
s07e13;tbbt_s07e13_d37876;off;614.74;618.4;614.74;618.4;0.0;
s07e13;tbbt_s07e13_d37877;off;620.84;662.04;620.84;662.04;0.0;
s07e13;tbbt_s07e13_d37840;off;687.39;690.64;687.39;690.64;0.0;
s07e13;tbbt_s07e13_d37841;off;689.46;692.41;689.46;692.41;0.0;
s07e13;tbbt_s07e13_d37842;off;715.13;718.38;715.13;718.38;0.0;
s07e13;tbbt_s07e13_d37835;off;755.19;759.15;755.19;759.15;0.0;
s07e13;tbbt_s07e13_d37836;off;763.42;775.94;763.42;775.94;0.0;
s07e13;tbbt_s07e13_d37839;off;764.34;772.88;764.34;772.88;0.0;
s07e13;tbbt_s07e13_d37837;off;780.82;782.04;780.82;782.04;0.0;
s07e13;tbbt_s07e13_d79993;off;782.01;786.89;782.01;786.89;0.0;
s07e13;tbbt_s07e13_d79990;off;782.93;786.28;782.93;786.28;0.0;
s07e13;tbbt_s07e13_d79994;off;800.01;803.06;800.01;803.06;0.0;
s07e13;tbbt_s07e13_d79991;off;800.62;807.03;800.62;807.03;0.0;
s07e13;tbbt_s07e13_d79992;off;806.42;811.91;806.42;811.91;0.0;
s07e13;tbbt_s07e13_d87245;off;910.72;912.06;910.72;912.06;0.0;
s07e13;tbbt_s07e13_d87248;off;917.09;920.11;917.09;920.11;0.0;
s07e13;tbbt_s07e13_d87246;off;955.96;961.33;955.96;961.33;0.0;
s07e13;tbbt_s07e13_d87249;off;963.0;969.03;963.42;969.45;0.42;shifted
s07e13;tbbt_s07e13_d87247;off;964.34;969.03;964.34;969.03;0.0;
s07e13;tbbt_s07e13_d79986;off;969.01;979.81;969.01;979.81;0.0;
s07e13;tbbt_s07e13_d79988;off;969.01;981.17;969.01;981.17;0.0;
s07e13;tbbt_s07e13_d79989;off;1012.5;1015.2;1012.5;1015.2;0.0;
s07e13;tbbt_s07e13_d79985;off;1012.77;1015.2;1012.77;1015.2;0.0;
s07e13;tbbt_s07e13_d79987;off;1018.71;1022.76;1018.71;1022.76;0.0;
s07e13;tbbt_s07e13_d79978;off;1023.01;1041.58;1023.01;1041.58;0.0;
s07e13;tbbt_s07e13_d79975;off;1032.87;1036.07;1032.87;1036.07;0.0;
s07e13;tbbt_s07e13_d79976;off;1042.45;1046.8;1042.45;1046.8;0.0;
s07e13;tbbt_s07e13_d79977;off;1067.4;1070.3;1067.4;1070.3;0.0;
s07e13;tbbt_s07e13_d79982;off;1097.79;1099.93;1097.79;1099.93;0.0;
s07e13;tbbt_s07e13_d79980;off;1107.86;1109.69;1107.86;1109.69;0.0;
s07e13;tbbt_s07e13_d79981;off;1120.68;1122.81;1120.68;1122.81;0.0;
s07e13;tbbt_s07e13_d79970;off;1143.35;1149.72;1143.35;1149.72;0.0;
s07e13;tbbt_s07e13_d79973;off;1143.69;1147.04;1143.69;1147.04;0.0;
s07e13;tbbt_s07e13_d79971;off;1152.73;1156.42;1152.77;1156.46;0.04;shifted
s07e13;tbbt_s07e13_d79974;off;1153.07;1156.09;1153.07;1156.09;0.0;
s07e13;tbbt_s07e13_d79972;off;1205.35;1209.03;1205.35;1209.03;0.0;
s08e04;tbbt_s08e04_d86685;off;5.1;13.35;5.1;13.35;0.0;
s08e04;tbbt_s08e04_d86688;off;28.36;32.11;28.36;32.11;0.0;
s08e04;tbbt_s08e04_d86686;off;29.11;33.61;29.11;33.61;0.0;
s08e04;tbbt_s08e04_d86687;off;49.37;58.74;49.37;58.74;0.0;
s08e04;tbbt_s08e04_d84453;off;110.0;112.14;110.0;112.14;0.0;
s08e04;tbbt_s08e04_d84450;off;125.87;129.53;125.87;129.53;0.0;
s08e04;tbbt_s08e04_d84451;off;144.79;146.01;144.79;146.01;0.0;
s08e04;tbbt_s08e04_d84452;off;156.69;159.43;156.69;159.43;0.0;
s08e04;tbbt_s08e04_d58100;off;185.19;188.19;185.19;188.19;0.0;spans_mask
s08e04;tbbt_s08e04_d58103;off;185.19;187.59;185.19;186.85;0.0;trimmed
s08e04;tbbt_s08e04_d58101;off;189.39;195.4;189.39;195.4;0.0;
s08e04;tbbt_s08e04_d58102;off;202.0;204.7;202.0;204.7;0.0;
s08e04;tbbt_s08e04_d58105;off;225.71;227.24;225.71;227.24;0.0;
s08e04;tbbt_s08e04_d58106;off;263.86;268.43;263.86;268.43;0.0;
s08e04;tbbt_s08e04_d58107;off;278.81;281.25;278.81;281.25;0.0;
s08e04;tbbt_s08e04_d56243;off;281.1;285.3;281.1;285.3;0.0;
s08e04;tbbt_s08e04_d56241;off;282.0;285.9;282.0;285.9;0.0;
s08e04;tbbt_s08e04_d56244;off;286.8;289.8;286.8;289.8;0.0;
s08e04;tbbt_s08e04_d56240;off;287.1;288.6;287.1;288.6;0.0;
s08e04;tbbt_s08e04_d56242;off;335.42;337.53;335.42;337.53;0.0;
s08e04;tbbt_s08e04_d58117;off;349.0;359.33;349.0;359.08;0.0;trimmed
s08e04;tbbt_s08e04_d58115;off;362.28;365.53;362.28;365.53;0.0;
s08e04;tbbt_s08e04_d58118;off;362.57;366.71;362.57;366.71;0.0;
s08e04;tbbt_s08e04_d58116;off;365.53;370.84;365.53;370.84;0.0;
s08e04;tbbt_s08e04_d58119;off;382.64;386.18;382.64;386.18;0.0;
s08e04;tbbt_s08e04_d58120;off;401.35;403.49;401.35;403.49;0.0;
s08e04;tbbt_s08e04_d58123;off;421.49;424.24;421.49;424.24;0.0;
s08e04;tbbt_s08e04_d58121;off;423.02;425.76;423.02;425.76;0.0;
s08e04;tbbt_s08e04_d58124;off;433.39;438.58;433.39;438.58;0.0;
s08e04;tbbt_s08e04_d58122;off;434.31;436.44;434.31;436.44;0.0;
s08e04;tbbt_s08e04_d58126;off;467.58;474.19;467.58;474.19;0.0;
s08e04;tbbt_s08e04_d58127;off;469.38;474.79;469.38;474.79;0.0;
s08e04;tbbt_s08e04_d58128;off;478.99;483.79;478.99;483.79;0.0;
s08e04;tbbt_s08e04_d58125;off;518.01;520.11;518.01;520.11;0.0;
s08e04;tbbt_s08e04_d58129;off;518.01;519.51;518.01;519.51;0.0;
s08e04;tbbt_s08e04_d94230;off;535.03;536.21;535.03;536.21;0.0;
s08e04;tbbt_s08e04_d94231;off;540.93;542.99;540.93;542.99;0.0;
s08e04;tbbt_s08e04_d94233;off;550.96;555.39;550.96;555.39;0.0;
s08e04;tbbt_s08e04_d94232;off;569.26;573.98;569.26;573.98;0.0;
s08e04;tbbt_s08e04_d58055;off;579.37;583.21;579.37;583.21;0.0;
s08e04;tbbt_s08e04_d58058;off;581.92;584.8;581.92;584.8;0.0;
s08e04;tbbt_s08e04_d58056;off;608.82;611.38;608.82;611.38;0.0;
s08e04;tbbt_s08e04_d58059;off;611.07;612.99;611.07;612.99;0.0;
s08e04;tbbt_s08e04_d58057;off;638.6;642.75;638.6;642.25;0.0;trimmed
s08e04;tbbt_s08e04_d58060;off;643.24;663.77;643.57;664.1;0.33;shifted
s08e04;tbbt_s08e04_d58064;off;653.5;657.21;653.5;657.21;0.0;
s08e04;tbbt_s08e04_d58063;off;660.35;664.05;660.35;664.05;0.0;
s08e04;tbbt_s08e04_d58061;off;663.2;678.88;663.2;678.88;0.0;
s08e04;tbbt_s08e04_d58062;off;680.02;692.28;680.02;692.28;0.0;
s08e04;tbbt_s08e04_d16410;off;700.23;703.18;700.23;703.18;0.0;
s08e04;tbbt_s08e04_d16414;off;700.23;743.61;700.23;743.61;0.0;
s08e04;tbbt_s08e04_d16411;off;740.07;742.43;740.07;742.43;0.0;
s08e04;tbbt_s08e04_d16412;off;748.04;759.26;748.04;759.26;0.0;
s08e04;tbbt_s08e04_d8908;off;759.27;774.08;759.27;774.08;0.0;
s08e04;tbbt_s08e04_d8905;off;764.0;773.14;764.0;773.14;0.0;
s08e04;tbbt_s08e04_d8907;off;780.39;789.52;780.39;789.52;0.0;
s08e04;tbbt_s08e04_d8906;off;813.48;820.72;813.48;820.72;0.0;
s08e04;tbbt_s08e04_d8909;off;815.68;819.78;815.68;819.78;0.0;
s08e04;tbbt_s08e04_d16400;off;822.06;823.83;822.06;823.83;0.0;
s08e04;tbbt_s08e04_d16403;off;835.34;837.11;835.34;837.11;0.0;
