desc_id;fragment_id
648631985674;u6t9rLMnVAk_000000_000010_001
100072105264;u88lccgIpW8_000197_000207_001
32342513171;u94z2C0J5Fo_000000_000010_001
909887694656;uAwY_6l7680_000000_000010_001
932807106632;uE2aLF8xoXQ_000020_000030_001
817283573890;uGBeU98HV0Y_000156_000166_001
145538562986;uK854yI0J10_000026_000036_001
289671848138;uLzU42YMPLw_000005_000015_001
328356799273;uNLTuNK8skM_000054_000064_001
31156279303;uQRBFQp_i_U_000143_000153_001
369752293282;uQk0V2_KliQ_000815_000825_001
141018338214;uSf-fq6V5do_000001_000011_001
964975456399;uX7jnVlWd0s_000026_000036_001
869548648397;ucI2PxYGTmI_000000_000010_001
325912319076;udEsPNoiJR4_000012_000022_001
966222143066;ueNk8_69WOE_000002_000012_001
831988036427;uhziJEu3Xmo_000026_000036_001
339337298047;unwOqsfFAL8_000001_000011_001
237944969237;unyHZjX-Vq0_000032_000042_001
808890900023;uoOEgOBo7Uw_000123_000133_001
148323450598;upQxczVmRRI_000042_000052_001
112030408077;uqibGSe0vNw_000051_000061_001
821469307987;us_pXO_vwPc_000031_000041_001
980922923419;uxPQEfYNFPk_000014_000024_001
587146103487;uxVzNNdqJxc_000237_000247_001
292724672103;uxl6HFwuWEo_000358_000368_001
832563573165;v-58SbMsKSM_000003_000013_001
703287969849;v-TJuL61DbI_000056_000066_001
33822681905;v1Dtdc56Xz0_000012_000022_001
762407857187;v1onbz5rSDo_000000_000010_001
145458554626;v3pXLPIjufk_000000_000010_001
706829105300;v6T3vdM675A_000023_000033_001
282052386353;v7yobVKtMi4_000052_000062_001
647247091302;v8P7a6ukH74_000088_000098_001
722773858670;vALzTXrF5xk_000022_000032_001
228296867946;vAYnEXOn3_Y_000009_000019_001
158412765594;vF-nfOxhiCQ_000051_000061_001
48269984879;vGRkF47_b-8_000164_000174_001
121054462573;vI8Vp2-gfiU_000014_000024_001
594036587571;vPSgYqH37II_000937_000947_001
406793822903;vTSO26j_g3E_000006_000016_001
539662103826;vX9Jrww5LoU_000004_000014_001
605432734901;vYUfJD176IU_000122_000132_001
170798643066;vbEoygIvPEU_000086_000096_001
467939923295;vbJ2Z0ahHuM_000002_000012_001
751821889826;vbQ2x8_9giw_000095_000105_001
576324645457;vcX_JOjjHGE_000003_000013_001
298810851688;vcsdCDEG3QE_000047_000057_001
735073343326;vdYCpIqykjA_000016_000026_001
389819702221;vgia9zM-Tao_000033_000043_001
317066928332;vgrr-N5x7kE_000035_000045_001
600924729702;vhcliqlNBDw_000001_000011_001
639001038254;vhoawk6MPwM_000442_000452_001
16781888144;vj7eeYGfozs_000112_000122_001
675271322199;vk506HLk254_000000_000010_001
575352541508;vl6gzgbU21A_000089_000099_001
964458528027;vl8Rfoga2ig_000019_000029_001
760076928420;vnSld6eV0M4_000000_000010_001
399766150461;vqORGZC70AM_000050_000060_001
59473069956;vsM_Z7GJZwo_000000_000010_001
304679715527;vuPuOn_Dkm0_000124_000134_001
377336189795;vuZswwfGT4I_000166_000176_001
783491467611;vv1cVGVcelc_000007_000017_001
711780969625;vv8LAxmG-2M_000032_000042_001
940902705650;vxO5IDDewOE_000043_000053_001
938379060037;vzQDG-vnzFs_000006_000016_001
187479254904;w0axq1_jyCs_000008_000018_001
667596765042;w4KU248Q-J8_000000_000010_001
766441077490;w4zEea_xufs_000605_000615_001
746762869074;w7ZRJ7JNJrQ_000009_000019_001
633030826712;w7j-Dh9Gt9I_000078_000088_001
293256150555;w8-DVGaU1Cg_000005_000015_001
892355619601;w9sELish_Pw_000233_000243_001
751843401877;wAVx8xJAJxc_000007_000017_001
966708035268;wDV6b2lclRs_000002_000012_001
787553243736;wFuL-cskQn4_000020_000030_001
658425828209;wG1wBA9lyJE_000004_000014_001
328916280269;wG8u7evqvhM_000014_000024_001
297477281016;wGqP29RH2uM_000024_000034_001
845456303767;wGvAohqmeeY_000072_000082_001
746033082889;wH0GUySIQ_s_000004_000014_001
314217496989;wHQ5wF3oJoo_000057_000067_001
695699862467;wH_WyINKgnQ_000173_000183_001
220380357912;wHbw6koIJOg_000004_000014_001
907660326785;wJmEmTnSB7o_000007_000017_001
880174393880;wJpLAsFm-tA_000000_000010_001
373251162483;wKhO5-BMphQ_000000_000010_001
88578042868;wN4GxQ2566M_000003_000013_001
660791489577;wObc9HsS3Ls_000038_000048_001
917661606622;wPeWVPrOl8A_000004_000014_001
825891561236;wPv6ODnrLAE_000044_000054_001
973344328983;wR3cCcmP0SQ_000028_000038_001
852254292770;wU4rnS6efFU_000081_000091_001
524938121636;wUVxf6GUTHM_000019_000029_001
188919421922;wVBuByGUn7s_000007_000017_001
315112842811;wWSB0aPvXJs_000024_000034_001
578781129158;wW_7C1oqbLY_000029_000039_001
580864068330;wXJShRNmthQ_000018_000028_001
782216870381;wYJqvbUc9mw_000136_000146_001
982810292865;waQfLAbP2TQ_000000_000010_001
145354103691;waacQBcGgVA_000026_000036_001
199227612183;wbqtzX2Mmc4_000033_000043_001
912263943413;wfU8bVCvwus_000046_000056_001
97592750389;wfiRh2iBytg_000002_000012_001
267754538139;wgi2kzp1js8_000074_000084_001
47102107833;whax73x_rh4_000001_000011_001
667429975162;wiiYn1F6zC8_000065_000075_001
869720116795;wlzYPs8evA0_000000_000010_001
626192375093;wmZNWHT1Zqc_000013_000023_001
512960707680;wnQOc9Q5oC0_000002_000012_001
234702076146;wnfbsZt7vRs_000009_000019_001
605365089413;wnroP2aJ7UM_000053_000063_001
853173947442;wo36qZoOOLU_000002_000012_001
390159619785;wr6g0JdgqME_000095_000105_001
248363556816;wtzbe9PwDV4_000003_000013_001
309444344232;wvHfex3XkB0_000049_000059_001
687484849750;wvho1p1E_nc_000010_000020_001
142968844246;wvknnnicsJI_000069_000079_001
66760648826;wvllHjzJn60_000004_000014_001
784167831484;ww-qxWwnN1Y_000011_000021_001
7033524046;wyhtidvCfwI_000012_000022_001
386173075143;x-uWz2-2WkI_000056_000066_001
95631207568;x0J0c8qcL1A_000000_000010_001
64074267854;x2fEWmcJXjg_000008_000018_001
783425694958;x32aT1LN_AM_000255_000265_001
709993026894;x5jhu1V9Bb0_000018_000028_001
6725120569;x6IAyph6dMc_000032_000042_001
332076662954;x6T517yfG54_000038_000048_001
78860164445;x6wRCc5J5eY_000066_000076_001
261034170285;x70eTBUA1a0_000014_000024_001
93966031381;x7EIJEzNGlQ_000004_000014_001
761280708903;xAncVGMs9Mo_000428_000438_001
693312284593;xBk-SYt817U_000000_000010_001
93368078359;xEpGKAotkEE_000002_000012_001
698254404748;xEzld2jxP88_000100_000110_001
736523277653;xFO0lEzQkQI_000036_000046_001
814709185821;xH_-PcTPGes_000034_000044_001
896712706211;xNThuz-cw74_000002_000012_001
281733210138;xO81JlPwed0_000100_000110_001
183505648877;xPAhqvmiaWI_000100_000110_001
957208219545;xQCi12r6Lfg_000003_000013_001
925705544250;xTDFrrMNrVk_000034_000044_001
717819035448;xUK01b0W4_I_000013_000023_001
728396994472;xaddtCnpkTI_000001_000011_001
513380948206;xanjeblTOyc_000013_000023_001
36966652977;xc17jJnxGk0_000012_000022_001
982281513033;xeZr-gqjBYY_000072_000082_001
114725447709;xeoH1CgrGNo_000000_000010_001
319537326361;xgeJ9BS46J4_000069_000079_001
69346258874;xgriAnf645o_000072_000082_001
94877248594;xjVN4_zxUB0_000112_000122_001
248925567726;xlBGQ8ytN2U_000010_000020_001
191805366431;xn3RnUcBKAQ_000009_000019_001
243083313356;xnyOA58A07Q_000127_000137_001
588200753528;xouUUwdORkQ_000213_000223_001
876283435853;xr4wTn-GDT8_000085_000095_001
18216028778;xrOdt9rrdcM_000003_000013_001
991811214719;xrWfU7q3eXM_000010_000020_001
514132617078;xwKuZ811HRw_000558_000568_001
182065275886;xwQmw_alBbU_000002_000012_001
402745949215;xxqkCP1oTis_000223_000233_001
618822977384;xzUBy5TAo6c_000063_000073_001
233652317831;y1we1RI5qmg_000000_000010_001
804691743486;y2DO3TMyLsE_000022_000032_001
676833640284;y3BFU2DGiKg_000017_000027_001
9948714569;y5lr2k8kaiA_000053_000063_001
192150750902;y5xuvHpDPZQ_000005_000015_001
439117549666;y5y1k6eJXyA_000021_000031_001
520730681244;y7ZyI7aXTGs_000009_000019_001
375972770831;y7hn2Ya16ug_000178_000188_001
346697024724;y9sW-lXZKEo_000011_000021_001
456091931324;yB8j94x9BYg_000000_000010_001
230662150042;yCMBMuxp7hE_000063_000073_001
625573776169;yCt9X4RGgrA_000091_000101_001
755084503376;yDa27vSKGYY_000036_000046_001
489379822688;yDjvtHR_VT0_000015_000025_001
741779490633;yETT9oq85hE_000064_000074_001
379006993102;yF34Pg30MiI_000308_000318_001
270529175646;yIB5yT49FvY_000008_000018_001
594549282900;yIus7dY2BKU_000094_000104_001
98824890795;yJW-DDaMZ-M_000024_000034_001
420434378171;yQx7iqHu4sI_000529_000539_001
556161359290;yUvBOFF9OPw_000000_000010_001
935290235292;yWq6wh7QAEY_000004_000014_001
83671415191;yXJissThYQM_000070_000080_001
834232516661;yZKv7yxmUVU_000206_000216_001
160042832903;yeG8vIrsBzw_000016_000026_001
456443208213;yfKm2hz9psg_000000_000010_001
164741729748;yhZCJEr4x1w_000050_000060_001
776477868937;yimS7fmRQU8_000002_000012_001
662145283017;ylPPRGh9yiY_000012_000022_001
965657928490;ym1Eu_YVj4s_000036_000046_001
276533956030;ym2ehgmrqlg_000000_000010_001
457171946821;ymjpBYQkadk_000012_000022_001
380775159571;ysIr-YTnCN8_000198_000208_001
698700758463;ysXgEIDm3nY_000045_000055_001
176255932142;yszYp04CCwE_000012_000022_001
691645409150;yujJLRHVm-A_000005_000015_001
96013972655;z0Mf7ExD0Qc_000123_000133_001
984505175720;z1-0SoyEDuw_000011_000021_001
624890586500;z1DcfYXY8J0_000134_000144_001
805612999500;z5LygSAvodg_000064_000074_001
382903680663;z6-pJGerlv4_000072_000082_001
723995595366;z6NziPRbdNU_000322_000332_001
543604905328;z80wikaqluw_000051_000061_001
274545698859;z9s8IrLfcFE_000017_000027_001
278479318994;zFSdiCg9Rjs_000079_000089_001
727724393989;zMvk0JxkoL4_000019_000029_001
36970817598;zVdzvzhIucg_000020_000030_001
112544727054;zWCG4KqbeaU_000000_000010_001
446444442837;z_Da-xvfkfk_000136_000146_001
837147401552;z_a9HummO8M_000058_000068_001
871068497546;zbZXK4Xiv4M_000000_000010_001
312233177408;zcqnH8LO1Dg_000016_000026_001
612873660722;zg_P56oZJEc_000000_000010_001
668325825737;ziRHCx9gvFk_000007_000017_001
805364703152;ziyNnkqbuYA_000002_000012_001
403599021900;zmDrZGRmHXM_000018_000028_001
965843333592;zpQvAHoUD-4_000165_000175_001
294910573751;zpl0Tut2ZpA_000162_000172_001
430404292335;zr7y21HASOs_000021_000031_001
