annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s03e02_d89805;89805;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_06;0.0;5.8;522.0;527.8;522.0;527.8;8:42.0;8:47.8;5.8;tvr;rejected;manual;no;no;;;Raj has both hands on the fridge with Howard and Sheldon near him.
tbbt_s03e02_d89806;89806;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_06;7.93;11.9;529.93;533.9;529.75;534.69;8:49.8;8:54.7;4.94;tvr;accepted;;yes;yes;;;Leonard and Penny, in an orange hoodie, are kissing each other on her sofa.
tbbt_s03e02_d89807;89807;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_06;32.34;40.89;554.34;562.89;554.34;562.89;9:14.3;9:22.9;8.55;tvr;rejected;manual;no;no;;;Sheldon, Howard, and Raj try to exit the closet at the same time.
tbbt_s03e02_d89809;89809;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_06;31.12;42.11;553.12;564.11;555.93;564.55;9:15.9;9:24.5;8.62;tvr;accepted;;yes;no;;;Sheldon, Raj and Howard try numerous times to unsuccessfully get out of the closet simultaneously.
tbbt_s03e02_d27730;27730;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_07;9.0;14.11;592.0;597.11;594.42;598.17;9:54.4;9:58.2;3.75;tvr;accepted;;yes;no;;;Howard, Raj, and Sheldon hear a noise in the elevator shaft and Sheldon tears off the yellow tape.
tbbt_s03e02_d27731;27731;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_07;23.71;29.41;606.71;612.41;607.85;609.94;10:07.9;10:09.9;2.09;tvr;accepted;;yes;no;;;Howard takes the sign off the elevator door and he and Sheldon try to open it.
tbbt_s03e02_d27732;27732;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_07;50.42;55.83;633.42;638.83;633.42;638.83;10:33.4;10:38.8;5.41;tvr;rejected;manual;no;no;;;Raj says something to Sheldon that makes Sheldon turn around and give him a dirty look.
tbbt_s03e02_d34348;34348;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_08;0.0;3.19;643.0;646.19;643.0;646.19;10:43.0;10:46.2;3.19;tvr;accepted;;no;yes;;;Penny, with messy hair, is pouring liquor into her glass as she sits beside Leonard at the couch.
tbbt_s03e02_d34345;34345;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_08;2.32;4.35;645.32;647.35;645.32;647.35;10:45.3;10:47.3;2.03;tvr;rejected;manual;no;no;;;Penny giggles and pours herself an alcoholic drink.
tbbt_s03e02_d34346;34346;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_08;19.44;21.76;662.44;664.76;662.44;664.76;11:02.4;11:04.8;2.32;tvr;rejected;manual;no;no;;;Penny and Leonard giggle as they drink together on the couch.
tbbt_s03e02_d34347;34347;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_08;43.81;46.13;686.81;689.13;686.81;689.13;11:26.8;11:29.1;2.32;tvr;rejected;manual;no;no;;;Raj and Howard use the stairs after hearing a cricket.
tbbt_s03e02_d73055;73055;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_09;4.2;5.7;705.2;706.7;705.2;706.7;11:45.2;11:46.7;1.5;tvr;rejected;manual;no;no;;;Leonard is on the floor, vomiting in the toilet.
tbbt_s03e02_d73058;73058;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_09;4.2;6.9;705.2;707.9;706.03;708.91;11:46.0;11:48.9;2.88;tvr;accepted;;yes;yes;;;Penny walks into the bathroom as Leonard, in a red shirt, has his head in the toilet vomiting.
tbbt_s03e02_d73056;73056;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_09;5.4;12.91;706.4;713.91;706.4;713.91;11:46.4;11:53.9;7.51;tvr;rejected;manual;no;no;;;Penny walks in and starts a conversation with Leonard.
tbbt_s03e02_d73057;73057;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_09;22.51;30.01;723.51;731.01;723.03;731.04;12:03.0;12:11.0;8.01;tvr;accepted;;yes;no;;;Penny runs and throws up in the sink and then Leonard throws up in toilet.
tbbt_s03e02_d73059;73059;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_09;52.22;54.32;753.22;755.32;753.05;755.87;12:33.0;12:35.9;2.82;tvr;accepted;;yes;yes;;;Howard, in a red shirt, walks up to Raj and Sheldon's table at the canteen and places a book on it.
tbbt_s03e02_d88925;88925;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_10;0.0;3.72;761.0;764.72;758.96;763.15;12:39.0;12:43.1;4.19;tvr;accepted;;yes;yes;;;Howard, in a red shirt, opens a book in front of Sheldon at the canteen.
tbbt_s03e02_d88928;88928;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_10;0.0;4.03;761.0;765.03;761.0;765.03;12:41.0;12:45.0;4.03;tvr;rejected;manual;no;no;;;Howard opens a book in front of Sheldon and hits the pages as he speaks.
tbbt_s03e02_d88926;88926;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_10;13.96;18.3;774.96;779.3;776.57;780.59;12:56.6;13:00.6;4.02;tvr;accepted;;yes;yes;;;Howard grabs a clear container from the table at the canteen.
tbbt_s03e02_d88929;88929;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_10;22.95;24.19;783.95;785.19;784.34;786.01;13:04.3;13:06.0;1.67;tvr;accepted;;yes;yes;;;Sheldon picks up an open book and shows it to Raj while he spreads butter on toast at the canteen.
tbbt_s03e02_d88927;88927;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_10;54.28;58.93;815.28;819.93;814.36;822.14;13:34.4;13:42.1;7.78;tvr;accepted;;yes;yes;;;Howard grabs the container and leaves the cafeteria with Sheldon and Raj following.
tbbt_s03e02_d63697;63697;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_11;9.57;11.02;832.57;834.02;832.67;836.05;13:52.7;13:56.0;3.38;tvr;accepted;;yes;no;;;Raj opens the door to the room full of insects.
tbbt_s03e02_d63699;63699;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_11;20.31;23.21;843.31;846.21;843.99;847.46;14:04.0;14:07.5;3.47;tvr;accepted;;yes;yes;;;Howard, in a red shirt, taps the back of Raj's neck and scares Raj.
tbbt_s03e02_d63695;63695;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_11;21.18;22.92;844.18;845.92;844.18;845.92;14:04.2;14:05.9;1.74;tvr;rejected;manual;no;no;;;Howard scares Raj but touching the back of his neck.
tbbt_s03e02_d63696;63696;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_11;22.92;24.08;845.92;847.08;845.96;847.98;14:06.0;14:08.0;2.02;tvr;accepted;;yes;yes;;;Raj screams, turns around and covers his mouth, in the room full of insects.
tbbt_s03e02_d63708;63708;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_12;25.12;29.15;906.12;910.15;906.12;910.15;15:06.1;15:10.1;4.03;tvr;rejected;manual;no;no;;;Proffesor Crawley sits a box on the table and starts putting stuff in it.
tbbt_s03e02_d63705;63705;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_12;25.74;28.53;906.74;909.53;906.74;909.53;15:06.7;15:09.5;2.79;tvr;rejected;manual;no;no;;;Prof Crawley walks over and starts putting stuff instide a white box.
tbbt_s03e02_d63706;63706;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_12;28.22;36.29;909.22;917.29;909.22;917.29;15:09.2;15:17.3;8.07;tvr;rejected;manual;no;no;;;Sheldon, Howard, and Raj follow Prof Crawley across the room
tbbt_s03e02_d63707;63707;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_12;56.14;62.03;937.14;943.03;937.14;943.03;15:37.1;15:43.0;5.89;tvr;rejected;manual;no;no;;;Raj walks over to an aquarium with a critter in it at Prof Crawleys.
tbbt_s03e02_d69007;69007;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_13;0.0;4.5;943.0;947.5;943.0;947.5;15:43.0;15:47.5;4.5;tvr;rejected;manual;no;no;;;Professor Crawley is packing his things when Sheldon says something to him and he stops.
tbbt_s03e02_d69006;69006;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_13;13.51;20.71;956.51;963.71;956.51;963.71;15:56.5;16:03.7;7.2;tvr;rejected;manual;no;no;;;Professor Crawley is talking and begins having a meltdown.
tbbt_s03e02_d69008;69008;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_13;27.91;30.61;970.91;973.61;970.91;973.61;16:10.9;16:13.6;2.7;tvr;rejected;manual;no;no;;;Professor Crawley takes a small container with a cricket from Howard.
tbbt_s03e02_d69005;69005;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_13;28.21;37.52;971.21;980.52;971.21;980.52;16:11.2;16:20.5;9.31;tvr;rejected;manual;no;no;;;Professor Crawley takes the jar from Howard and hands it back.
tbbt_s03e02_d69009;69009;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_13;37.22;38.12;980.22;981.12;980.61;982.54;16:20.6;16:22.5;1.93;tvr;accepted;;yes;no;;;Howard takes the cricket from Professor Crawley and Sheldon takes the container from Howard.
tbbt_s03e02_d88918;88918;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_14;2.0;14.83;1005.0;1017.83;1005.0;1017.83;16:45.0;16:57.8;12.83;tvr;rejected;manual;no;no;;;Prof Crawley explains what happened while he was in the Bornean rain forests.
tbbt_s03e02_d88915;88915;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_14;35.07;36.21;1038.07;1039.21;1038.07;1039.21;17:18.1;17:19.2;1.14;tvr;rejected;too_short;no;no;;;Sheldon hands a specimen container to Howard as he talks to him in a lab.
tbbt_s03e02_d88916;88916;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_14;40.49;42.77;1043.49;1045.77;1043.88;1047.08;17:23.9;17:27.1;3.2;tvr;accepted;;yes;no;;;Professor Crawley lays a plastic lid down on the table as he stares into a box.
tbbt_s03e02_d88917;88917;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_14;51.04;53.6;1054.04;1056.6;1054.04;1056.6;17:34.0;17:36.6;2.56;tvr;rejected;manual;no;no;;;Raj turns away from Professor Crawley and walks out of the lab.
tbbt_s03e02_d88919;88919;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_14;54.74;56.17;1057.74;1059.17;1057.74;1059.17;17:37.7;17:39.2;1.43;tvr;rejected;manual;no;no;;;Sheldon walks through the front door of the apartment complex.
tbbt_s03e02_d68975;68975;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_15;2.75;8.54;1062.75;1068.54;1063.38;1071.88;17:43.4;17:51.9;8.5;tvr;accepted;;yes;yes;;;Sheldon slowly walks toward the mailboxes with a comic in his hands, passing Penny in pink and purple shirt.
tbbt_s03e02_d68977;68977;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_15;14.65;54.31;1074.65;1114.31;1074.65;1114.31;17:54.6;18:34.3;39.66;tvr;rejected;too_long;no;no;;;Penny sorts through the mail in her hand.
tbbt_s03e02_d68976;68976;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_15;21.66;30.51;1081.66;1090.51;1081.66;1090.51;18:01.7;18:10.5;8.85;tvr;rejected;manual;no;no;;;Sheldon opens his mail box and takes out mail.
tbbt_s03e02_d79560;79560;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_16;24.11;26.24;1145.11;1147.24;1145.11;1147.24;19:05.1;19:07.2;2.13;tvr;rejected;manual;no;no;;;Sheldon walks away from Penny and toward the stairs.
tbbt_s03e02_d79561;79561;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_16;28.07;30.82;1149.07;1151.82;1149.07;1151.82;19:09.1;19:11.8;2.75;tvr;rejected;manual;no;no;;;Sheldon walks into the apartment and closes the door.
tbbt_s03e02_d79563;79563;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_16;28.07;31.73;1149.07;1152.73;1149.07;1152.73;19:09.1;19:12.7;3.66;tvr;rejected;manual;no;no;;;Sheldon enters the apartment and puts his keys in the bowl next to the door.
tbbt_s03e02_d79562;79562;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_16;38.14;43.94;1159.14;1164.94;1159.14;1164.94;19:19.1;19:24.9;5.8;tvr;rejected;manual;no;no;;;Sheldon sets down his mail and his satchel.
tbbt_s03e02_d79564;79564;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_16;39.06;43.33;1160.06;1164.33;1160.06;1164.33;19:20.1;19:24.3;4.27;tvr;rejected;manual;no;no;;;Sheldon places his bag on the chair in front of his desk.
tbbt_s03e02_d68988;68988;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_17;0.0;2.59;1182.0;1184.59;1182.54;1185.65;19:42.5;19:45.7;3.11;tvr;accepted;;yes;no;;;Sheldon is holding a comic of the Flash as he speaks to Leonard.
tbbt_s03e02_d68987;68987;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_17;15.55;25.91;1197.55;1207.91;1197.55;1207.91;19:57.5;20:07.9;10.36;tvr;rejected;manual;no;no;;;Sheldon thinks about something and decides just to go to his room with his comic book.
tbbt_s03e02_d68986;68986;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_17;30.35;34.05;1212.35;1216.05;1212.35;1216.05;20:12.3;20:16.0;3.7;tvr;rejected;manual;no;no;;;Penny opens the door and Leonard starts talking to her.
tbbt_s03e02_d68989;68989;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_17;58.85;66.62;1240.85;1248.62;1241.78;1251.04;20:41.8;20:51.0;9.26;tvr;accepted;;yes;yes;;;Leonard, in a green hoodie, and Penny hug each other and then they end up kissing each other.
tbbt_s03e02_d68985;68985;s03e02;dev;tbbt_s03e02.mp4;s03e02_seg02_clip_17;63.29;74.02;1245.29;1256.02;1245.29;1256.02;20:45.3;20:56.0;10.73;tvr;rejected;manual;no;no;;;Leonard kisses Penny and they go into her apartment and he shuts the door.
tbbt_s04e05_d89472;89472;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_00;4.58;12.51;4.22;12.15;4.22;12.15;0:04.2;0:12.1;7.93;tvr;rejected;manual;no;no;;;Leonard holds out his hand then leans his head on his fist.
tbbt_s04e05_d89470;89470;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_00;17.39;21.05;17.03;20.69;17.03;20.69;0:17.0;0:20.7;3.66;tvr;rejected;manual;no;no;;;Sheldon picks up the television remote and puts it back down.
tbbt_s04e05_d89471;89471;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_00;27.16;61.03;26.8;60.67;26.8;28.42;0:26.8;0:28.4;1.62;tvr;accepted;;yes;yes;;;Leonard, in a red shirt, while sitting on the couch, changes his position and crosses both legs.
tbbt_s04e05_d89473;89473;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_00;35.09;36.62;34.73;36.26;35.3;37.21;0:35.3;0:37.2;1.91;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt, makes a set of air quotations with his fingers while sitting at the couch.
tbbt_s04e05_d89474;89474;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_00;37.53;40.89;37.17;40.53;37.17;40.53;0:37.2;0:40.5;3.36;tvr;rejected;manual;no;no;;;Leonard stretches out and picks up a bottle from a table.
tbbt_s04e05_d70060;70060;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_01;22.58;24.02;83.26;84.7;83.26;84.7;1:23.3;1:24.7;1.44;tvr;rejected;manual;no;no;;;Leonard while holding his drink sitting on a couch rubs his lips together.
tbbt_s04e05_d70061;70061;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_01;37.47;40.59;98.15;101.27;98.15;101.27;1:38.2;1:41.3;3.12;tvr;rejected;manual;no;no;;;Sheldon aims the remote at the TV, presses it and puts it down.
tbbt_s04e05_d70062;70062;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg01_clip_01;41.8;48.04;102.48;108.72;103.57;106.91;1:43.6;1:46.9;3.34;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt, turns toward Leonard and makes Hulk arms while sitting on the couch.
tbbt_s04e05_d21110;21110;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_00;4.58;9.46;133.83;138.71;133.83;138.71;2:13.8;2:18.7;4.88;tvr;accepted;;no;yes;;;Leonard, in purple hoodie, and Sheldon simultaneously lift their bags over their shoulders.
tbbt_s04e05_d21113;21113;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_00;4.58;44.55;133.83;173.8;133.83;173.8;2:13.8;2:53.8;39.97;tvr;rejected;too_long;no;no;;;Leonard and Sheldon simultaneously lift their bags over their shoulders, and they talk and walk out the door and down the stairs.
tbbt_s04e05_d21111;21111;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_00;26.55;29.6;155.8;158.85;155.8;158.85;2:35.8;2:38.8;3.05;tvr;rejected;manual;no;no;;;Leonard closes the door and locks it while Sheldon speaks to him.
tbbt_s04e05_d21112;21112;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_00;35.7;61.03;164.95;190.28;164.95;190.28;2:44.9;3:10.3;25.33;tvr;rejected;too_long;no;no;;;Leonard and Sheldon walk down the stairs while speaking to each other.
tbbt_s04e05_d21114;21114;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_00;46.69;61.03;175.94;190.28;175.94;190.28;2:55.9;3:10.3;14.34;tvr;rejected;manual;no;no;;;Leonard and Sheldon walk out of a stairway, past a broken elevator, and into another stairway.
tbbt_s04e05_d75516;75516;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_01;7.63;18.0;197.71;208.08;197.71;208.08;3:17.7;3:28.1;10.37;tvr;accepted;;no;yes;;;Sheldon, in a green shirt, and Leonard, in a red shirt, walk down a flight of stairs and stop in front of a bike in the hallway.
tbbt_s04e05_d75515;75515;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_01;38.14;43.02;228.22;233.1;228.22;233.46;3:48.2;3:53.5;5.24;tvr;accepted;;yes;yes;;;Howard, in a plaid orange shirt, takes his phone out of his pocket and puts it to his ear at the comic store.
tbbt_s04e05_d75517;75517;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_01;44.25;45.47;234.33;235.55;234.33;235.55;3:54.3;3:55.5;1.22;tvr;rejected;too_short;no;no;;;Howard walks away from the records while talking on the phone.
tbbt_s04e05_d13250;13250;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_02;8.26;9.15;258.97;259.86;258.97;259.86;4:19.0;4:19.9;0.89;tvr;rejected;too_short;no;no;;;Raj raises his right hand up and shakes his head while talking to Leonard.
tbbt_s04e05_d13251;13251;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_02;20.07;25.97;270.78;276.68;270.78;276.68;4:30.8;4:36.7;5.9;tvr;rejected;manual;no;no;;;Sheldon turns away from Raj and Leonard and walks across the comic book store.
tbbt_s04e05_d13252;13252;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_02;52.53;53.12;303.24;303.83;303.24;303.83;5:03.2;5:03.8;0.59;tvr;rejected;too_short;no;no;;;Stuart points his left hand towards Leonard as he talks to him.
tbbt_s04e05_d13245;13245;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_03;0.0;27.31;309.7;337.01;309.7;337.01;5:09.7;5:37.0;27.31;tvr;rejected;too_long;no;no;;;Raj and Leonard have a conversation over comic books.
tbbt_s04e05_d13249;13249;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_03;52.22;54.62;361.92;364.32;361.92;365.59;6:01.9;6:05.6;3.67;tvr;accepted;;yes;yes;;;Leonard is laying along the entire couch, then bends his knees freeing up one end of the couch where Sheldon sits down with a magazine in his hands.
tbbt_s04e05_d13246;13246;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_03;52.82;55.83;362.52;365.53;362.52;365.53;6:02.5;6:05.5;3.01;tvr;rejected;manual;no;no;;;Leonard moves his feet out of Sheldon's spot on the couch.
tbbt_s04e05_d13247;13247;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_03;54.32;55.83;364.02;365.53;364.02;365.53;6:04.0;6:05.5;1.51;tvr;accepted;;no;yes;;;Sheldon sits down on the couch with a comic book in his hands, next to lying on the sofa Leonard, in a red shirt.
tbbt_s04e05_d75628;75628;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_04;3.05;6.41;372.75;376.11;372.75;376.11;6:12.7;6:16.1;3.36;tvr;rejected;manual;no;no;;;Leonard approach to the table and grab his glasses and put them on.
tbbt_s04e05_d75625;75625;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_04;2.75;5.8;372.44;375.5;372.84;376.28;6:12.8;6:16.3;3.44;tvr;accepted;;yes;yes;;;Leonard, in a red shirt, reaches from the sofa for his glasses on the coffee table and puts them on.
tbbt_s04e05_d75626;75626;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_04;7.63;10.99;377.32;380.69;378.94;380.8;6:18.9;6:20.8;1.86;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt, sets down his comic book on the arm of the sofa.
tbbt_s04e05_d75629;75629;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_04;35.7;49.74;405.39;419.44;405.39;419.44;6:45.4;6:59.4;14.05;tvr;rejected;manual;no;no;;;Sheldon get up grabs the laptop and put it on the coffee table.
tbbt_s04e05_d75627;75627;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_04;40.28;48.52;409.98;418.21;409.98;418.21;6:50.0;6:58.2;8.23;tvr;rejected;manual;no;no;;;Sheldon picks up the laptop and continues to talk to Amy as he walks back to the sofa.
tbbt_s04e05_d13255;13255;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_05;3.36;8.85;434.03;439.52;434.03;439.52;7:14.0;7:19.5;5.49;tvr;rejected;manual;no;no;;;Leonard gets up off the couch and exits the apartment.
tbbt_s04e05_d13256;13256;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_05;12.51;16.17;443.18;446.84;443.18;446.84;7:23.2;7:26.8;3.66;tvr;rejected;manual;no;no;;;Sheldon moves the laptop on the table to face him.
tbbt_s04e05_d13258;13258;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_05;28.07;33.57;458.74;464.24;458.74;464.24;7:38.7;7:44.2;5.5;tvr;accepted;;no;yes;;;Sheldon starts to close his laptop a bit before opening it again while sitting on the couch.
tbbt_s04e05_d13257;13257;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_05;43.33;57.67;474.0;488.34;474.0;489.0;7:54.0;8:09.0;15.0;tvr;accepted;;yes;yes;;;Sheldon, in a green shirt, darts up from the couch and rushes down three flights of stairs shouting for Leonard.
tbbt_s04e05_d13259;13259;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_05;46.69;57.98;477.36;488.65;477.36;488.65;7:57.4;8:08.6;11.29;tvr;rejected;manual;no;no;;;Sheldon runs frantically down the stairs of an apartment building.
tbbt_s04e05_d21569;21569;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_06;11.31;15.38;503.22;507.29;503.22;507.29;8:23.2;8:27.3;4.07;tvr;rejected;manual;no;no;;;Leonard starts going down the stairs and Sheldon jogs after him.
tbbt_s04e05_d21565;21565;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_06;13.64;15.67;505.55;507.58;505.55;507.58;8:25.5;8:27.6;2.03;tvr;rejected;manual;no;no;;;Sheldon runs to catch up to Leonard on the stairs.
tbbt_s04e05_d21566;21566;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_06;22.05;26.69;513.96;518.6;513.96;518.6;8:34.0;8:38.6;4.64;tvr;rejected;manual;no;no;;;Leonard and Sheldon walk down the last flight of stairs.
tbbt_s04e05_d21567;21567;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_06;42.65;52.22;534.56;544.13;533.81;544.86;8:53.8;9:04.9;11.05;tvr;accepted;;yes;yes;;;Leonard puts his hand on the doorknob and holds it while talking with Sheldon, in a green shirt.
tbbt_s04e05_d13275;13275;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_08;48.7;50.47;659.36;661.13;659.57;661.29;10:59.6;11:01.3;1.72;tvr;accepted;;yes;yes;;;Howard closes his front door behind him, at night, as he is talking to Leonard, in a blue shirt.
tbbt_s04e05_d13276;13276;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_08;54.3;56.96;664.96;667.62;664.96;667.62;11:05.0;11:07.6;2.66;tvr;rejected;manual;no;no;;;Leonard comes walking out into the living room in a suit.
tbbt_s04e05_d13277;13277;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_08;56.07;59.03;666.73;669.69;666.73;669.69;11:06.7;11:09.7;2.96;tvr;rejected;manual;no;no;;;Sheldon turns from his computer desk at home to check out what Leonard is wearing.
tbbt_s04e05_d13270;13270;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_09;0.0;3.47;669.54;673.01;669.54;673.01;11:09.5;11:13.0;3.47;tvr;rejected;manual;no;no;;;Sheldon is sitting at his desk as he speaks to Leonard.
tbbt_s04e05_d13273;13273;s04e05;dev;tbbt_s04e05.mp4;s04e05_seg02_clip_09;7.25;12.29;676.79;681.83;676.79;681.83;11:16.8;11:21.8;5.04;tvr;rejected;manual;no;no;;;Leonard turns around and opens the fridge and looks inside as Sheldon speaks.
