desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
84992;s01e15_seg02_clip_08;s01e15;dev;seg02;8;57.44;58.03;58.03;Raj is sitting at the kitchen island drinking from a can.
84988;s01e15_seg02_clip_09;s01e15;dev;seg02;9;0.0;8.7;58.03;Howard holds a bag of frozen vegetables up to his neck while he looks in the fridge and then closes the refrigerator door.
84985;s01e15_seg02_clip_09;s01e15;dev;seg02;9;2.61;10.44;58.03;Sheldon is putting mayo on a slice of bread.
84986;s01e15_seg02_clip_09;s01e15;dev;seg02;9;9.86;12.48;58.03;Howard is holding a bag of frozen peas on his neck.
84989;s01e15_seg02_clip_09;s01e15;dev;seg02;9;38.01;45.26;58.03;Raj starts wagging his finger at Sheldon and Leonards moves Raj's hand down.
84987;s01e15_seg02_clip_09;s01e15;dev;seg02;9;41.2;44.39;58.03;Raj is shaking his finger uncontrollably and Leonard puts it down for him.
39985;s01e15_seg02_clip_10;s01e15;dev;seg02;10;11.1;17.11;60.44;Sheldon picks up a slice of cheese and holds it up in front of Leonard, Howard, and Raj.
39986;s01e15_seg02_clip_10;s01e15;dev;seg02;10;28.51;35.42;60.44;Missy walks down the hall and Sheldon then follows her.
39987;s01e15_seg02_clip_10;s01e15;dev;seg02;10;42.62;46.52;60.44;Missy closes the door and turns to face Sheldon.
39990;s01e15_seg02_clip_11;s01e15;dev;seg02;11;1.18;2.66;59.03;Missy crosses her arms in front of her as she takes a step towards Sheldon.
39991;s01e15_seg02_clip_11;s01e15;dev;seg02;11;47.22;48.4;59.03;Missy puts her hand on Sheldon's shoulder and pushes him away form her.
39992;s01e15_seg02_clip_11;s01e15;dev;seg02;11;49.88;52.24;59.03;Missy puts her knee onto the bed and sits down next to Sheldon.
39975;s01e15_seg02_clip_12;s01e15;dev;seg02;12;35.3;36.56;63.04;Sheldon covers his crotch with his hands as he crosses his legs.
39978;s01e15_seg02_clip_12;s01e15;dev;seg02;12;38.13;43.49;63.04;Sheldon raises his finger to Missy while he is sitting on the bed.
39976;s01e15_seg02_clip_12;s01e15;dev;seg02;12;46.01;47.59;63.04;Sheldon stands up from the bed as he talks to Missy.
39977;s01e15_seg02_clip_12;s01e15;dev;seg02;12;54.21;61.14;63.04;Sheldon slowly walks into the living room as he cups his crotch with both hands.
39979;s01e15_seg02_clip_12;s01e15;dev;seg02;12;55.15;63.03;63.04;Sheldon walks out of the bathroom holding himself.
96273;s01e15_seg02_clip_13;s01e15;dev;seg02;13;7.54;9.57;58.79;Howard sits down on the couch with a jar.
96270;s01e15_seg02_clip_13;s01e15;dev;seg02;13;8.12;13.93;58.79;Howard pours the contents of the jar he is holding into a bowl on the coffee table.
96274;s01e15_seg02_clip_13;s01e15;dev;seg02;13;31.04;37.43;58.79;Sheldon walks out of the hallway while Raj, Howard and Leonard are playing a video game.
96271;s01e15_seg02_clip_13;s01e15;dev;seg02;13;35.4;38.88;58.79;Leonard makes boxing moves as he plays a video game with Howard.
96272;s01e15_seg02_clip_13;s01e15;dev;seg02;13;41.78;49.03;58.79;Leonard excitedly jumps up and down with the nintendo controllers over his head.
39965;s01e15_seg02_clip_14;s01e15;dev;seg02;14;0.63;7.56;63.04;Confidently, Leonard walks over to Amy's apartment and knocks on the door.
39966;s01e15_seg02_clip_14;s01e15;dev;seg02;14;20.48;23.64;63.04;Penny walks away and Missy comes to the door to talk to Leonard.
39967;s01e15_seg02_clip_14;s01e15;dev;seg02;14;50.42;55.78;63.04;Leonard slowly walks back into the apartment, dejectedly.
39970;s01e15_seg02_clip_15;s01e15;dev;seg02;15;0.0;5.8;58.03;Howard is standing on the doorway of Penny's apartment.
39971;s01e15_seg02_clip_15;s01e15;dev;seg02;15;8.7;12.77;58.03;Penny calls Miss out and she comes to the door to Howard.
39972;s01e15_seg02_clip_15;s01e15;dev;seg02;15;29.3;32.49;58.03;Raj comes from the ground with a sign and shows it to Missy.
39973;s01e15_seg02_clip_15;s01e15;dev;seg02;15;29.3;31.62;58.03;Howard stands up holding a large yellow sign in front of himself.
39974;s01e15_seg02_clip_15;s01e15;dev;seg02;15;47.58;50.48;58.03;Missy closes the front door to the apartment.
39955;s01e15_seg02_clip_16;s01e15;dev;seg02;16;0.0;10.15;58.03;Raj is at the door of Penny's apartment speaking with her.
39956;s01e15_seg02_clip_16;s01e15;dev;seg02;16;14.8;23.79;58.03;Missy walks from behind Penny as she is speaking to Raj.
39958;s01e15_seg02_clip_16;s01e15;dev;seg02;16;36.27;47.0;58.03;Raj turns away from Penny and her friend then walks down the stairs.
39957;s01e15_seg02_clip_16;s01e15;dev;seg02;16;36.85;43.81;58.03;Raj turns around in fear in front of Missy and Penny to go downstairs.
55960;s01e15_seg02_clip_17;s01e15;dev;seg02;17;0.0;7.44;63.24;Sheldon is going downstairs with Missy beside him.
55961;s01e15_seg02_clip_17;s01e15;dev;seg02;17;20.78;26.36;63.24;Missy hugs Sheldon and he pats her back awkwardly.
55962;s01e15_seg02_clip_17;s01e15;dev;seg02;17;51.48;53.03;63.24;Sheldon follows Missy as she exits the building.
40030;s02e01_seg01_clip_00;s02e01;test;seg01;0;0.0;4.88;61.48;Leonard and Penny are walking up some stairs and Leonard is talking to Penny while she is eating.
40031;s02e01_seg01_clip_00;s02e01;test;seg01;0;32.65;36.92;61.48;Leonard and Penny kiss in the hall and a camera on the wall watches them .
40034;s02e01_seg01_clip_00;s02e01;test;seg01;0;34.48;61.03;61.48;Leonard kissed Penny while a camera traced their moves.
40032;s02e01_seg01_clip_00;s02e01;test;seg01;0;41.8;44.55;61.48;Leonard and Penny are kissing and walking towards a camera that is on a wall .
40105;s02e01_seg01_clip_01;s02e01;test;seg01;1;24.72;30.82;61.7;Penny kissed Leonard and walked towards the door.
40109;s02e01_seg01_clip_01;s02e01;test;seg01;1;31.73;42.72;61.7;When Leonard walks in the apartment, Howard and Raj sit back on the couch and try to pretend like they weren't spying on him.
40106;s02e01_seg01_clip_01;s02e01;test;seg01;1;32.65;36.31;61.7;Leonard opened the door and entered the room. He looked at Howard and Raj angrily.
40107;s02e01_seg01_clip_01;s02e01;test;seg01;1;38.45;42.72;61.7;Howard and Raj looked at Leonard surprisingly and welcomed him with the smiling face.
40210;s02e01_seg01_clip_02;s02e01;test;seg01;2;0.0;2.79;62.04;Howard looks at a laptop and points his hands towards it while talking to Leonard.
40213;s02e01_seg01_clip_02;s02e01;test;seg01;2;8.06;13.96;62.04;Leonard sits on the couch while talking to Raj and Howard.
40211;s02e01_seg01_clip_02;s02e01;test;seg01;2;10.23;18.3;62.04;Leonard walks over and sits in a chair and makes hand gestures.
40212;s02e01_seg01_clip_02;s02e01;test;seg01;2;34.12;36.6;62.04;Sheldon is sitting at his desk and puts a pencil in a pencil cup.
40214;s02e01_seg01_clip_02;s02e01;test;seg01;2;37.22;42.49;62.04;Leonard stands up and walk a little towards Sheldon.
30695;s02e01_seg01_clip_03;s02e01;test;seg01;3;0.0;5.53;65.29;Raj is sitting next to Howard while speaking with Leonard.
30696;s02e01_seg01_clip_03;s02e01;test;seg01;3;25.69;29.59;65.29;Sheldon walks in with a book in his hands.
30697;s02e01_seg01_clip_03;s02e01;test;seg01;3;52.35;56.58;65.29;Leonard walks to his room after speaking with Raj and Howard.
28225;s02e01_seg02_clip_00;s02e01;test;seg02;0;4.27;12.21;61.04;Howard folds a red shirt and places it on top of other folded shirts.
28226;s02e01_seg02_clip_00;s02e01;test;seg02;0;11.6;15.87;61.04;Penny walks through the door carrying a laundry basket.
28227;s02e01_seg02_clip_00;s02e01;test;seg02;0;33.26;36.01;61.04;Penny pours laundry detergent into the washing machine.
74080;s02e01_seg02_clip_01;s02e01;test;seg02;1;3.97;14.95;61.04;Penny walks behind Sheldon over to the table then picks up some socks, folds them together and put them back down.
74081;s02e01_seg02_clip_01;s02e01;test;seg02;1;25.94;32.96;61.04;Sheldon picks up the socks Penny folded and stares at them.
74083;s02e01_seg02_clip_01;s02e01;test;seg02;1;26.85;33.87;61.04;Sheldon picks up the tied-together pair of socks, stares at them awkwardly, then unties them.
74082;s02e01_seg02_clip_01;s02e01;test;seg02;1;32.65;40.28;61.04;Sheldon pull the socks apart and lays them on the laundry folder and folds them.
74084;s02e01_seg02_clip_01;s02e01;test;seg02;1;37.53;41.8;61.04;Sheldon puts the pair of socks in a plastic contraption and mechanistically folds them using it.
91603;s02e01_seg02_clip_02;s02e01;test;seg02;2;25.38;29.81;59.03;Penny points her finger at Sheldon while having a conversation in a laundromat.
91600;s02e01_seg02_clip_02;s02e01;test;seg02;2;25.97;29.22;59.03;Penny points at Sheldon while he is folding a blue shirt.
91601;s02e01_seg02_clip_02;s02e01;test;seg02;2;30.4;33.35;59.03;Sheldon shakes a shirt out and lays it down on the table.
91602;s02e01_seg02_clip_02;s02e01;test;seg02;2;38.66;44.27;59.03;Penny walks away from Sheldon to go get the laundry basket off the washing machine.
91604;s02e01_seg02_clip_02;s02e01;test;seg02;2;42.5;44.56;59.03;Penny picks a clothes basket up from on top of a washing mashine.
74070;s02e01_seg02_clip_03;s02e01;test;seg02;3;0.61;2.75;61.64;Sheldon walks towards Penny as he is talking.
74071;s02e01_seg02_clip_03;s02e01;test;seg02;3;35.4;43.33;61.64;Sheldon picks up a shirt and holds it as he unfolds it.
74074;s02e01_seg02_clip_03;s02e01;test;seg02;3;36.31;45.47;61.64;Sheldon picks up a shirt and starts to fold it.
74072;s02e01_seg02_clip_03;s02e01;test;seg02;3;43.33;45.16;61.64;Sheldon places a shirt on the table and flattens it out.
91595;s02e01_seg02_clip_04;s02e01;test;seg02;4;4.34;14.27;62.04;Sheldon and Leonard walk up the stairs to their apartment landing.
91596;s02e01_seg02_clip_04;s02e01;test;seg02;4;36.29;38.15;62.04;Sheldon is looking at Penny then turns his head away and stares at the wall.
91597;s02e01_seg02_clip_04;s02e01;test;seg02;4;57.69;61.1;62.04;Sheldon looks panicked and quickly runs upstairs away from Leonard.
7735;s02e01_seg02_clip_05;s02e01;test;seg02;5;0.0;7.41;57.02;Leonard follows Sheldon up a flight of stairs.
7736;s02e01_seg02_clip_05;s02e01;test;seg02;5;7.41;12.26;57.02;Sheldon walks into the room and sets down his bag.
7737;s02e01_seg02_clip_05;s02e01;test;seg02;5;22.52;32.5;57.02;Sheldon's eyes and mouth begin to twitch uncontrollably.
74056;s02e01_seg02_clip_06;s02e01;test;seg02;6;7.88;10.08;63.04;Sheldon grabs Penny by the arm to pull her away from work.
74055;s02e01_seg02_clip_06;s02e01;test;seg02;6;8.19;11.66;63.04;Sheldon pulls Penny away from the table she is waiting at work.
74058;s02e01_seg02_clip_06;s02e01;test;seg02;6;9.45;12.92;63.04;Sheldon pulls Penny to the side and starts a conversation with her.
74057;s02e01_seg02_clip_06;s02e01;test;seg02;6;54.21;57.36;63.04;Sheldon holds up both of his index fingers to either side of his head.
74100;s02e01_seg02_clip_08;s02e01;test;seg02;8;37.07;39.35;57.02;Leonard throws a pen that was in his hand elsewhere.
74103;s02e01_seg02_clip_08;s02e01;test;seg02;8;37.64;39.63;57.02;Leonard throw his pen in his working table.
74101;s02e01_seg02_clip_08;s02e01;test;seg02;8;41.34;45.33;57.02;Sheldon enters the room with Leonard, Raj and Howard.
74102;s02e01_seg02_clip_08;s02e01;test;seg02;8;47.62;49.04;57.02;Leonard pulls something from out of the refrigerator.
74095;s02e01_seg02_clip_09;s02e01;test;seg02;9;0.0;6.71;61.04;Howard leaves the apartment after Sheldon comes out carrying a duffel bag.
74096;s02e01_seg02_clip_09;s02e01;test;seg02;9;35.4;44.25;61.04;Raj opens the door for Sheldon and they both leave the apartment.
74098;s02e01_seg02_clip_09;s02e01;test;seg02;9;40.58;43.64;61.04;Raj opens the door and Sheldon drops his keys in the bowl.
74097;s02e01_seg02_clip_09;s02e01;test;seg02;9;50.35;53.4;61.04;Leonard jumps onto the couch and lies on it.
74099;s02e01_seg02_clip_09;s02e01;test;seg02;9;56.15;61.03;61.04;Sheldon walks towards the couch with a drink in his hand.
85400;s02e01_seg02_clip_10;s02e01;test;seg02;10;0.0;3.72;62.04;Sheldon places a can on the coffee table and sits.
85403;s02e01_seg02_clip_10;s02e01;test;seg02;10;0.0;4.34;62.04;Sheldon sits down next to Raj on the couch and puts the soda can on the coffee table.
85401;s02e01_seg02_clip_10;s02e01;test;seg02;10;8.37;15.51;62.04;Raj is sitting next to Sheldon as they are conversing in his apartment.
85402;s02e01_seg02_clip_10;s02e01;test;seg02;10;33.81;40.94;62.04;Sheldon and Raj are sitting on Raj's couch watching the tv.
90955;s02e01_seg02_clip_11;s02e01;test;seg02;11;0.0;4.56;57.41;Sheldon says something to Raj which make Raj give him a very dirty look.
90956;s02e01_seg02_clip_11;s02e01;test;seg02;11;14.54;20.24;57.41;Howard answers the door and Raj leaves Sheldon there and leaves quickly.
90957;s02e01_seg02_clip_11;s02e01;test;seg02;11;51.89;57.02;57.41;Howard gets up from the bed, walks over to where Sheldon lying down and makes him get up.
29615;s02e01_seg02_clip_12;s02e01;test;seg02;12;0.0;14.65;61.04;Sheldon stands up and gets in the bed, arranging the covers and pillow comfortably.
29618;s02e01_seg02_clip_12;s02e01;test;seg02;12;4.27;13.73;61.04;Sheldon gets into Howard's bed and lies down.
29616;s02e01_seg02_clip_12;s02e01;test;seg02;12;21.97;26.85;61.04;Howard walks over to his sleeping bag and sits down, pulling the covers over his legs.
29619;s02e01_seg02_clip_12;s02e01;test;seg02;12;21.97;30.21;61.04;Howard lies down on the blue air mattress.
29617;s02e01_seg02_clip_12;s02e01;test;seg02;12;58.59;61.03;61.04;Howard rolls his shoulders left and turns his head towards Sheldon, holding that position.
29620;s02e01_seg02_clip_13;s02e01;test;seg02;13;25.53;27.42;63.04;Howard grabs his pillow and puts it over his face.
29621;s02e01_seg02_clip_13;s02e01;test;seg02;13;30.25;32.78;63.04;Leonard answers the apartment door in his bathrobe.
29622;s02e01_seg02_clip_13;s02e01;test;seg02;13;55.78;57.36;63.04;Howard throws the bag off his shoulder and drops it on the floor in front of Leonard.
29595;s02e01_seg02_clip_14;s02e01;test;seg02;14;0.0;4.35;58.17;Sheldon is holding his hip as Leonard walks in the apartment.
29596;s02e01_seg02_clip_14;s02e01;test;seg02;14;9.57;16.25;58.17;Sheldon falls into the chair in the living room.
29597;s02e01_seg02_clip_14;s02e01;test;seg02;14;17.7;25.53;58.17;Leonard sits in the chair next to Sheldon to speak to him.
29598;s02e01_seg02_clip_14;s02e01;test;seg02;14;38.59;41.49;58.17;Leonard screws his hands into fists, and puts them up to his face due to frustration.
29600;s02e01_seg02_clip_15;s02e01;test;seg02;15;0.89;6.2;59.31;Sheldon lifts his right hand and stares at his fingers.
29601;s02e01_seg02_clip_15;s02e01;test;seg02;15;19.18;31.87;59.31;Sheldon gets out of his chair and walks behind it.
29604;s02e01_seg02_clip_15;s02e01;test;seg02;15;36.3;59.03;59.31;Leonard stands at Penny's door, and she opens it, they talk, and he hands her a paper.
29602;s02e01_seg02_clip_15;s02e01;test;seg02;15;55.19;57.25;59.31;Leonard hands Penny a piece of paper and she takes it.
29605;s02e01_seg02_clip_16;s02e01;test;seg02;16;0.0;5.29;46.53;Penny is holding a flyer while talking to Leonard.
29606;s02e01_seg02_clip_16;s02e01;test;seg02;16;34.75;36.82;46.53;Penny closes her apartment door in Leonard's face.
29607;s02e01_seg02_clip_16;s02e01;test;seg02;16;40.73;46.02;46.53;Leonard leaves Penny's apartment door to go inside his apartment.
77725;s02e13_seg01_clip_00;s02e13;test;seg01;0;1.65;8.25;66.03;Raj is eating out of a bowl in his hand and flinging his spoon in delight.
77728;s02e13_seg01_clip_00;s02e13;test;seg01;0;1.98;8.25;66.03;Raj is eating his food very seriously and talk to the group.
77726;s02e13_seg01_clip_00;s02e13;test;seg01;0;28.39;33.02;66.03;Howard is sitting across from Leonard as he sits in the cafeteria table.
77729;s02e13_seg01_clip_00;s02e13;test;seg01;0;36.32;42.59;66.03;Sheldon plays with his face while his friends are talking.
77727;s02e13_seg01_clip_00;s02e13;test;seg01;0;46.55;50.19;66.03;Sheldon is flickering his lips and twitching as he sits beside Howard.
77720;s02e13_seg01_clip_01;s02e13;test;seg01;1;0.0;6.72;56.2;Sheldon slams down his drink and hastily states a fact then scowls Leonard.
77721;s02e13_seg01_clip_01;s02e13;test;seg01;1;8.96;19.89;56.2;Kripke walks up, insults Leonard work and gives him two thumbs up.
77722;s02e13_seg01_clip_01;s02e13;test;seg01;1;19.33;37.82;56.2;Leonard slowly plays with his food looking disappointed.
77724;s02e13_seg01_clip_01;s02e13;test;seg01;1;42.02;44.54;56.2;Raj makes a slang agreement gesture with his hand.
77730;s02e13_seg01_clip_02;s02e13;test;seg01;2;11.9;13.95;43.04;Sheldon stands up and calls to a friend.
77731;s02e13_seg01_clip_02;s02e13;test;seg01;2;34.46;37.13;43.04;Kripke turns and walks away from Sheldon when they were done talking.
77732;s02e13_seg01_clip_02;s02e13;test;seg01;2;36.92;41.02;43.04;Sheldon is talking to his friends that are seat at a table, he then sits down at the table with them.
47836;s02e13_seg02_clip_00;s02e13;test;seg02;0;2.75;26.24;61.04;Leonard and Penny are sitting on the couch together while he fixes her e-mail.
47835;s02e13_seg02_clip_00;s02e13;test;seg02;0;26.55;34.79;61.04;Sheldon is pouring tea out of a red kettle while talking on the cell phone.
47839;s02e13_seg02_clip_00;s02e13;test;seg02;0;27.46;30.51;61.04;Sheldon makes a phone call while making a coffee.
47837;s02e13_seg02_clip_00;s02e13;test;seg02;0;44.86;46.38;61.04;Penny and Leonard are sitting on the couch and they look over dumbfounded by Sheldon's cell conversation.
47840;s02e13_seg02_clip_01;s02e13;test;seg02;1;5.8;7.02;61.04;Penny uses one hand to close her laptop.
47841;s02e13_seg02_clip_01;s02e13;test;seg02;1;7.93;10.37;61.04;Leonard uses a cloth napkin to wipe a spot on the coffee table.
47842;s02e13_seg02_clip_01;s02e13;test;seg02;1;55.54;59.2;61.04;Sheldon knocks repeatedly on the door to Penny's apartment.
47828;s02e13_seg02_clip_02;s02e13;test;seg02;2;0.0;9.76;61.28;Sheldon hands Penny a sheath of papers while standing at her open door and Penny begins flipping through them.
47825;s02e13_seg02_clip_02;s02e13;test;seg02;2;0.31;2.75;61.28;Sheldon hands Penny a stack of papers outside her apartment door.
47826;s02e13_seg02_clip_02;s02e13;test;seg02;2;36.92;38.45;61.28;Penny turns and walks into the apartment while reading the papers.
