videoID;class_k600;leak_k400;class_in_k400_vocab
kes8AY_tlgo_000016_000026;dodgeball;no;yes
kgQhFY-6q_g_000000_000010;climbing tree;no;yes
kh6KufiQW5A_000097_000107;clam digging;no;no
khURP8O3k_k_000241_000251;making jewelry;no;yes
kjCtZfFL8Wk_000128_000138;chopping vegetables;no;no
klbIHNGPYR4_000024_000034;tango dancing;yes;yes
kloNHLZxFmU_000000_000010;hugging baby;no;no
klwlOBswkN4_000096_000106;lifting hat;no;no
kmcKQn7Xbyg_000003_000013;shooting basketball;no;yes
kmwYoFp51Ww_000153_000163;setting table;no;yes
kooIU1W1U30_000165_000175;shining shoes;no;yes
kpcrsFCJMf4_000067_000077;bending back;no;yes
ks5E1gF2gtc_000370_000380;kitesurfing;no;yes
kuvCR43h0yU_000001_000011;sword fighting;no;yes
kvhNRg4WFzA_000002_000012;folding napkins;no;yes
kzXmdd6Z8U4_000004_000014;bee keeping;no;yes
kzwWyL8a22A_000000_000010;folding napkins;no;yes
l-Sq7PUMnW4_000019_000029;sewing;no;no
l17LtEO6z3o_000033_000043;making horseshoes;no;no
l3BXqg2lP2k_000197_000207;making sushi;no;yes
l3ygHvjGOCg_000231_000241;celebrating;no;yes
l43cqc3KvUA_000010_000020;zumba;no;yes
l5RIYpoxCS0_000020_000030;doing jigsaw puzzle;no;no
l6CrXrj01GA_000102_000112;swing dancing;no;yes
l6jMv1FfGhM_000001_000011;playing bagpipes;no;yes
l8QnGBveplU_000025_000035;shaving legs;no;yes
l8qfU7Yokbo_000000_000010;eating ice cream;no;yes
lBkWzOXr3Y4_000012_000022;riding camel;no;yes
lCVFKqQpTIg_000000_000010;shucking oysters;no;no
lGGYYuk5994_000119_000129;scrapbooking;no;no
lGTMPfMfXLY_000221_000231;feeding fish;no;yes
lIsYTlfdQ6c_000218_000228;tapping guitar;no;yes
lKNW0awiDzk_000049_000059;raising eyebrows;no;no
lP45_ktmS1w_000016_000026;tossing coin;no;yes
lPFtN6pPsE4_000099_000109;watering plants;no;yes
lQcirD6UngU_000012_000022;throwing tantrum;no;no
lRp-y4ezD3A_000067_000077;playing trombone;no;yes
lUeIoyXODec_000001_000011;tossing coin;no;yes
lV4r_8tHGAY_000034_000044;trimming trees;no;yes
lVoyp938QBs_000040_000050;making snowman;no;yes
lVwFn9m8Q_Q_000053_000063;getting a haircut;no;yes
l_Kf-jpbF74_000118_000128;tying knot (not on a tie);no;yes
laIZKonIJJ8_000135_000145;massaging feet;no;yes
lbSUj_faLsA_000010_000020;assembling bicycle;no;no
lcUJjVgqXp4_000000_000010;opening door;no;no
leOkzqNerfo_000000_000010;faceplanting;no;yes
leWjhZKaK7Q_000350_000360;motorcycling;no;yes
liRO6wrun0o_000109_000119;watching tv;no;no
lj4GXOHT-88_000028_000038;using inhaler;no;no
ljLey6nc_Us_000017_000027;peeling apples;no;yes
lk6a74GdwR4_000003_000013;cutting watermelon;no;yes
lllqzohXPD8_000001_000011;mowing lawn;no;yes
lm6ibanrGK8_000000_000010;capoeira;no;yes
ln9NeisDnFU_000116_000126;skipping rope;no;yes
lonyZ_vTjho_000107_000117;eating watermelon;no;yes
lotdjQMxpEg_000070_000080;barbequing;yes;yes
lpEa5Qd5utg_000100_000110;putting in contact lenses;no;no
lrKPRZmyhX0_000154_000164;training dog;no;yes
lrbO88eK9is_000005_000015;writing;no;yes
ls1fXwwHW3E_000000_000010;running on treadmill;no;yes
lsuyMZWr_Nw_000042_000052;fencing (sport);no;no
luSl6aGT1kw_000010_000020;getting a haircut;no;yes
lwCnqd0E4HI_000003_000013;shooting goal (soccer);no;yes
m-9tsCHJ1XY_000018_000028;twiddling fingers;no;no
m0R5rkIi6VM_000077_000087;playing drums;no;yes
m0mo6zbBkGc_000001_000011;drop kicking;no;yes
m0vizteNQNg_000000_000010;rock scissors paper;no;yes
m0wrVFutXz8_000002_000012;capoeira;yes;yes
m1WVvAdE5ow_000136_000146;wrapping present;no;yes
m1XBfBhMSK0_000076_000086;playing blackjack;no;no
m5D-kLzwNkg_000027_000037;shoveling snow;no;yes
m6RF5r3I8dA_000033_000043;unboxing;no;yes
m6WFdNtKnfw_000163_000173;changing oil;no;yes
m6a-CmUaz_0_000000_000010;bulldozing;no;no
m8bbW5gbYVw_000178_000188;high kick;no;yes
mAV6Pn-3a5U_000006_000016;diving cliff;yes;yes
mDzcJdO9Wfg_000000_000010;card throwing;no;no
mF5qk0efJbo_000000_000010;clapping;no;yes
mGu58sIxqj4_000023_000033;photocopying;no;no
mHDdn4z-cjI_000076_000086;riding or walking with horse;no;yes
mL4jKEZDAFc_000015_000025;curling (sport);no;no
mM8A7RHUtlI_000064_000074;driving car;no;yes
mN3VGDMYqT4_000052_000062;chiseling wood;no;no
mNNVEQTG020_000399_000409;tie dying;no;no
mO4tILSFeo8_000092_000102;yarn spinning;no;no
mQwjoRqpQro_000103_000113;playing piano;no;yes
mRFEvyaSrMA_000003_000013;separating eggs;no;no
mRuqhqx_4OQ_000069_000079;playing controller;no;yes
mSvYTWkVBJA_000008_000018;cheerleading;no;yes
mX-UNI3_yao_000036_000046;playing ukulele;no;yes
mZGCStZvP18_000027_000037;waxing eyebrows;no;yes
maVnj-BZ7JY_000000_000010;swimming breast stroke;no;yes
mdSe4Ma8Gvg_000022_000032;riding camel;no;yes
mdp7ZPNkQ54_000089_000099;leatherworking;no;no
meoWZ1SQ0Xo_000003_000013;pole vault;no;yes
mf6nFQ_DIkc_000017_000027;staring;no;no
mfJ0Ke3_ErM_000310_000320;playing pinball;no;no
mhfVGeD6XxU_000051_000061;pumping gas;no;yes
mhoCQxY-_8Y_000000_000010;huddling;no;no
mhzWCdClkAI_000142_000152;playing guitar;no;yes
mj4JGloJS4o_000031_000041;playing paintball;no;yes
mkoRSlkknhM_000070_000080;ice skating;no;yes
mmfdQOtaD1A_000017_000027;flipping pancake;no;yes
mrA5RNyGXaU_000093_000103;dancing gangnam style;no;yes
mv6Yq9xtLCE_000003_000013;chiseling stone;no;no
mwKmET7GFNU_000022_000032;golf putting;yes;yes
mwdx_T-wp58_000110_000120;playing bagpipes;no;yes
mz4ruKFOHl0_000141_000151;riding elephant;no;yes
n15ydcfmZCQ_000090_000100;tap dancing;no;yes
n1DUmdez1hA_000354_000364;arranging flowers;no;yes
n1alYjnC-mk_000127_000137;spelunking;no;no
n2l5CBlbDkE_000087_000097;calculating;no;no
n2zPcPtF78o_000009_000019;gold panning;no;no
n57inpzy9P4_000133_000143;jumpstyle dancing;no;yes
n5Fr76ZUlrM_000004_000014;climbing ladder;no;yes
n64kp3OZY6Q_000262_000272;changing oil;no;yes
n6DA_5ZIXYY_000008_000018;playing chess;no;yes
n6YvbVtN3yI_000019_000029;skiing slalom;no;yes
n6lUXDwL4Y0_000022_000032;abseiling;no;yes
n753IrV58Gk_000013_000023;trapezing;no;yes
n7wyjDPtFtg_000003_000013;rope pushdown;no;no
n97--O-1Gao_000055_000065;burping;no;no
n9il_C0dWbA_000000_000010;smoking hookah;no;yes
nAD5PuUHVDM_000027_000037;drinking shots;no;yes
nD6aGWeuJbk_000000_000010;hugging baby;no;no
nEV0pNS02G8_000059_000069;cutting nails;no;yes
nEinWzcCaNc_000404_000414;massaging person's head;no;yes
nEnK1l8WzBo_000290_000300;cooking egg;no;yes
nF64BTCr6P8_000001_000011;bowling;no;yes
nFHwp5VJTzs_000641_000651;lawn mower racing;no;no
nFqTpZAo3qY_000027_000037;shaving head;no;yes
nG8A-M9tvtA_000100_000110;spelunking;no;no
nI33OYVyWKQ_000049_000059;card stacking;no;no
nJVM_LYlZK8_000015_000025;playing recorder;no;yes
nKhSp29wB8c_000035_000045;playing chess;no;yes
nM6O8E1RnT0_000291_000301;making a cake;no;yes
nM_ySHgMPW0_000000_000010;breathing fire;no;no
nOiHvfRvhG8_000002_000012;ice fishing;no;yes
nOnbELn114c_000180_000190;packing;no;no
nPIdoH_CJYE_000126_000136;shaping bread dough;no;no
nPKOfBLkLpw_000461_000471;making horseshoes;no;no
nQJAlymtQt0_000034_000044;rolling pastry;no;no
nRbqBLBlLLs_000078_000088;using atm;no;no
nT6bAb_4HgY_000003_000013;cutting orange;no;no
nba6dbLPKPY_000000_000010;sweeping floor;no;yes
nc1ptYDp3zI_000033_000043;swimming front crawl;no;no
ncrg3mZmUnw_000066_000076;swimming backstroke;no;yes
nfQMrPGeO7M_000047_000057;planting trees;no;yes
nflG2ce8VY8_000294_000304;washing hands;no;yes
ng8f7_uedZ4_000038_000048;snowboarding;no;yes
nj3KLfg5Kbg_000003_000013;bouncing on bouncy castle;no;no
nkxWGur82CM_000000_000010;playing hand clapping games;no;no
nmefMgzgISw_000020_000030;zumba;no;yes
nnFJdubscu0_000000_000010;throwing knife;no;no
noCKr2pC5K0_000000_000010;waking up;no;no
nwDKOJHMHhs_000023_000033;surfing crowd;no;yes
nxDAt9SkPoA_000123_000133;skipping rope;no;yes
nxc1S6lgaDk_000005_000015;checking tires;no;yes
o07H9o-dxNE_000015_000025;snowboarding;no;yes
o08RX_saVBk_000025_000035;sanding floor;no;yes
o3UBHD3_j20_000076_000086;riding snow blower;no;no
o6NRDIu4qrI_000115_000125;krumping;no;yes
o6mYWsv6kM8_000004_000014;changing gear in car;no;no
o7irCXceNjg_000046_000056;chiseling wood;no;no
o7oG4LKLrdo_000390_000400;bartending;no;yes
o8BzuNJOoGk_000033_000043;driving tractor;no;yes
o9JRf7E-i9w_000016_000026;tying necktie;no;no
oCNdL39gLHY_000112_000122;planing wood;no;no
oCkPMmVif2k_000051_000061;preparing salad;no;no
oGEVs4CkVaw_000003_000013;robot dancing;no;yes
oGpVHf4xooM_000160_000170;historical reenactment;no;no
oIosEbECUo8_000077_000087;playing drums;no;yes
oMyPguv43Ig_000013_000023;snatch weight lifting;no;yes
oUfAz5k4EQ0_000373_000383;putting on foundation;no;no
oVeHcRapPao_000429_000439;marching;no;yes
oX7WkOAp3qM_000018_000028;massaging back;no;yes
oX90Q352-D0_000019_000029;playing maracas;no;no
oaH7gjaL8ZU_000058_000068;playing marbles;no;no
ogA3nkMl0Q4_000001_000011;playing cricket;no;yes
ojsqjTFQS7E_000012_000022;crossing eyes;no;no
olX9OOSDY1A_000129_000139;decorating the christmas tree;no;yes
omv7OtMt-BY_000030_000040;roasting marshmallows;no;no
p-c1qlpVfpA_000019_000029;gold panning;no;no
p10cOxGv6H4_000000_000010;directing traffic;no;no
p2KvlR_tuhM_000000_000010;springboard diving;no;yes
p2s5fet6Xu0_000068_000078;eating watermelon;no;yes
p3_wp0Cq6Lo_000406_000416;bee keeping;no;yes
p3rqYRRe-R4_000097_000107;fixing bicycle;no;no
p4QaEDippM4_000023_000033;needle felting;no;no
p7Yt39yhPvY_000075_000085;drawing;no;yes
p7r-ajQtBZs_000031_000041;staring;no;no
pA4Bh0qvO3w_000001_000011;kicking soccer ball;no;yes
pBy55jurdRw_000093_000103;kicking field goal;no;yes
pCWdCVKE2qo_000000_000010;push up;no;yes
pK7GKUlwllE_000023_000033;feeding goats;no;yes
pKEgGe8lWnA_000007_000017;brushing hair;no;yes
pPSbxPxsX2M_000050_000060;assembling bicycle;no;no
pQW2gNEHG6U_000035_000045;throwing axe;no;yes
pRXZqHhCzwA_000045_000055;making the bed;no;no
pTgIYOnWrw0_000047_000057;playing trombone;no;yes
pVD1fx2Hb0c_000000_000010;casting fishing line;no;no
pVtNYUM3FoY_000088_000098;assembling computer;no;yes
pYKexDBJAYA_000004_000014;golf driving;no;yes
paxANprdjk0_000013_000023;eating chips;no;yes
pbneLOUYW68_000018_000028;playing badminton;no;yes
pcLn0TYJUAQ_000004_000014;push up;no;yes
pcZ682IvV5s_000116_000126;chopping meat;no;no
ph0-_vFTPLc_000215_000225;marriage proposal;no;no
pkUgwuqXycE_000070_000080;long jump;no;yes
plVYb0kiH-I_000252_000262;playing ping pong;no;no
pmH650EmzaI_000004_000014;chopping wood;no;yes
po5wMUhcWug_000050_000060;tap dancing;no;yes
ptdAw8U0CLY_000000_000010;climbing tree;yes;yes
puP8W1zcQx0_000194_000204;writing;no;yes
pwCguMjX_3A_000002_000012;squat;no;yes
pzf5Gqy1JxQ_000162_000172;playing paintball;no;yes
q-QOU4kjUCQ_000001_000011;riding scooter;no;yes
q2-YgfjojXw_000018_000028;hurdling;no;yes
q21qB87cnos_000111_000121;reading newspaper;no;yes
q3Yrx7-5W9I_000016_000026;exercising with an exercise ball;no;yes
q3cRM4TVVRI_000000_000010;playing volleyball;no;yes
q505qPj4T-Y_000012_000022;using a sledge hammer;no;no
q6dyWFq3-LE_000000_000010;kicking field goal;no;yes
q8aCC3LSlgE_000027_000037;surfing water;no;yes
qAY_lryy0j4_000013_000023;spinning poi;no;yes
qD_LCbdWnfY_000000_000010;eating doughnuts;no;yes
qEyxjQrhlbk_000001_000011;playing harmonica;yes;yes
qH2CC8SsVVI_000000_000010;laying concrete;no;no
qHnjk_i0XA8_000004_000014;juggling fire;no;yes
qIjztNOQpEg_000000_000010;lock picking;no;no
qJjYFagFYrM_000177_000187;singing;no;yes
qN7njQDP_bk_000015_000025;bandaging;no;yes
qUUxvovZvxw_000000_000010;sharpening pencil;no;yes
qVdeSrFMvHM_000014_000024;sneezing;no;yes
qVoiEgXxOTU_000001_000011;sneezing;no;yes
qWr7plHuEtE_000024_000034;climbing ladder;no;yes
q_8hDVV_83I_000003_000013;headbutting;no;yes
q_zCR9ITIrE_000006_000016;skiing crosscountry;no;yes
qb85QcvWIV4_000033_000043;tagging graffiti;no;no
qbTYNlpD5nM_000078_000088;egg hunting;no;yes
qdBQF41I0Ck_000014_000024;dancing ballet;no;yes
qf8uVI5dcHo_000023_000033;shot put;no;yes
qmP9d61ghDg_000001_000011;jumping into pool;yes;yes
qnNC8LJEPoU_000004_000014;playing gong;no;no
qobxMYRVOsg_000064_000074;using bagging machine;no;no
qrp0xdGe2JM_000093_000103;lock picking;no;no
qthN1ZVFtM8_000493_000503;dyeing hair;no;no
qvHzrD45wIM_000181_000191;blowdrying hair;no;no
qwLeYfEOrnU_000000_000010;walking through snow;no;no
qx8eYKeDhmw_000187_000197;playing bass guitar;no;yes
qzNaleBEn5M_000050_000060;pirouetting;no;no
r4zSsivG2OU_000000_000010;pillow fight;no;no
r5NqGSZsN0E_000009_000019;hand washing clothes;no;no
r5OnbF_8hhk_000011_000021;leatherworking;no;no
r5c12Eo__jY_000104_000114;catching or throwing softball;no;yes
r917E_NCmgo_000027_000037;vacuuming floor;no;no
r9WM1QZcBTM_000031_000041;looking at phone;no;no
rAnonbIcVuA_000009_000019;using puppets;no;no
rBhe4_OsYAg_000070_000080;capsizing;no;no
rCCnF9hh0gg_000214_000224;ironing;no;yes
rE2tmPlEbIA_000000_000010;chewing gum;no;no
rEJaqonTVVE_000000_000010;playing marbles;no;no
rFHugHoOTcc_000034_000044;using atm;no;no
rFee2NCkWQE_000013_000023;applying cream;no;yes
rID27hu1n0s_002105_002115;attending conference;no;no
rIJPGdtdaHg_000006_000016;using a wrench;no;no
rJBwUrElbkA_000005_000015;pouring beer;no;no
rJokQsBf1as_000077_000087;repairing puncture;no;no
rKJT46GugSM_000001_000011;yarn spinning;no;no
rLS3IgNROgo_000021_000031;sword fighting;no;yes
rPI-N-nGhQw_000053_000063;cutting nails;no;yes
rPiuBOZRLME_000005_000015;roasting pig;no;no
rR84msmiUx8_000104_000114;playing monopoly;no;yes
rRMXr5HRGYY_001576_001586;sharpening pencil;no;yes
rS1NQ2dbuKk_000002_000012;contorting;no;no
rU26NkL_l5E_000355_000365;assembling computer;no;yes
r_oia_3C3cg_000023_000033;cooking scallops;no;no
rbaoOjMKbio_000019_000029;playing dominoes;no;no
rc3aO3TyAzg_000000_000010;front raises;no;yes
rcfxlQIk6aY_000008_000018;hopscotch;no;yes
rdmGiJgwi1c_000040_000050;trimming or shaving beard;no;yes
reiXTy0tJxI_000116_000126;doing laundry;no;yes
rj1drR2Gxks_000007_000017;catching fish;no;yes
rjHCBP--jMo_000195_000205;hockey stop;no;yes
rm8ir9fmwPs_000089_000099;bookbinding;no;yes
rm_sxXQ4LEw_000009_000019;playing hand clapping games;no;no
roPDuB00CsM_000005_000015;spinning poi;no;yes
rpaTvmTPC0M_000002_000012;faceplanting;no;yes
rpqKHNZd2u4_000004_000014;gymnastics tumbling;no;yes
rqgJzs2gctA_000005_000015;putting on lipstick;no;no
rtOYBvQJhl4_000015_000025;putting on sari;no;no
ruCj9eJfCc8_000085_000095;pushing wheelchair;no;yes
s1VemC8UQ9k_000090_000100;cracking knuckles;no;no
s6uinCc6itc_000007_000017;mosh pit dancing;no;no
s8cxQ0a-KrE_000152_000162;geocaching;no;no
sBJk5li0O5o_000003_000013;hockey stop;no;yes
sC-ecZhBWgU_000000_000010;tackling;no;no
sEkdz-0TxiM_000045_000055;playing harp;no;yes
sEw4ZBSbTzQ_000000_000010;shopping;no;no
sFBmopep6NQ_000110_000120;assembling bicycle;no;no
sFWnb5LJEbw_000000_000010;belly dancing;no;yes
sFrRHqQ9AIw_000022_000032;counting money;no;yes
sJWMp5R0M6A_000001_000011;ski jumping;no;yes
sKUrb7gV9XE_000003_000013;using a paint roller;no;no
sKgJFd0bMgg_000033_000043;using puppets;no;no
sLRwdRnwCWs_000051_000061;drawing;no;yes
sMtcdADtkNU_000004_000014;flying kite;yes;yes
sN11Lu6D6uc_000334_000344;waxing legs;no;yes
sNs8kKU5Ef4_000003_000013;delivering mail;no;no
sOoKeSF4Dxg_000098_000108;looking at phone;no;no
sOstj6Fd0YE_000003_000013;sipping cup;no;no
sSX1KaKyrag_000007_000017;separating eggs;no;no
sWBgxj_eN4s_000004_000014;sewing;no;no
sWEjy_ksmkE_000169_000179;capoeira;no;yes
saXahlRV7s4_000022_000032;sipping cup;no;no
sccpaEgw6c8_000002_000012;sipping cup;no;no
sf2PPeXQrUA_000000_000010;playing kickball;no;yes
sh3K9P5UXL8_000006_000016;playing recorder;no;yes
shktJpYmOOk_000011_000021;hugging (not baby);no;no
sldlahvl3Tc_000008_000018;tying knot (not on a tie);no;yes
slw7UYOTO28_000023_000033;crying;yes;yes
sovJ_-BsO6s_000018_000028;lock picking;no;no
sp-JuMB3Qs0_000026_000036;brushing teeth;no;yes
sqOojwuFaFU_000002_000012;punching bag;no;yes
svVhMowxtT0_000000_000010;applauding;no;yes
swDObGd9wd4_000025_000035;canoeing or kayaking;no;yes
swTrjCn5iPg_000000_000010;lighting fire;no;no
sy9T57J6qEg_000002_000012;walking the dog;no;yes
syI2EiICWOM_000001_000011;cooking sausages (not on barbeque);no;no
syqGFVCbDWQ_000003_000013;massaging legs;no;yes
t-COcCPV-T4_000020_000030;knitting;no;yes
t-YDm1WRdEY_000143_000153;playing field hockey;no;no
t0DGQ3QZObo_000000_000010;drop kicking;no;yes
t61eKij6cNo_000019_000029;carving ice;no;no
t7Fr1oO3Z0g_000019_000029;playing polo;no;no
t8C7jWkyaWg_000094_000104;attending conference;no;no
t9sQHL2ypHs_000097_000107;eating cake;no;yes
tAffztlKpiI_000035_000045;shoveling snow;no;yes
tAn1JD4xFbc_000007_000017;deadlifting;no;yes
tCCzoeyYHbY_000007_000017;playing accordion;no;yes
tDmfTtpDF6Q_000333_000343;blowing glass;no;yes
tEhoqyS5vVc_000234_000244;tie dying;no;no
tEosgxP3KSI_000385_000395;playing rubiks cube;no;no
tFtVI4BP_Jg_000000_000010;opening door;no;no
tGiBJQ5RhZQ_000077_000087;trimming shrubs;no;no
tIcwx3MH_kw_000017_000027;threading needle;no;no
tJiI2a5UpjQ_000202_000212;skateboarding;no;yes
tNaFZgjsnck_000046_000056;blasting sand;no;yes
tOgVE8ModME_000003_000013;brush painting;no;yes
tPL_uVgo9so_000137_000147;flint knapping;no;no
tPvetT4bMy4_000015_000025;marching;no;yes
tRDLInPlu50_000071_000081;pushing wheelchair;no;yes
tSFY2jfmdt8_000028_000038;tapping guitar;no;yes
tSQqcJqGplA_000011_000021;setting table;no;yes
tSvENDgYfKk_000038_000048;waking up;no;no
tV8xpJII1LM_000086_000096;petting animal (not cat);no;yes
tXBjXHtckDY_000032_000042;smelling feet;no;no
tXjOdvOPSc4_000005_000015;riding a bike;no;yes
tXw9yni-OQo_000045_000055;hand washing clothes;no;no
tXzVfxlx6yU_000019_000029;scuba diving;no;yes
t_E8gEnLtdY_000079_000089;shucking oysters;no;no
tbel0sZp5f0_000000_000010;luge;no;no
tcod-v9FtwA_000004_000014;pull ups;yes;yes
td7ZHHY8eKw_000074_000084;busking;no;yes
tdHELvi9z7U_000006_000016;needle felting;no;no
tec79sCOXyA_000012_000022;grinding meat;no;yes
tfoXXE5Y6HA_000092_000102;using a power drill;no;no
thn033gNKOA_000021_000031;swimming front crawl;no;no
tqyE7113p3w_000094_000104;scrambling eggs;no;yes
trnWFfUiVpY_000003_000013;directing traffic;no;no
tuNL5SzUJQ8_000015_000025;staring;no;no
tv5sUDmBmqU_000023_000033;rock climbing;no;yes
tvkZCFum4lw_000008_000018;air drumming;no;yes
tvl_Jr4ai3M_000193_000203;spelunking;no;no
tx4wUC8oRJ0_000000_000010;putting in contact lenses;no;no
u2hqoZGgWow_000000_000010;rope pushdown;no;no
u40B4vhkPF0_000081_000091;grinding meat;no;yes
u4FnCFS_sxY_000000_000010;moon walking;no;no
u4_AHcoJWX8_000003_000013;washing feet;no;yes
u4sITQgf03I_000009_000019;cutting nails;no;yes
u5SW9SFXBTQ_000032_000042;fly tying;no;no
u6t9rLMnVAk_000000_000010;playing field hockey;no;no
u88lccgIpW8_000197_000207;playing darts;no;no
u94z2C0J5Fo_000000_000010;making snowman;no;yes
uAwY_6l7680_000000_000010;popping balloons;no;no
uE2aLF8xoXQ_000020_000030;making a cake;no;yes
uGBeU98HV0Y_000156_000166;fly tying;no;no
uK854yI0J10_000026_000036;playing beer pong;no;no
uLzU42YMPLw_000005_000015;tasting food;no;yes
uNLTuNK8skM_000054_000064;cooking on campfire;no;yes
uPVfS9Ojg_Q_000112_000122;barbequing;yes;yes
uQRBFQp_i_U_000143_000153;punching person (boxing);no;yes
uQk0V2_KliQ_000815_000825;playing clarinet;no;yes
uSf-fq6V5do_000001_000011;feeding birds;no;yes
uX7jnVlWd0s_000026_000036;laying stone;no;no
ucI2PxYGTmI_000000_000010;pumping gas;no;yes
udEsPNoiJR4_000012_000022;drop kicking;no;yes
ueNk8_69WOE_000002_000012;punching person (boxing);no;yes
ugajYeVQdb4_000005_000015;barbequing;yes;yes
uhziJEu3Xmo_000026_000036;laying tiles;no;no
unwOqsfFAL8_000001_000011;curling (sport);no;no
unyHZjX-Vq0_000032_000042;grinding meat;no;yes
uoOEgOBo7Uw_000123_000133;wading through water;no;no
upQxczVmRRI_000042_000052;using remote controller (not gaming);no;yes
uqibGSe0vNw_000051_000061;directing traffic;no;no
us_pXO_vwPc_000031_000041;playing tennis;no;yes
uxPQEfYNFPk_000014_000024;person collecting garbage;no;no
uxVzNNdqJxc_000237_000247;fixing bicycle;no;no
uxl6HFwuWEo_000358_000368;bookbinding;no;yes
v-58SbMsKSM_000003_000013;situp;no;yes
v-TJuL61DbI_000056_000066;ironing;no;yes
v1Dtdc56Xz0_000012_000022;skiing mono;no;no
v1onbz5rSDo_000000_000010;skipping stone;no;no
v3pXLPIjufk_000000_000010;somersaulting;no;yes
v6T3vdM675A_000023_000033;plastering;no;yes
v7yobVKtMi4_000052_000062;stretching leg;no;yes
v8P7a6ukH74_000088_000098;playing cello;no;yes
vALzTXrF5xk_000022_000032;eating carrots;no;yes
vAYnEXOn3_Y_000009_000019;breaking boards;no;no
vF-nfOxhiCQ_000051_000061;brushing hair;no;yes
vGRkF47_b-8_000164_000174;building lego;no;no
vI8Vp2-gfiU_000014_000024;drop kicking;no;yes
vPSgYqH37II_000937_000947;dyeing eyebrows;no;no
vTSO26j_g3E_000006_000016;tobogganing;no;yes
vX9Jrww5LoU_000004_000014;extinguishing fire;no;yes
vYUfJD176IU_000122_000132;capoeira;no;yes
vbEoygIvPEU_000086_000096;docking boat;no;no
vbJ2Z0ahHuM_000002_000012;peeling apples;no;yes
vbQ2x8_9giw_000095_000105;land sailing;no;no
vcX_JOjjHGE_000003_000013;pirouetting;no;no
vcsdCDEG3QE_000047_000057;cumbia;no;no
vdYCpIqykjA_000016_000026;crawling baby;no;yes
vgia9zM-Tao_000033_000043;cutting apple;no;no
vgrr-N5x7kE_000035_000045;opening refrigerator;no;no
vhcliqlNBDw_000001_000011;riding mechanical bull;no;yes
vhls-0FOAqE_000042_000052;golf putting;yes;yes
vhoawk6MPwM_000442_000452;unboxing;no;yes
vj7eeYGfozs_000112_000122;wrestling;no;yes
vk506HLk254_000000_000010;playing laser tag;no;no
vl6gzgbU21A_000089_000099;cracking neck;no;yes
vl8Rfoga2ig_000019_000029;springboard diving;no;yes
vnSld6eV0M4_000000_000010;luge;no;no
vqORGZC70AM_000050_000060;skiing crosscountry;no;yes
vsM_Z7GJZwo_000000_000010;parasailing;no;yes
vuPuOn_Dkm0_000124_000134;using puppets;no;no
vuZswwfGT4I_000166_000176;tap dancing;no;yes
vv1cVGVcelc_000007_000017;driving tractor;no;yes
vv8LAxmG-2M_000032_000042;sword swallowing;no;no
vxO5IDDewOE_000043_000053;throwing snowballs;no;no
vzQDG-vnzFs_000006_000016;hockey stop;no;yes
w0axq1_jyCs_000008_000018;trapezing;no;yes
w4KU248Q-J8_000000_000010;triple jump;no;yes
w4zEea_xufs_000605_000615;making cheese;no;no
w7ZRJ7JNJrQ_000009_000019;dunking basketball;no;yes
w7j-Dh9Gt9I_000078_000088;riding camel;no;yes
w8-DVGaU1Cg_000005_000015;tasting beer;no;yes
w9sELish_Pw_000233_000243;visiting the zoo;no;no
wAVx8xJAJxc_000007_000017;cracking knuckles;no;no
wDV6b2lclRs_000002_000012;passing american football (not in game);no;no
wFuL-cskQn4_000020_000030;swimming butterfly stroke;no;yes
wG1wBA9lyJE_000004_000014;mowing lawn;no;yes
wG8u7evqvhM_000014_000024;jaywalking;no;no
wGqP29RH2uM_000024_000034;playing darts;no;no
wGvAohqmeeY_000072_000082;busking;no;yes
wH0GUySIQ_s_000004_000014;waxing back;no;yes
wHQ5wF3oJoo_000057_000067;pole vault;no;yes
wH_WyINKgnQ_000173_000183;playing monopoly;no;yes
wHbw6koIJOg_000004_000014;playing scrabble;no;no
wJmEmTnSB7o_000007_000017;breakdancing;no;yes
wJpLAsFm-tA_000000_000010;faceplanting;no;yes
wKhO5-BMphQ_000000_000010;chopping vegetables;no;no
wN4GxQ2566M_000003_000013;breathing fire;no;no
wObc9HsS3Ls_000038_000048;using a microscope;no;no
wPeWVPrOl8A_000004_000014;recording music;no;yes
wPv6ODnrLAE_000044_000054;dyeing hair;no;no
wR3cCcmP0SQ_000028_000038;watering plants;no;yes
wU4rnS6efFU_000081_000091;dumpster diving;no;no
wUVxf6GUTHM_000019_000029;hoverboarding;no;yes
wVBuByGUn7s_000007_000017;making jewelry;no;yes
wWSB0aPvXJs_000024_000034;grooming dog;no;yes
wW_7C1oqbLY_000029_000039;getting a piercing;no;no
wXJShRNmthQ_000018_000028;talking on cell phone;no;no
wYJqvbUc9mw_000136_000146;tap dancing;no;yes
waQfLAbP2TQ_000000_000010;waving hand;no;no
waacQBcGgVA_000026_000036;wading through water;no;no
wbqtzX2Mmc4_000033_000043;archaeological excavation;no;no
wfU8bVCvwus_000046_000056;bartending;no;yes
wfiRh2iBytg_000002_000012;flint knapping;no;no
wgi2kzp1js8_000074_000084;repairing puncture;no;no
whax73x_rh4_000001_000011;eating ice cream;no;yes
wiiYn1F6zC8_000065_000075;photocopying;no;no
wlzYPs8evA0_000000_000010;putting on shoes;no;no
wmZNWHT1Zqc_000013_000023;clapping;no;yes
wnQOc9Q5oC0_000002_000012;driving tractor;no;yes
