videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
0OfYCZ3Kiow_000084_000094;ok;;;1280;720;14.0;10.01;
xlBGQ8ytN2U_000010_000020;ok;;;352;288;15.0;10.00;
z0Mf7ExD0Qc_000123_000133;ok;;;1920;1080;29.9;10.01;
8oKb_bikjRU_000008_000018;missing;;;;;;;ERROR: [youtube] 8oKb_bikjRU: Video unavailable
DMNkPedEFtc_000108_000118;missing;;;;;;;ERROR: [youtube] DMNkPedEFtc: Video unavailable
mDzcJdO9Wfg_000000_000010;ok;;;1920;1080;30.0;10.01;
Z0bLsEcuINU_000055_000065;ok;;;1280;720;30.0;10.04;
kcSZ4_OaEcA_000126_000136;ok;;;176;144;15.0;10.00;
VxDOiYNIfnA_000041_000051;ok;;;640;360;30.0;10.01;
ztAfXKZ0ovM_000141_000151;missing;;;;;;;ERROR: [youtube] ztAfXKZ0ovM: This video has been removed for violating YouTube's Terms of Service
4IwQFgz7Ni8_000000_000010;ok;;;320;568;24.0;10.03;
VgqbAvvnbdc_000040_000050;ok;;;480;360;30.0;10.01;
wnfbsZt7vRs_000009_000019;ok;;;192;144;12.3;10.12;
j-v9WpQtvT4_000001_000011;missing;;;;;;;ERROR: [youtube] j-v9WpQtvT4: Video unavailable
EiZvgwrHCMk_000000_000010;ok;;;320;240;23.2;6.04;
9fygsDgFWJE_000001_000011;ok;;;320;240;15.0;10.02;
-6CM7VV8-_w_000262_000272;ok;;;320;240;15.0;10.08;
UArdunmwEdA_000049_000059;private;;;;;;;ERROR: [youtube] UArdunmwEdA: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
iAfm3_67_xc_000234_000244;ok;;;1920;1080;30.0;10.01;
0hDMPpYEJGM_000073_000083;ok;;;1280;720;30.0;10.00;
Vn0FNH2XTx4_000002_000012;ok;;;854;480;30.0;10.01;
t61eKij6cNo_000019_000029;ok;;;1920;1080;30.0;10.04;
2DfK16gO5mc_000019_000029;ok;;;854;480;30.0;10.04;
iU3ByohkPaM_000000_000010;ok;;;640;480;30.0;10.00;
2s6nWziNyOc_000182_000192;private;;;;;;;ERROR: [youtube] 2s6nWziNyOc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
HyThLeZVMy8_000004_000014;ok;;;636;360;30.0;10.00;
pVD1fx2Hb0c_000000_000010;ok;;;360;480;30.0;10.00;
KX6X-0TVEsI_000015_000025;ok;;;640;480;30.0;10.00;
hIQDTjvgJ6E_000011_000021;ok;;;640;480;30.0;10.01;
RSQUOQGNgOI_000000_000010;ok;;;1920;1080;30.0;10.00;
A7CwqXkeO3U_000000_000010;ok;;;640;480;30.0;4.00;
lJd9xBJbZd8_000368_000378;missing;;;;;;;ERROR: [youtube] lJd9xBJbZd8: Video unavailable. It was removed following a copyright removal request by kadal tv
MX1hcxfiltU_000032_000042;ok;;;1280;720;30.0;10.04;
rj1drR2Gxks_000007_000017;ok;;;640;480;30.0;10.01;
clBAAioR2pE_000049_000059;missing;;;;;;;ERROR: [youtube] clBAAioR2pE: Video unavailable
-C_s9oUnFek_000003_000013;missing;;;;;;;ERROR: [youtube] -C_s9oUnFek: This video is unavailable
5alRoEFZJCs_000002_000012;private;;;;;;;ERROR: [youtube] 5alRoEFZJCs: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
MHQSH4QlQoo_000277_000287;ok;;;1440;1080;30.0;10.01;
Pxj9gmt4PnM_000000_000010;ok;;;320;568;30.0;10.00;
W8Fbjslydzs_000039_000049;ok;;;1280;720;30.0;10.01;
ffvtOV7En_c_000003_000013;ok;;;480;854;30.0;10.01;
AL3Q3t0muPQ_000001_000011;ok;;;1280;720;15.0;10.01;
Piy5UsCuSVs_000003_000013;ok;;;1920;1080;29.9;7.02;
PeoeMQSYG_s_000000_000010;ok;;;1920;1080;29.2;10.03;
71Rq1rCY7N4_000069_000079;ok;;;640;352;14.9;10.01;
y3OSgyt346E_000000_000010;missing;;;;;;;ERROR: [youtube] y3OSgyt346E: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
SIcXhKhurQc_000004_000014;ok;;;1280;720;59.9;10.01;
r5c12Eo__jY_000104_000114;ok;;;1920;1080;30.0;10.01;
14TXmFXcnBY_000028_000038;private;;;;;;;ERROR: [youtube] 14TXmFXcnBY: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
isW9E-Zp90A_000002_000012;ok;;;272;480;30.0;7.64;
_cUwBX4u4e4_000000_000010;ok;;;640;360;30.0;6.01;
l3ygHvjGOCg_000231_000241;ok;;;654;480;30.0;10.04;
PVGg7j-f0Cs_000062_000072;ok;;;1920;1080;25.0;10.00;
CKUaeC_FWoA_000019_000029;ok;;;1280;720;60.0;10.00;
_oEyLqJ5tbY_000000_000010;ok;;;320;240;24.0;10.02;
cxYfDw3qt1M_000195_000205;ok;;;320;240;30.0;10.00;
cOEx-q6eZPE_000130_000140;ok;;;480;360;30.0;10.00;
o6mYWsv6kM8_000004_000014;ok;;;1280;720;30.0;10.01;
H1rf96-Jm0o_000023_000033;ok;;;1280;720;30.0;10.04;
xO81JlPwed0_000100_000110;ok;;;854;480;30.0;10.04;
LDun0fTcT4w_000087_000097;ok;;;640;480;25.0;10.00;
TEKN8M2clbk_000348_000358;ok;;;1920;1080;30.0;10.01;
m6WFdNtKnfw_000163_000173;ok;;;640;360;30.0;10.04;
n64kp3OZY6Q_000262_000272;ok;;;1920;1080;59.9;10.03;
IhRi7odZ33s_000206_000216;ok;;;320;240;30.0;10.00;
R8iOSPLXR_4_000014_000024;ok;;;640;480;30.0;10.01;
fE0yN1CBMvA_000160_000170;ok;;;480;360;30.0;10.04;
cJUQlgxzPms_000040_000050;ok;;;192;144;10.0;10.00;
8MXbOfLTnXg_000089_000099;ok;;;1920;1080;30.0;10.04;
nxc1S6lgaDk_000005_000015;ok;;;1920;1080;30.0;10.01;
W9LR5Z9C33E_000104_000114;ok;;;640;360;25.0;10.00;
YLJaiKWGQys_000139_000149;ok;;;1920;1080;30.0;10.01;
n0O2afbK6hA_000026_000036;missing;;;;;;;ERROR: [youtube] n0O2afbK6hA: Video unavailable
clJc6j_omBU_000004_000014;ok;;;1280;720;30.0;10.01;
A7DMjBZyvDY_000090_000100;ok;;;1280;720;29.8;10.04;
mSvYTWkVBJA_000008_000018;ok;;;640;480;29.0;10.00;
SfBATx53wYk_000361_000371;ok;;;480;272;30.0;10.04;
6LOV6-dkNZE_000251_000261;ok;;;320;240;15.0;10.08;
YAFo78cf8q8_000048_000058;ok;;;1920;1080;30.0;10.00;
UrV44zz_gnE_000056_000066;missing;;;;;;;ERROR: [youtube] UrV44zz_gnE: This video is unavailable
rE2tmPlEbIA_000000_000010;ok;;;360;480;30.0;10.00;
PCQVd8rmprg_000020_000030;ok;;;320;240;14.9;8.99;
WsEfaI-2azs_000024_000034;ok;;;640;480;30.0;10.04;
b72mXcSFozc_000041_000051;ok;;;1920;1080;30.0;10.01;
mv6Yq9xtLCE_000003_000013;ok;;;640;480;30.0;10.01;
91j4m3-Z4bs_000128_000138;ok;;;640;480;30.0;10.04;
LCfiJypzzSg_000011_000021;ok;;;1280;720;30.0;10.00;
TeCuiDh9CxY_000075_000085;missing;;;;;;;ERROR: [youtube] TeCuiDh9CxY: This video has been removed for violating YouTube's Terms of Service
mN3VGDMYqT4_000052_000062;ok;;;1280;720;30.0;10.04;
teLML3IQc_w_000000_000010;private;;;;;;;ERROR: [youtube] teLML3IQc_w: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
EkT5y-2ie94_000238_000248;ok;;;1280;720;30.0;10.01;
eLsf1GDvuvg_000294_000304;ok;;;1280;720;30.0;10.00;
o7irCXceNjg_000046_000056;ok;;;1920;1080;30.0;10.01;
LvD57lc6WnU_000016_000026;ok;;;854;480;30.0;10.01;
kf5-mcJ32Ss_000038_000048;missing;;;;;;;ERROR: [youtube] kf5-mcJ32Ss: Video unavailable
6yHTZHY8_3Y_000026_000036;ok;;;638;360;30.0;10.00;
BaDM7lGgQig_000064_000074;ok;;;320;568;30.0;10.00;
wKhO5-BMphQ_000000_000010;ok;;;1920;1080;29.8;10.02;
IPRhqTiyK_U_000000_000010;ok;;;1920;1080;30.0;10.01;
bsY3obz3Nvw_000000_000010;ok;;;1280;720;60.0;10.00;
kjCtZfFL8Wk_000128_000138;ok;;;640;480;30.0;10.04;
-IGwsxNxUpo_000002_000012;ok;;;288;384;17.6;10.08;
RgFyeIVrxXw_000023_000033;private;;;;;;;ERROR: [youtube] RgFyeIVrxXw: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
hRFs2Or0QoE_000072_000082;ok;;;480;360;30.0;10.01;
xeoH1CgrGNo_000000_000010;ok;;;480;854;30.0;10.00;
pmH650EmzaI_000004_000014;ok;;;1280;720;24.0;4.52;
6FiNye9H70M_000000_000010;ok;;;640;480;30.0;10.00;
DbrEqHMEldw_000008_000018;ok;;;1920;1072;30.0;10.01;
OxiWoQOzZaM_000376_000386;ok;;;320;240;30.0;10.00;
jiKZmCswPeE_000001_000011;ok;;;640;480;30.0;9.00;
6ZojdU1fPOo_000001_000011;ok;;;640;480;15.0;10.02;
5KdKOxhQ7-A_000000_000010;ok;;;272;480;30.0;10.00;
35_IiB3_nVw_000017_000027;ok;;;720;480;26.7;6.03;
wmZNWHT1Zqc_000013_000023;ok;;;1280;720;15.0;10.13;
mF5qk0efJbo_000000_000010;ok;;;608;1080;30.0;10.00;
HAezZ-g5ntY_000123_000133;ok;;;480;272;30.0;10.04;
MqMdaQilEDE_000084_000094;ok;;;320;240;15.0;10.00;
iBFE2AI4B38_000516_000526;ok;;;1280;720;30.0;10.01;
2HnBaGajUi8_000083_000093;ok;;;1280;720;30.0;10.00;
AyrbBM87D5g_000012_000022;ok;;;1920;1080;24.0;10.00;
iUANfGZ5dCY_000014_000024;ok;;;1280;720;30.0;8.59;
98MFLcEG5vQ_000007_000017;ok;;;1280;720;30.0;10.00;
3PnYgaQ4vT0_000024_000034;ok;;;720;480;30.0;10.04;
B613KXUnsPA_000042_000052;ok;;;640;480;30.0;10.00;
hWb9AsV7NtE_000012_000022;ok;;;240;360;29.9;10.05;
2fojVBo1tv0_000043_000053;ok;;;640;480;24.0;8.71;
LKLt4dfGMbs_000054_000064;ok;;;1920;1080;30.0;10.04;
K1EIjRaLAS8_000034_000044;ok;;;608;1080;30.0;10.01;
Y_dxesnBzg0_000020_000030;ok;;;640;480;30.0;10.04;
bU3eTG91yXc_000000_000010;missing;;;;;;;ERROR: [youtube] bU3eTG91yXc: This video is unavailable
FFena_nFBjc_000008_000018;ok;;;640;480;30.0;10.01;
B8uJabL49FI_000074_000084;ok;;;640;480;30.0;10.01;
67nxVB56psY_000057_000067;private;;;;;;;ERROR: [youtube] 67nxVB56psY: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
VHKS2AZEgro_000139_000149;ok;;;1920;1080;25.0;10.00;
DYcbS0QgOs8_000003_000013;ok;;;608;1080;30.0;10.00;
Z2nrv3qiSZQ_000152_000162;ok;;;854;480;30.0;10.00;
BWUegTwLnpU_000007_000017;ok;;;854;480;25.0;10.00;
3-0GVIrNGMA_000144_000154;ok;;;480;640;30.0;10.00;
R7N1sEFUzJo_000032_000042;missing;;;;;;;ERROR: [youtube] R7N1sEFUzJo: Video unavailable
7OLRCXHiZpA_000079_000089;ok;;;640;480;30.0;10.00;
jjcVjm790-s_000574_000584;ok;;;854;480;30.0;10.01;
hEi8ty_0-JU_000132_000142;ok;;;1920;1080;25.0;10.00;
McuK1MiwbFo_000002_000012;ok;;;1920;1080;30.0;10.01;
Y49G5VcW98I_000050_000060;missing;;;;;;;ERROR: [youtube] Y49G5VcW98I: Video unavailable
Nc1HmQ5fdqo_000240_000250;ok;;;640;360;16.6;10.04;
-FOfyuyabWQ_000016_000026;ok;;;640;480;25.0;10.00;
6FjgdUricEs_000022_000032;ok;;;1280;720;24.0;10.05;
KXilJKCpfWI_000016_000026;ok;;;352;288;15.0;10.02;
AOVNu8IC7PE_000059_000069;ok;;;1280;720;30.0;10.00;
6g5tJiRVolg_000010_000020;ok;;;608;1080;30.0;10.01;
fJGdIH1Z2VE_000000_000010;ok;;;608;1080;29.0;10.00;
aaFrYWlMAoo_000001_000011;ok;;;640;360;30.0;10.01;
E1v-Q_eyAng_000003_000013;ok;;;1280;720;60.0;9.77;
VHVZ22Sv_fY_000013_000023;ok;;;384;288;20.0;9.85;
IDgQ4Oy-hrg_000053_000063;ok;;;1280;720;30.0;10.04;
qWr7plHuEtE_000024_000034;ok;;;640;480;11.1;10.08;
n5Fr76ZUlrM_000004_000014;ok;;;608;1080;29.7;10.01;
HxsXFx953aA_000027_000037;ok;;;1280;720;30.0;10.00;
HCKNmc0X0kQ_000001_000011;ok;;;640;360;30.0;10.00;
OCLMRUbRb6Q_000109_000119;ok;;;1280;720;30.0;10.00;
ptdAw8U0CLY_000000_000010;ok;;;192;144;14.2;10.04;
Zdj9dPccQWQ_000000_000010;ok;;;568;320;30.0;10.00;
ee7IDIypJVk_000037_000047;ok;;;608;1080;29.9;10.02;
kgQhFY-6q_g_000000_000010;ok;;;1920;1080;29.9;10.03;
YG-i0u-qeXQ_000012_000022;ok;;;1920;1080;30.0;10.01;
xTDFrrMNrVk_000034_000044;ok;;;1280;720;30.0;4.96;
h8ZZ8LapLyk_000027_000037;missing;;;;;;;ERROR: [youtube] h8ZZ8LapLyk: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
ipGBf8JypGA_000278_000288;missing;;;;;;;ERROR: [youtube] ipGBf8JypGA: Video unavailable
hREynPJ5mHE_000000_000010;ok;;;1920;1080;29.9;10.03;
E79YzbapT9A_000000_000010;missing;;;;;;;ERROR: [youtube] E79YzbapT9A: Video unavailable
H8rMDUDnqTE_000032_000042;ok;;;320;568;30.0;10.00;
47oVUabZiic_000000_000010;ok;;;640;360;24.0;7.55;
7fYt2EIMppw_000018_000028;ok;;;320;568;30.0;10.04;
D1ddrQYAlhw_000001_000011;private;;;;;;;ERROR: [youtube] D1ddrQYAlhw: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
zzxCZm04TYY_000005_000015;ok;;;1280;720;24.0;7.00;
anzQwjeBbYs_000009_000019;ok;;;1280;720;25.0;10.00;
wtzbe9PwDV4_000003_000013;ok;;;640;480;10.0;6.96;
1y_uKjQmjWg_000020_000030;ok;;;1280;720;30.0;10.04;
_DKrMgiViao_000000_000010;private;;;;;;;ERROR: [youtube] _DKrMgiViao: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
F6M8pFiD19E_000269_000279;ok;;;352;288;30.0;10.00;
rS1NQ2dbuKk_000002_000012;ok;;;640;480;30.0;10.00;
4N-OoJZD_Qg_000102_000112;ok;;;640;480;30.0;10.01;
nEnK1l8WzBo_000290_000300;ok;;;608;1080;30.0;10.00;
-abgu7xMKe8_000151_000161;ok;;;1920;1080;29.9;10.00;
zpQvAHoUD-4_000165_000175;ok;;;480;854;29.8;10.02;
br3E4ArDqPQ_000006_000016;ok;;;1920;1080;30.0;10.01;
M2JvulLtG40_000012_000022;ok;;;960;720;30.0;10.01;
Yqu0GSWpHVo_000121_000131;missing;;;;;;;ERROR: [youtube] Yqu0GSWpHVo: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
yZKv7yxmUVU_000206_000216;ok;;;272;480;30.0;10.00;
uNLTuNK8skM_000054_000064;ok;;;1920;1080;29.8;10.03;
bTT-Lk4Hc88_000208_000218;ok;;;640;480;30.0;10.01;
etShLTcatJs_000121_000131;ok;;;640;480;24.4;10.04;
bEKMpm2q4HI_000015_000025;ok;;;174;128;6.4;10.08;
syI2EiICWOM_000001_000011;ok;;;192;144;15.0;10.01;
1HDx1DeSq6A_000136_000146;ok;;;568;320;30.0;10.01;
3j4852AHT84_000077_000087;ok;;;1920;1080;30.0;10.01;
r_oia_3C3cg_000023_000033;ok;;;640;480;30.0;10.00;
L0Mfvzh4peo_000062_000072;private;;;;;;;ERROR: [youtube] L0Mfvzh4peo: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
U3-QfUJWdno_000165_000175;ok;;;640;360;30.0;10.00;
X2Eqh6yQMn0_000131_000141;ok;;;1920;1080;30.0;10.04;
NHgNxBPRXZ8_000148_000158;ok;;;1280;720;30.0;10.01;
8EBYQucNo1Q_000057_000067;ok;;;640;480;25.0;10.00;
eFszQ0l3j3U_000001_000011;missing;;;;;;;ERROR: [youtube] eFszQ0l3j3U: Video unavailable
Vf58s2VnR20_000021_000031;missing;;;;;;;ERROR: [youtube] Vf58s2VnR20: Video unavailable
_6LbEATZ-jM_000045_000055;ok;;;608;1080;30.0;10.00;
sFrRHqQ9AIw_000022_000032;ok;;;270;480;30.0;10.04;
Jo79VXKw1uo_000000_000010;missing;;;;;;;ERROR: [youtube] Jo79VXKw1uo: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
06fOUg4SADg_000003_000013;ok;;;964;720;30.0;10.00;
D7R6eFwMd4Y_000041_000051;ok;;;640;480;20.0;5.76;
-2vdj0y_rI4_000055_000065;ok;;;1920;1080;24.0;10.01;
He01a0PGo1g_000103_000113;ok;;;600;480;25.0;10.00;
1rsLh2kG96A_000106_000116;ok;;;720;480;30.0;4.92;
891pot4xKPk_000191_000201;missing;;;;;;;ERROR: [youtube] 891pot4xKPk: This video is unavailable
DgiAfApDPKk_000093_000103;ok;;;1280;720;25.0;10.00;
M2xmSwkoTQE_000136_000146;ok;;;1280;720;25.0;10.00;
44a39wCvQ7s_000026_000036;private;;;;;;;ERROR: [youtube] 44a39wCvQ7s: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
c2CrW4J93sg_000085_000095;missing;;;;;;;ERROR: [youtube] c2CrW4J93sg: Video unavailable
L91CNH1RgvI_000002_000012;ok;;;272;480;30.0;10.00;
-_oOuXwO5tQ_000021_000031;ok;;;1280;720;30.0;9.59;
U_g_GOWOs0g_000009_000019;ok;;;640;480;30.0;9.01;
wAVx8xJAJxc_000007_000017;ok;;;320;240;10.0;9.00;
GYfMxfdmWXc_000003_000013;missing;;;;;;;ERROR: [youtube] GYfMxfdmWXc: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
s1VemC8UQ9k_000090_000100;ok;;;1280;720;25.0;10.00;
VJerDDhVzEA_000000_000010;ok;;;640;480;30.0;10.00;
hUIqwQ15Ctg_000004_000014;missing;;;;;;;ERROR: [youtube] hUIqwQ15Ctg: Video unavailable
gEWC75dITlc_000003_000013;ok;;;448;336;30.0;10.00;
iq4ysEnDQBc_000071_000081;missing;;;;;;;ERROR: [youtube] iq4ysEnDQBc: Video unavailable
5GP0aPugZZA_000000_000010;ok;;;640;640;29.7;10.03;
wyhtidvCfwI_000012_000022;ok;;;240;180;15.0;10.00;
vl6gzgbU21A_000089_000099;ok;;;1920;1080;24.7;10.02;
-N5C2S2KW80_000018_000028;ok;;;352;288;14.8;7.87;
ZAH-BX96pmA_000002_000012;missing;;;;;;;ERROR: [youtube] ZAH-BX96pmA: This video has been removed for violating YouTube's Terms of Service
vdYCpIqykjA_000016_000026;ok;;;160;128;15.0;10.00;
0OjaGxvpEzo_000026_000036;ok;;;640;480;25.0;10.00;
U-qhm2myHNo_000000_000010;ok;;;480;360;24.0;4.95;
Xqso_EmafEg_000003_000013;ok;;;640;480;25.0;10.00;
ojsqjTFQS7E_000012_000022;ok;;;270;360;9.9;10.16;
6n4j0MoLDww_000017_000027;ok;;;568;320;30.0;10.00;
hchY_oA4BYU_000008_000018;ok;;;1920;1080;30.0;10.01;
kSmmIhj24cc_000004_000014;ok;;;176;144;15.0;10.00;
0iDnfVQKuAY_000161_000171;private;;;;;;;ERROR: [youtube] 0iDnfVQKuAY: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
LbB936Mhr8M_000002_000012;ok;;;1920;1080;30.0;10.01;
d87bGTzOOWk_000071_000081;ok;;;320;240;30.0;10.01;
UmLG8pI25DI_000210_000220;ok;;;640;360;7.0;10.00;
0Je9lZCyNgk_000016_000026;missing;;;;;;;ERROR: [youtube] 0Je9lZCyNgk: This video has been removed for violating YouTube's Terms of Service
tlY2Cy-VH_g_000005_000015;missing;;;;;;;ERROR: [youtube] tlY2Cy-VH_g: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
a50yimv7Lqg_000026_000036;ok;;;320;240;15.0;10.00;
slw7UYOTO28_000023_000033;ok;;;640;480;30.0;10.00;
d1x2oWTC06Y_000140_000150;ok;;;640;480;15.0;10.00;
vcsdCDEG3QE_000047_000057;ok;;;640;352;25.0;10.00;
9Ng16Z6YLH0_000023_000033;ok;;;1920;1080;30.0;10.04;
i-YJVFCh0zg_000028_000038;missing;;;;;;;ERROR: [youtube] i-YJVFCh0zg: Video unavailable
P7CgvqGhidw_000073_000083;ok;;;640;480;30.0;10.00;
3Xr2oX0Ea4g_000074_000084;ok;;;1920;1080;30.0;10.01;
BBB-LUtrlGg_000000_000010;ok;;;320;240;25.0;7.66;
mL4jKEZDAFc_000015_000025;ok;;;568;320;30.0;10.00;
P1glCzYM8Nw_000013_000023;ok;;;854;480;25.0;10.00;
unwOqsfFAL8_000001_000011;ok;;;854;478;25.0;10.00;
82_AFzsFnhs_000052_000062;ok;;;480;480;25.0;10.00;
hY49HLtaPfE_000076_000086;ok;;;1280;720;28.0;10.00;
Vt6hfbMUzWc_000044_000054;ok;;;854;480;24.0;10.01;
f8Pp5JNDlnI_000287_000297;private;;;;;;;ERROR: [youtube] f8Pp5JNDlnI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
UHxFMtrRbrE_000333_000343;ok;;;854;480;30.0;10.00;
-ZoW0nCjxJw_000000_000010;ok;;;1920;1080;29.8;10.01;
y7hn2Ya16ug_000178_000188;ok;;;608;1080;30.0;10.03;
vuyAzEs_9Pk_000000_000010;missing;;;;;;;ERROR: [youtube] vuyAzEs_9Pk: This video has been removed for violating YouTube's Terms of Service
vgia9zM-Tao_000033_000043;ok;;;1280;720;30.0;10.04;
Pze8HkKkFZ4_000000_000010;ok;;;1280;720;30.0;10.00;
4kgJJ1FjTrw_000091_000101;missing;;;;;;;ERROR: [youtube] 4kgJJ1FjTrw: Video unavailable
rPI-N-nGhQw_000053_000063;ok;;;1280;720;30.0;10.00;
TAD6AKGDSr8_000013_000023;ok;;;608;1080;30.0;10.01;
u4sITQgf03I_000009_000019;ok;;;352;262;30.0;10.01;
nEV0pNS02G8_000059_000069;ok;;;640;480;25.0;10.00;
gdOTaYjEomQ_000079_000089;ok;;;640;480;29.9;10.06;
S-8qanTr9R4_000000_000010;missing;;;;;;;ERROR: [youtube] S-8qanTr9R4: This video has been removed for violating YouTube's Community Guidelines
nT6bAb_4HgY_000003_000013;ok;;;264;480;25.0;10.00;
VKFX8D6bwo4_000001_000011;private;;;;;;;ERROR: [youtube] VKFX8D6bwo4: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
NRC5oMoNHn0_000003_000013;ok;;;640;480;30.0;10.00;
EGAcQl57wNg_000000_000010;ok;;;1920;1080;24.0;10.01;
6A5xdikQanI_000014_000024;ok;;;1280;720;25.0;10.00;
0-NbSopwDlk_000094_000104;ok;;;1920;1080;30.0;10.04;
OPkDRqy3XoM_000008_000018;missing;;;;;;;ERROR: [youtube] OPkDRqy3XoM: Video unavailable
E14H_dK-fTY_000042_000052;ok;;;1920;1080;29.7;10.04;
lk6a74GdwR4_000003_000013;ok;;;854;480;30.0;10.01;
KIHrBhfj2Z0_000004_000014;ok;;;480;480;30.0;10.01;
fl56tjPytbY_000094_000104;missing;;;;;;;ERROR: [youtube] fl56tjPytbY: Video unavailable
NFeh8RMi7H8_000043_000053;ok;;;1280;720;30.0;10.00;
Ip0yJAkp7Pw_000119_000129;ok;;;1280;720;30.0;10.04;
qdBQF41I0Ck_000014_000024;ok;;;640;480;30.0;10.00;
xouUUwdORkQ_000213_000223;ok;;;640;480;25.0;10.00;
blidPJ6mZ9o_000076_000086;ok;;;1920;1080;24.0;10.05;
ci8tJB3la_s_000000_000010;ok;;;1920;1080;30.0;10.01;
5JJV_r6zLlM_000028_000038;private;;;;;;;ERROR: [youtube] 5JJV_r6zLlM: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
_VV8Gs9SK2g_000084_000094;ok;;;854;480;30.0;10.04;
KHGbByOzErk_000207_000217;ok;;;1280;720;30.0;7.74;
53Ia-BtpM5A_000002_000012;ok;;;608;1080;15.0;10.12;
Y2uP9qimkmY_000000_000010;ok;;;1280;720;24.0;10.01;
mrA5RNyGXaU_000093_000103;ok;;;640;480;23.8;10.06;
5c4SfWHyDuQ_000007_000017;ok;;;608;1080;30.0;10.00;
K8cI7YL8KCI_000104_000114;ok;;;1920;1080;24.0;10.00;
AE66r-8pfLE_000176_000186;ok;;;1280;720;30.0;10.01;
bL3YnakZWHo_000006_000016;ok;;;854;480;30.0;10.01;
8GRoYHTgdSo_000000_000010;ok;;;608;1080;29.9;10.02;
CiTHS0W9vkg_000047_000057;missing;;;;;;;ERROR: [youtube] CiTHS0W9vkg: This video is unavailable
tAn1JD4xFbc_000007_000017;ok;;;272;480;30.0;8.93;
8LHvdxSF9Ek_000004_000014;ok;;;1920;1080;30.0;10.00;
5Jf_z8s8ctU_000012_000022;ok;;;1920;1080;24.0;10.00;
f6PfnccDmsk_000000_000010;ok;;;1280;720;30.0;9.61;
6eCU1LOTyCw_000024_000034;ok;;;320;240;14.2;9.65;
HCvhz5HkpF4_000078_000088;ok;;;854;480;30.0;10.01;
EazcVcrMfok_000003_000013;ok;;;568;320;30.0;10.00;
Xkxjo2RtO6k_000036_000046;ok;;;1920;1080;30.0;10.01;
olX9OOSDY1A_000129_000139;ok;;;1280;720;30.0;10.00;
k6icUmA7cM4_000071_000081;ok;;;1440;1080;30.0;10.01;
_lDzLPASjfg_000007_000017;ok;;;640;480;25.0;10.00;
sNs8kKU5Ef4_000003_000013;ok;;;1280;720;30.0;10.01;
7r6Blg3Az6Q_000011_000021;ok;;;640;360;25.0;10.00;
189I4dXwycI_000014_000024;ok;;;480;270;24.0;9.99;
h6Hf1d7hJ8M_000010_000020;ok;;;1920;1080;30.0;10.01;
lGB0Fg-u8VE_000039_000049;missing;;;;;;;ERROR: [youtube] lGB0Fg-u8VE: Video unavailable
fq0kIJhthbA_000076_000086;ok;;;640;360;30.0;10.01;
XbKnoNtqSEw_000000_000010;ok;;;1920;1080;24.0;10.00;
jablL-kz594_000010_000020;ok;;;360;480;30.0;10.00;
trnWFfUiVpY_000003_000013;ok;;;320;240;15.0;10.00;
uqibGSe0vNw_000051_000061;ok;;;1920;1080;24.0;10.01;
80JSXxJPaCU_000000_000010;ok;;;320;240;15.0;10.00;
