annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s06e05_005;6050005;s06e05;test;office_s06e05.mp4;;;;194.04;198.8;194.04;198.8;3:14.0;3:18.8;4.76;manual;accepted;;no;no;;;A shot of Kevin doing sit-ups, seen through a window with blinds.
office_s06e05_006;6050006;s06e05;test;office_s06e05.mp4;;;;232.71;234.9;232.71;234.9;3:52.7;3:54.9;2.19;manual;accepted;;no;no;;;A man in a suit with a black suitcase grabs his coat from a coat rack, knocking it over.
office_s06e05_025;6050025;s06e05;test;office_s06e05.mp4;;;;330.94;336.09;330.94;336.09;5:30.9;5:36.1;5.15;manual;accepted;;no;no;;;Michael, in a suit, is standing in front of people at the office, taking a card out of his pocket.
office_s06e05_026;6050026;s06e05;test;office_s06e05.mp4;;;;394.36;397.86;394.36;397.86;6:34.4;6:37.9;3.5;manual;accepted;;no;no;;;Dwight and Michael sit closely together, staring at the computer screen with an open email on it.
office_s06e05_007;6050007;s06e05;test;office_s06e05.mp4;;;;417.56;424.86;417.56;424.86;6:57.6;7:04.9;7.3;manual;accepted;;no;no;;;Michael reaches for the phone on his desk, when Andy suddenly rips the cord out of it.
office_s06e05_008;6050008;s06e05;test;office_s06e05.mp4;;;;489.46;499.26;489.46;499.26;8:09.5;8:19.3;9.8;manual;accepted;;no;no;;;Andy, dressed as a mechanic, drives up to the parking lot where Dwight and Michael wait.
office_s06e05_009;6050009;s06e05;test;office_s06e05.mp4;;;;526.22;538.76;526.22;538.76;8:46.2;8:58.8;12.54;manual;accepted;;no;no;;;Andy, dressed as a mechanic, sitting at the restaurant table with Michael, is smelling a tire iron.
office_s06e05_010;6050010;s06e05;test;office_s06e05.mp4;;;;535.2;538.77;535.2;538.77;8:55.2;8:58.8;3.57;manual;accepted;;no;no;;;Andy is covering up the tire iron with a napkin at the restaurant.
office_s06e05_011;6050011;s06e05;test;office_s06e05.mp4;;;;540.0;550.46;540.0;550.46;9:00.0;9:10.5;10.46;manual;accepted;;no;no;;;Dwight pours a worm out of a brown package onto the restaurant table.
office_s06e05_027;6050027;s06e05;test;office_s06e05.mp4;;;;549.47;555.48;549.47;555.48;9:09.5;9:15.5;6.01;manual;accepted;;no;no;;;A man in a suit walks into the restaurant as a woman points him toward Michael's table.
office_s06e05_028;6050028;s06e05;test;office_s06e05.mp4;;;;567.66;573.86;567.66;573.86;9:27.7;9:33.9;6.2;manual;accepted;;no;no;;;A man in a suit gestures with his hand, showing the waitress where to sit.
office_s06e05_029;6050029;s06e05;test;office_s06e05.mp4;;;;627.7;635.12;627.7;635.12;10:27.7;10:35.1;7.42;manual;accepted;;no;no;;;A close-up of Kevin looking down, anxious and nervous, mouth slack, blinds visible behind him.
office_s06e05_012;6050012;s06e05;test;office_s06e05.mp4;;;;718.07;728.43;718.07;728.43;11:58.1;12:08.4;10.36;manual;accepted;;no;no;;;Dwight and Michael review flyers with a man at the restaurant table, while Andy, dressed as a mechanic, leans back drinking.
office_s06e05_013;6050013;s06e05;test;office_s06e05.mp4;;;;738.65;740.33;738.65;740.33;12:18.6;12:20.3;1.68;manual;accepted;;no;no;;;A man in a suit slams the restaurant table, making Dwight, Michael, and Andy jump in fright.
office_s06e05_014;6050014;s06e05;test;office_s06e05.mp4;;;;779.78;793.88;779.78;793.88;12:59.8;13:13.9;14.1;manual;accepted;;no;no;;;Andy, dressed as a mechanic, holds jumper cables at a car as a woman and boy watch.
office_s06e05_015;6050015;s06e05;test;office_s06e05.mp4;;;;801.82;806.4;801.82;806.4;13:21.8;13:26.4;4.58;manual;accepted;;no;no;;;Andy causes sparks to fly from the car while working with cables under the open hood.
office_s06e05_016;6050016;s06e05;test;office_s06e05.mp4;;;;806.41;815.24;806.41;815.24;13:26.4;13:35.2;8.83;manual;accepted;;no;no;;;Andy, dressed as a mechanic, stands awkwardly with his arms crossed as smoke rises from the open hood of a car behind him.
office_s06e05_017;6050017;s06e05;test;office_s06e05.mp4;;;;820.74;825.0;820.74;825.0;13:40.7;13:45.0;4.26;manual;accepted;;no;yes;;;A woman and boy watch with concern as smoke rise from a car in a parking lot.
office_s06e05_030;6050030;s06e05;test;office_s06e05.mp4;;;;825.01;830.99;825.01;830.99;13:45.0;13:51.0;5.98;manual;accepted;;no;no;;;A man in a suit and glasses hands Michael a document and a pen at the restaurant table.
office_s06e05_018;6050018;s06e05;test;office_s06e05.mp4;;;;883.82;889.53;883.82;889.53;14:43.8;14:49.5;5.71;manual;accepted;;no;no;;;Michael, Dwight, and Andy, dressed as a mechanic, walk past a fountain outside a restaurant plaza with serious expressions.
office_s06e05_019;6050019;s06e05;test;office_s06e05.mp4;;;;891.53;903.7;891.53;903.7;14:51.5;15:03.7;12.17;manual;accepted;;no;no;;;Michael and Dwight get in the car as a tow truck driver talks to the woman and boy behind them.
office_s06e05_031;6050031;s06e05;test;office_s06e05.mp4;;;;969.84;976.18;969.84;976.18;16:09.8;16:16.2;6.34;manual;accepted;;no;no;;;A shot through blinds of Oscar standing with his head inside the open office fridge as Michael walks in.
office_s06e05_020;6050020;s06e05;test;office_s06e05.mp4;;;;1172.39;1181.37;1172.39;1181.37;19:32.4;19:41.4;8.98;manual;accepted;;no;no;;;Dwight looks happily disbelieving while Andy, beside him, holds his hands together, shocked, in the office with blinds and a desk lamp behind them.
office_s06e05_001;6050001;s06e05;test;office_s06e05.mp4;;;;1280.27;1287.71;1280.27;1287.71;21:20.3;21:27.7;7.44;manual;accepted;;no;yes;;;Kevin leans back with his feet up on his desk, chewing colorful candy from an open jar next to a football.
office_s06e09_001;6090001;s06e09;test;office_s06e09.mp4;;;;2.05;6.57;2.05;6.57;0:02.0;0:06.6;4.52;manual;accepted;;no;no;;;Phyllis tries to attack Dwight who grabs her wrist and pretends to karate-chop her in the office.
office_s06e09_002;6090002;s06e09;test;office_s06e09.mp4;;;;6.49;9.03;6.49;9.03;0:06.5;0:09.0;2.54;manual;accepted;;no;yes;;;Jim stands next to internal windows with blinds, pointing at a taped note about a martial arts presentation, his face unfazed.
office_s06e09_003;6090003;s06e09;test;office_s06e09.mp4;;;;39.66;41.44;39.66;41.44;0:39.7;0:41.4;1.78;manual;accepted;;no;no;;;Dwight pretends to karate-chop Meredith in the throat in the office.
office_s06e09_004;6090004;s06e09;test;office_s06e09.mp4;;;;83.98;85.39;83.98;85.39;1:24.0;1:25.4;1.41;manual;accepted;;no;no;;;Pam, in a suit, looks secretly pleased, glancing sideways, a pink mug held in both hands.
office_s06e09_005;6090005;s06e09;test;office_s06e09.mp4;;;;102.98;104.47;102.98;104.47;1:43.0;1:44.5;1.49;manual;accepted;;no;no;;;Dwight stomps on his own foot in the office in front of Meredith sitting at the desk
office_s06e09_032;6090032;s06e09;test;office_s06e09.mp4;;;;121.86;123.11;121.86;123.11;2:01.9;2:03.1;1.25;manual;accepted;;no;no;;;Dwight, standing in the office near Meredith and Oscar, punches himself in the crotch.
office_s06e09_033;6090033;s06e09;test;office_s06e09.mp4;;;;123.09;126.19;123.09;126.19;2:03.1;2:06.2;3.1;manual;accepted;;no;no;;;Pam flinches, shrugging her shoulders up in surprise, and drinks from a mug.
office_s06e09_007;6090007;s06e09;test;office_s06e09.mp4;;;;185.27;188.83;185.27;188.83;3:05.3;3:08.8;3.56;manual;accepted;;no;no;;;A group of people walks toward Oscar sitting at the desk.
office_s06e09_006;6090006;s06e09;test;office_s06e09.mp4;;;;202.79;212.78;202.79;212.78;3:22.8;3:32.8;9.99;manual;accepted;;no;no;;;A group of people gathered around Oscar's desk, Jim clicking on his computer.
office_s06e09_008;6090008;s06e09;test;office_s06e09.mp4;;;;257.25;269.83;257.25;269.83;4:17.2;4:29.8;12.58;manual;accepted;;no;no;;;A worried-looking Kevin walks into the bathroom and finds Michael wiping his face with paper.
office_s06e09_009;6090009;s06e09;test;office_s06e09.mp4;;;;269.83;282.52;269.83;282.52;4:29.8;4:42.5;12.69;manual;accepted;;no;no;;;Serious, worried-looking people sit in the office canteen.
office_s06e09_010;6090010;s06e09;test;office_s06e09.mp4;;;;296.47;298.74;296.47;298.74;4:56.5;4:58.7;2.27;manual;accepted;;no;no;;;Worried-looking people stand at the reception desk where Erin sits.
office_s06e09_011;6090011;s06e09;test;office_s06e09.mp4;;;;299.0;301.86;299.0;301.86;4:59.0;5:01.9;2.86;manual;accepted;;no;no;;;Serious, worried-looking people stand near a whiteboard and cabinets with files on them.
office_s06e09_012;6090012;s06e09;test;office_s06e09.mp4;;;;399.57;406.52;399.57;406.52;6:39.6;6:46.5;6.95;manual;accepted;;no;no;;;Michael rushes over to a cabinet in the office and takes out board games.
office_s06e09_013;6090013;s06e09;test;office_s06e09.mp4;;;;400.98;406.52;400.98;406.52;6:41.0;6:46.5;5.54;manual;accepted;;no;no;;;A shot of the inside of a cabinet with a football, a safe, board games, some books and documents.
office_s06e09_014;6090014;s06e09;test;office_s06e09.mp4;;;;446.06;452.49;446.06;452.49;7:26.1;7:32.5;6.43;manual;accepted;;no;no;;;Michael sits at the desk with colorful pipes connected around the office, with a hamster in it.
office_s06e09_015;6090015;s06e09;test;office_s06e09.mp4;;;;457.56;458.99;457.56;458.99;7:37.6;7:39.0;1.43;manual;accepted;;no;no;;;Jim puckers his lips slightly, pressing them together, moving his head forward and down.
office_s06e09_016;6090016;s06e09;test;office_s06e09.mp4;;;;465.14;468.54;465.14;468.54;7:45.1;7:48.5;3.4;manual;accepted;;no;no;;;Michael stands in front of people with a music player held in one hand.
office_s06e09_018;6090018;s06e09;test;office_s06e09.mp4;;;;477.48;480.04;477.48;480.04;7:57.5;8:00.0;2.56;manual;accepted;;no;no;;;Michael opens his mouth and eyes wide in joyful shock, holding a music player.
office_s06e09_019;6090019;s06e09;test;office_s06e09.mp4;;;;542.3;544.25;542.3;544.25;9:02.3;9:04.2;1.95;manual;accepted;;no;no;;;Angela holds a small creepy head next to her own head.
office_s06e09_017;6090017;s06e09;test;office_s06e09.mp4;;;;560.7;566.75;560.7;566.75;9:20.7;9:26.8;6.05;manual;accepted;;no;no;;;Michael takes Oscar's phone with a big smile.
office_s06e09_020;6090020;s06e09;test;office_s06e09.mp4;;;;599.81;603.76;599.81;603.76;9:59.8;10:03.8;3.95;manual;accepted;;no;no;;;Pam, smiling, reads a card to everyone, wearing white lace gloves.
office_s06e09_023;6090023;s06e09;test;office_s06e09.mp4;;;;686.63;697.45;686.63;697.45;11:26.6;11:37.5;10.82;manual;accepted;;no;no;;;Creed is seen through a window with blinds, running through the parking lot to a white car and driving away fast.
office_s06e09_024;6090024;s06e09;test;office_s06e09.mp4;;;;727.44;741.03;727.44;741.03;12:07.4;12:21.0;13.59;manual;accepted;;no;no;;;Dwight, in white gloves, points his finger at people's faces in the office room.
office_s06e09_021;6090021;s06e09;test;office_s06e09.mp4;;;;756.45;766.36;756.45;766.36;12:36.5;12:46.4;9.91;manual;accepted;;no;no;;;Kevin, wearing suspenders, stands with a card and puts a cigar in his mouth.
office_s06e09_022;6090022;s06e09;test;office_s06e09.mp4;;;;764.58;771.22;764.58;771.22;12:44.6;12:51.2;6.64;manual;accepted;;no;no;;;Andy looks at Erin, who is talking to other people, with a disgusted, forced smile.
office_s06e09_025;6090025;s06e09;test;office_s06e09.mp4;;;;889.42;899.95;889.42;899.95;14:49.4;14:60.0;10.53;manual;accepted;;no;no;;;Angela rolls her eyes up and nods her head, standing next to a snack machine and Oscar.
office_s06e09_026;6090026;s06e09;test;office_s06e09.mp4;;;;904.58;908.04;904.58;908.04;15:04.6;15:08.0;3.46;manual;accepted;;no;no;;;Andy walks up, moving stiffly, to the reception desk where Erin sits.
office_s06e09_027;6090027;s06e09;test;office_s06e09.mp4;;;;959.82;965.25;959.82;965.25;15:59.8;16:05.2;5.43;manual;accepted;;no;no;;;A shot through blinds of Dwight, in white gloves, pointing his finger at Michael's face in the office canteen.
office_s06e09_028;6090028;s06e09;test;office_s06e09.mp4;;;;1019.43;1034.15;1019.43;1034.15;16:59.4;17:14.2;14.72;manual;accepted;;no;no;;;Jim walks in on Andy and Kevin frozen in a pose, Dwight taking a photo, and Michael kneeling over Meredith, lying on the floor.
office_s06e09_029;6090029;s06e09;test;office_s06e09.mp4;;;;1223.51;1225.19;1223.51;1225.19;20:23.5;20:25.2;1.68;manual;accepted;;no;no;;;Three men stand facing each other, pointing finger guns with both hands and yelling.
office_s06e09_030;6090030;s06e09;test;office_s06e09.mp4;;;;1252.5;1255.97;1252.5;1255.97;20:52.5;20:56.0;3.47;manual;accepted;;no;no;;;Pam, wearing white lace gloves, points finger guns with both hands and yells.
office_s06e09_031;6090031;s06e09;test;office_s06e09.mp4;;;;1275.7;1288.34;1275.7;1288.34;21:15.7;21:28.3;12.64;manual;accepted;;no;no;;;Three men are shooting finger guns with both hands, yelling and pretending to die.
office_s07e14_001;7140001;s07e14;test;office_s07e14.mp4;;;;4.53;12.58;4.53;12.58;0:04.5;0:12.6;8.05;manual;accepted;;no;no;;;Kelly stands next to Ryan, presenting a ring with her hand outstretched, then throws it on the ground.
office_s07e14_002;7140002;s07e14;test;office_s07e14.mp4;;;;54.5;57.84;54.5;57.84;0:54.5;0:57.8;3.34;manual;accepted;;no;yes;;;Ryan, in a light shirt and striped tie, stands by Kelly, in a yellow cardigan over a floral top, who touches his arm while he covers his eyes and scratches his head, stressed.
office_s07e14_003;7140003;s07e14;test;office_s07e14.mp4;;;;109.28;111.61;109.28;111.61;1:49.3;1:51.6;2.33;manual;accepted;;no;no;;;Jim, with a bag over his shoulder, leans down and kisses Pam on the head at her desk.
office_s07e14_004;7140004;s07e14;test;office_s07e14.mp4;;;;216.49;220.97;216.49;220.97;3:36.5;3:41.0;4.48;manual;accepted;;no;yes;;;Michael and Jim walking out the entrance as a silver car is parked out front.
office_s07e14_034;7140034;s07e14;test;office_s07e14.mp4;;;;216.49;218.49;216.49;218.49;3:36.5;3:38.5;2.0;manual;accepted;;no;no;;;A wide shot of a brown brick building with a silver car parked in front of it.
office_s07e14_005;7140005;s07e14;test;office_s07e14.mp4;;;;262.22;276.22;262.22;276.22;4:22.2;4:36.2;14.0;manual;accepted;;no;no;;;Jim and Michael riding in a car, Michael rubbing his eyes with his fingers while talking.
office_s07e14_007;7140007;s07e14;test;office_s07e14.mp4;;;;301.72;307.76;301.72;307.76;5:01.7;5:07.8;6.04;manual;accepted;;no;no;;;Jim is pounding and yelling at closed doors in a rush.
office_s07e14_006;7140006;s07e14;test;office_s07e14.mp4;;;;311.42;322.12;311.42;322.12;5:11.4;5:22.1;10.7;manual;accepted;;no;no;;;Jim is leaving the gas station by car in a rush.
office_s07e14_008;7140008;s07e14;test;office_s07e14.mp4;;;;329.1;331.99;329.1;331.99;5:29.1;5:32.0;2.89;manual;accepted;;no;no;;;A man in a navy blue jumpsuit stands outside the gas station.
office_s07e14_009;7140009;s07e14;test;office_s07e14.mp4;;;;390.87;395.01;390.87;395.01;6:30.9;6:35.0;4.14;manual;accepted;;no;no;;;Pam talks on the phone, smiling flirtatiously, tongue slightly poking out, eyebrows raised.
office_s07e14_010;7140010;s07e14;test;office_s07e14.mp4;;;;431.12;443.33;431.12;443.33;7:11.1;7:23.3;12.21;manual;accepted;;no;no;;;A man in a striped shirt with long white sleeves takes something from Michael's hand in a store.
office_s07e14_011;7140011;s07e14;test;office_s07e14.mp4;;;;443.32;452.68;443.32;452.68;7:23.3;7:32.7;9.36;manual;accepted;;no;no;;;A shot of Michael in front of a gas station, gas pumps behind him and someone cleaning the window of his car.
office_s07e14_012;7140012;s07e14;test;office_s07e14.mp4;;;;484.39;492.57;484.39;492.57;8:04.4;8:12.6;8.18;manual;accepted;;no;no;;;Pam finds a white sheet of paper with a drawing on it on the office fridge.
office_s07e14_035;7140035;s07e14;test;office_s07e14.mp4;;;;485.61;488.81;485.61;488.81;8:05.6;8:08.8;3.2;manual;accepted;;no;no;;;Pam smiles as he sees a drawing of a printer pinned to the fridge.
office_s07e14_013;7140013;s07e14;test;office_s07e14.mp4;;;;530.19;532.38;530.19;532.38;8:50.2;8:52.4;2.19;manual;accepted;;no;no;;;Darryl stands in the office glass doorway holding his mug, calmly yelling something with his mouth open.
office_s07e14_014;7140014;s07e14;test;office_s07e14.mp4;;;;576.65;578.16;576.65;578.16;9:36.6;9:38.2;1.51;manual;accepted;;no;no;;;A shot of a sidewalk lined with trees, a large donut bakery sign hanging on the storefront.
office_s07e14_015;7140015;s07e14;test;office_s07e14.mp4;;;;584.25;588.61;584.25;588.61;9:44.2;9:48.6;4.36;manual;accepted;;no;no;;;Dwight and Erin, standing next to another woman, high-five each other and run towards the car.
office_s07e14_016;7140016;s07e14;test;office_s07e14.mp4;;;;603.61;615.41;603.61;615.41;10:03.6;10:15.4;11.8;manual;accepted;;no;no;;;Michael is playing with energetic puppies in cages.
office_s07e14_017;7140017;s07e14;test;office_s07e14.mp4;;;;615.41;626.41;615.41;626.41;10:15.4;10:26.4;11.0;manual;accepted;;no;no;;;Michael stands and talks to colorful parrots at a pet store.
office_s07e14_018;7140018;s07e14;test;office_s07e14.mp4;;;;626.41;631.88;626.41;631.88;10:26.4;10:31.9;5.47;manual;accepted;;no;no;;;Michael is looking at a snake in a glass cage and making a disgusted face.
office_s07e14_019;7140019;s07e14;test;office_s07e14.mp4;;;;631.89;637.18;631.89;637.18;10:31.9;10:37.2;5.29;manual;accepted;;no;no;;;Michael holds a light-colored puppy up to his face and gets licked.
office_s07e14_020;7140020;s07e14;test;office_s07e14.mp4;;;;721.92;731.58;721.92;731.58;12:01.9;12:11.6;9.66;manual;accepted;;no;no;;;A man in a suit holds two packs of sticky notes, pink and yellow, up to his face.
office_s07e14_021;7140021;s07e14;test;office_s07e14.mp4;;;;782.51;786.46;782.51;786.46;13:02.5;13:06.5;3.95;manual;accepted;;no;no;;;Michael looking around and standing by a busy road, a food stand with a man in the window behind him.
office_s07e14_022;7140022;s07e14;test;office_s07e14.mp4;;;;843.27;853.8;843.27;853.8;14:03.3;14:13.8;10.53;manual;accepted;;no;no;;;A shot through the glass of Michael at the restaurant table, searching his jacket pockets.
office_s07e14_023;7140023;s07e14;test;office_s07e14.mp4;;;;910.22;915.74;910.22;915.74;15:10.2;15:15.7;5.52;manual;accepted;;no;no;;;Michael bites his lip, uncomfortable, when a big man in a kitchen apron comes up to him.
office_s07e14_024;7140024;s07e14;test;office_s07e14.mp4;;;;926.0;931.27;926.0;931.27;15:26.0;15:31.3;5.27;manual;accepted;;no;no;;;A shot of Dwight talking to a waiter at a restaurant while Erin points at a photo on a wooden board.
office_s07e14_025;7140025;s07e14;test;office_s07e14.mp4;;;;943.97;955.73;943.97;955.73;15:44.0;15:55.7;11.76;manual;accepted;;no;no;;;Dwight talks to a waiter at the restaurant, gesturing with his hands to explain something.
office_s07e14_026;7140026;s07e14;test;office_s07e14.mp4;;;;980.54;982.07;980.54;982.07;16:20.5;16:22.1;1.53;manual;accepted;;no;no;;;Meredith presses a key on her keyboard very expressively while sitting at her desk.
office_s07e14_027;7140027;s07e14;test;office_s07e14.mp4;;;;998.21;1003.43;998.21;1003.43;16:38.2;16:43.4;5.22;manual;accepted;;no;no;;;A tall man in a suit approaches Phyllis's desk and pushes her chair back from the computer.
office_s07e14_028;7140028;s07e14;test;office_s07e14.mp4;;;;1013.33;1016.88;1013.33;1016.88;16:53.3;16:56.9;3.55;manual;accepted;;no;no;;;The tall man turns around, revealing many sticky notes covering the back of his suit.
office_s07e14_029;7140029;s07e14;test;office_s07e14.mp4;;;;1016.85;1031.35;1016.85;1031.35;16:56.9;17:11.3;14.5;manual;accepted;;no;no;;;Michael walking around a poor area with homeless people, then hiding in an alley with dumpsters.
office_s07e14_030;7140030;s07e14;test;office_s07e14.mp4;;;;1145.32;1155.52;1145.32;1155.52;19:05.3;19:15.5;10.2;manual;accepted;;no;no;;;Dwight presses his fingers to his temples with a focused expression and closed eyes, standing on the street next to Erin.
office_s07e14_031;7140031;s07e14;test;office_s07e14.mp4;;;;1166.55;1181.17;1166.55;1181.17;19:26.5;19:41.2;14.62;manual;accepted;;no;no;;;A shot of a blonde woman climbing stairs to the roof of a building, with Erin following her.
office_s07e14_032;7140032;s07e14;test;office_s07e14.mp4;;;;1185.81;1198.62;1185.81;1198.62;19:45.8;19:58.6;12.81;manual;accepted;;no;no;;;A blonde woman standing on the rooftop meets Michael, who is leaning his hands on the edge of the roof.
office_s07e14_033;7140033;s07e14;test;office_s07e14.mp4;;;;1239.03;1246.04;1239.03;1246.04;20:39.0;20:46.0;7.01;manual;accepted;;no;yes;;;Erin walks through the door onto the rooftop and finds Michael and blonde woman kissing.
office_s07e23_001;7230001;s07e23;test;office_s07e23.mp4;;;;36.91;39.59;36.91;39.59;0:36.9;0:39.6;2.68;manual;accepted;;no;no;;;Ryan and another man are playing foosball at the office.
office_s07e23_003;7230003;s07e23;test;office_s07e23.mp4;;;;63.01;69.36;63.01;69.36;1:03.0;1:09.4;6.35;manual;accepted;;no;no;;;Dwight answers the phone at his desk, then reacts in shock, raises his eyebrows, eyes wide and mouth open.
office_s07e23_004;7230004;s07e23;test;office_s07e23.mp4;;;;84.33;91.18;84.33;91.18;1:24.3;1:31.2;6.85;manual;accepted;;no;no;;;Dwight slowly approaches a door, stands in the doorway, and touches the frame of the door with both hands.
office_s07e23_002;7230002;s07e23;test;office_s07e23.mp4;;;;91.18;100.81;91.18;100.81;1:31.2;1:40.8;9.63;manual;rejected;manual;no;no;;wymaga_osoby;Jim and Pam are in disbelief and shock while sitting at the desk. (not sure)
office_s07e23_005;7230005;s07e23;test;office_s07e23.mp4;;;;93.89;97.75;93.89;97.75;1:33.9;1:37.8;3.86;manual;accepted;;no;no;;;Dwight sits at his desk, seen through blinds, mouth wide open in shock, both hands resting on the desk.
office_s07e23_006;7230006;s07e23;test;office_s07e23.mp4;;;;108.08;109.7;108.08;109.7;1:48.1;1:49.7;1.62;manual;accepted;;no;no;;;Dwight talks on the phone, seen through blinds, then suddenly smirks slyly, pulling it from his ear and flinching upward.
office_s07e23_007;7230007;s07e23;test;office_s07e23.mp4;;;;144.92;155.66;144.92;155.66;2:24.9;2:35.7;10.74;manual;accepted;;no;no;;;Jim is sitting in the car, rolling the window down to talk to Pam outside.
office_s07e23_008;7230008;s07e23;test;office_s07e23.mp4;;;;164.14;167.31;164.14;167.31;2:44.1;2:47.3;3.17;manual;accepted;;no;no;;;Angela is checking a punch card that's stuck at the time clock on the wall.
office_s07e23_009;7230009;s07e23;test;office_s07e23.mp4;;;;167.31;171.01;167.31;171.01;2:47.3;2:51.0;3.7;manual;accepted;;no;no;;;Jim sticks his pencil into the time clock on the wall, which snaps it.
office_s07e23_010;7230010;s07e23;test;office_s07e23.mp4;;;;171.04;179.33;171.04;179.33;2:51.0;2:59.3;8.29;manual;accepted;;no;no;;;Jim tries to fit an oversized business card into his wallet.
office_s07e23_011;7230011;s07e23;test;office_s07e23.mp4;;;;204.46;214.37;204.46;214.37;3:24.5;3:34.4;9.91;manual;accepted;;no;no;;;A wide shot of Dwight, hand on chest, facing an American flag near Erin at the reception desk, his portrait on the wall.
office_s07e23_012;7230012;s07e23;test;office_s07e23.mp4;;;;261.34;267.29;261.34;267.29;4:21.3;4:27.3;5.95;manual;accepted;;no;no;;;Dwight jumps out, scaring Kelly as she enters her cubicle in the office.
office_s07e23_013;7230013;s07e23;test;office_s07e23.mp4;;;;274.54;284.44;274.54;284.44;4:34.5;4:44.4;9.9;manual;accepted;;no;no;;;Dwight, standing in front of Kelly, crouches down and points his finger from her feet up to her stomach.
office_s07e23_014;7230014;s07e23;test;office_s07e23.mp4;;;;338.47;345.17;338.47;345.17;5:38.5;5:45.2;6.7;manual;accepted;;no;no;;;The tall man in a suit exits the office room before Andy, fake-smiling widely while crying.
office_s07e23_015;7230015;s07e23;test;office_s07e23.mp4;;;;345.14;348.52;345.14;348.52;5:45.1;5:48.5;3.38;manual;accepted;;no;yes;;;Jim pins a poster with a drawing of a fist to the bulletin board in the office hallway.
office_s07e23_016;7230016;s07e23;test;office_s07e23.mp4;;;;380.39;388.37;380.39;388.37;6:20.4;6:28.4;7.98;manual;accepted;;no;yes;;;Dwight rips the fist poster off the board and tosses it into the trash bin by the bathroom.
office_s07e23_017;7230017;s07e23;test;office_s07e23.mp4;;;;388.69;393.98;388.69;393.98;6:28.7;6:34.0;5.29;manual;accepted;;no;yes;;;Jim walks in and pins two fist posters side by side on the bulletin board in the office hallway.
office_s07e23_018;7230018;s07e23;test;office_s07e23.mp4;;;;393.96;402.36;393.96;402.36;6:34.0;6:42.4;8.4;manual;accepted;;no;yes;;;Kevin inserts a card's numbers into a machine, with an impatient Angela and Darryl waiting behind him.
office_s07e23_019;7230019;s07e23;test;office_s07e23.mp4;;;;402.38;408.8;402.38;408.8;6:42.4;6:48.8;6.42;manual;accepted;;no;no;;;Stanley is pouring himself coffee from a pitcher, under the watch of a camera above him in the office kitchen.
office_s07e23_020;7230020;s07e23;test;office_s07e23.mp4;;;;423.38;438.08;423.38;438.08;7:03.4;7:18.1;14.7;manual;accepted;;no;no;;;A shot of excited Dwight sitting at a desk, surrounded by samurai armor, a sword, and a display case with a revolver.
office_s07e23_021;7230021;s07e23;test;office_s07e23.mp4;;;;599.5;603.15;599.5;603.15;9:59.5;10:03.1;3.65;manual;accepted;;no;no;;;A shot of Dwight opening a box with a small sword.
office_s07e23_022;7230022;s07e23;test;office_s07e23.mp4;;;;602.01;613.18;602.01;613.18;10:02.0;10:13.2;11.17;manual;accepted;;no;no;;;Dwight drops the sword he used to open the box, shocked and moved, sits down pulling something from the box.
office_s07e23_023;7230023;s07e23;test;office_s07e23.mp4;;;;615.04;620.9;615.04;620.9;10:15.0;10:20.9;5.86;manual;accepted;;no;no;;;Dwight, standing tall, proudly walks up to Jim's desk with a revolver in a leather holster on his belt.
office_s07e23_024;7230024;s07e23;test;office_s07e23.mp4;;;;627.71;635.61;627.71;635.61;10:27.7;10:35.6;7.9;manual;accepted;;no;no;;;A straight-backed Dwight stretches in the office around people, with a revolver in a leather holster on his belt.
office_s07e23_025;7230025;s07e23;test;office_s07e23.mp4;;;;655.94;658.39;655.94;658.39;10:55.9;10:58.4;2.45;manual;accepted;;no;no;;;A close-up shot of Dwight's belt with a revolver and phone holster.
office_s07e23_026;7230026;s07e23;test;office_s07e23.mp4;;;;672.52;683.29;672.52;683.29;11:12.5;11:23.3;10.77;manual;accepted;;no;no;;;Dwight plays with the gun in front of people, and it fires, startling everyone.
office_s07e23_027;7230027;s07e23;test;office_s07e23.mp4;;;;674.3;683.29;674.3;683.29;11:14.3;11:23.3;8.99;manual;accepted;;no;no;;;Andy clutches his ear after the gunshot right in front of him.
office_s07e23_028;7230028;s07e23;test;office_s07e23.mp4;;;;684.52;691.8;684.52;691.8;11:24.5;11:31.8;7.28;manual;accepted;;no;no;;;Oscar sits on the carpet floor, touching a hole in it with a concerned face.
office_s07e23_029;7230029;s07e23;test;office_s07e23.mp4;;;;705.29;706.87;705.29;706.87;11:45.3;11:46.9;1.58;manual;accepted;;no;no;;;Dwight is giving away a gun to Creed.
office_s07e23_030;7230030;s07e23;test;office_s07e23.mp4;;;;743.2;756.13;743.2;756.13;12:23.2;12:36.1;12.93;manual;accepted;;no;no;;;Andy gets up from his chair, holding on to Darryl, and walks away with him, limping.
office_s07e23_031;7230031;s07e23;test;office_s07e23.mp4;;;;772.22;782.77;772.22;782.77;12:52.2;13:02.8;10.55;manual;accepted;;no;no;;;Dwight hops into the office wearing a cowboy hat, pretending to shoot with his fingers and lasso something.
