videoID;desc_no;desc_en
QqlTEhzK_Gw_000015_000025;7;A group of people are celebrating athletes by clapping their hands outdoor.
QqlTEhzK_Gw_000015_000025;8;People in suits and in athletic clothing are cheering for some sports athletes who are playing on a grass field.
QqlTEhzK_Gw_000015_000025;9;Soccer players play on the field while peoplein the stands and on the sidelines look on and applaud.
QqlTEhzK_Gw_000015_000025;10;Football officials are clapping at a football game before the scene cuts to the audience who are also clapping in team colours.
LMGRuga2Y_Y_000008_000018;1;A professional soccer game is on going, the crowd applauds as the game continues.
LMGRuga2Y_Y_000008_000018;2;Two soccer teams play on a field as a crowded stadium applauds them and cheers.
LMGRuga2Y_Y_000008_000018;3;In a stadium a group of people are watching a soccer game.
LMGRuga2Y_Y_000008_000018;4;A panning shot of a soccer stadium showing the audience sitting in front of the camera clapping.
LMGRuga2Y_Y_000008_000018;5;A soccer game is going on in a large outdoor stadium full of hundreds of fans.
LMGRuga2Y_Y_000008_000018;6;A lot of people are sitting in the stands at a soccer game.
LMGRuga2Y_Y_000008_000018;7;Thousands of people are gathered as soccer players run across the field.
LMGRuga2Y_Y_000008_000018;8;Spectators in a large stadium clap during a professional soccer game.
LMGRuga2Y_Y_000008_000018;9;The stadium has a very large amount of attendees at this sporting event which appears to be soccer.
LMGRuga2Y_Y_000008_000018;10;People play on a field and a huge stadium full of people watch and clap.
RaKzWVLJsqw_000002_000012;1;People hold up their hands and lit lighters at a night concert or gathering.
RaKzWVLJsqw_000002_000012;2;People are at a concert and you can see lights glowing in the crowd.
RaKzWVLJsqw_000002_000012;3;A crowd of people holds up their phones with lights on them at a concert.
RaKzWVLJsqw_000002_000012;4;A very large crowd of people are in the dark clapping at a concert
RaKzWVLJsqw_000002_000012;5;A large arena full of people hold up their lighters for an encore.
RaKzWVLJsqw_000002_000012;6;A stock recording of a large group of people at a concert waving their hands
RaKzWVLJsqw_000002_000012;7;People cheer and clap their hands as they watch the concert.
RaKzWVLJsqw_000002_000012;8;A crowd listens to a concert and claps along with the music.
RaKzWVLJsqw_000002_000012;9;At a concert, people hold their hands up in the air and clap.
RaKzWVLJsqw_000002_000012;10;A crowd of people are in a stadium and they are cheering and their are lights
svVhMowxtT0_000000_000010;1;A large group of people in an auditorium, including several small children, applaud.
svVhMowxtT0_000000_000010;2;Young people and adults in an audience clap with enthusiasm.
svVhMowxtT0_000000_000010;3;A crowd of people are all clapping together as an audience.
svVhMowxtT0_000000_000010;4;A crowd of people clap while appearing to be unenthusiastic.
svVhMowxtT0_000000_000010;5;A whole arena of people are looking at the performance and are clapping.
svVhMowxtT0_000000_000010;6;An audience of all ages is clapping at something they're watching and listening to.
svVhMowxtT0_000000_000010;7;a large group of people are seated together are clapping
svVhMowxtT0_000000_000010;8;A crowd of seated people are watching something and applauding, while a child in a woman's lap  looks bored.
svVhMowxtT0_000000_000010;9;An audience of white people clap as they look ahead.
svVhMowxtT0_000000_000010;10;A large crowd is clapping at what looks to be some type of large event.
rFee2NCkWQE_000013_000023;1;A woman is demonstrating the proper way to apply a facial cream.
rFee2NCkWQE_000013_000023;2;A woman applies moisturizer to her face and then she rubs it in.
rFee2NCkWQE_000013_000023;3;A woman from her palm dabbed some pigment to her face and rubbed it off
rFee2NCkWQE_000013_000023;4;A woman is applying some substance to her face while written instructions appear
rFee2NCkWQE_000013_000023;5;Attractive woman blending a lotion into her face with her hands.
rFee2NCkWQE_000013_000023;6;A woman demonstrates step by step how to apply lotion to the face.
rFee2NCkWQE_000013_000023;7;A woman places a type of lotion on her face and smooths it out.
rFee2NCkWQE_000013_000023;8;A women massage remaining the foundation into hands and blend with outward motion.
rFee2NCkWQE_000013_000023;9;A woman dabs some lotion on her face and proceeds to massage and blend it in.
rFee2NCkWQE_000013_000023;10;A lady is giving a tutorial on how to apply facial cream.
Z0Gm7WTyk-o_000051_000061;1;The woman was doing something to her face and then said tada when she finished.
Z0Gm7WTyk-o_000051_000061;2;A woman is applying skincare onto her face while inside of a car.
Z0Gm7WTyk-o_000051_000061;3;A woman wearing a scarf on her head rubs moisturizer on her face then gives a thumbs up.
Z0Gm7WTyk-o_000051_000061;4;A young woman wearing a hijab applies a light coat of makeup.
Z0Gm7WTyk-o_000051_000061;5;A woman added some type of cream to her face and then rubbed it in.
Z0Gm7WTyk-o_000051_000061;6;A woman sitting in a car applies some makeup to her face.
Z0Gm7WTyk-o_000051_000061;7;a woman in a car wearing a khimar is wiping her face
Z0Gm7WTyk-o_000051_000061;8;A woman applies makeup while sitting behind the wheel of a car.
Z0Gm7WTyk-o_000051_000061;9;A girl uses bot hands as she spreads cream or makeup over her face, then smiles
Z0Gm7WTyk-o_000051_000061;10;A woman is in a car putting cream on her face.
tVcviCxEy10_000380_000390;1;Man wearing lab coat stands behind woman who is rubbing her face with her hand.
tVcviCxEy10_000380_000390;2;A doctor is instructing a woman to use a type of facial cream.
tVcviCxEy10_000380_000390;3;A woman applies a product to her face as a man wearing a white coat talks to her about it.
tVcviCxEy10_000380_000390;4;A woman is rubbing cream onto her face while a man in a lab coat instructs her.
tVcviCxEy10_000380_000390;5;A woman applies skin product in front of her doctor.
tVcviCxEy10_000380_000390;6;A woman applies a compound to her face as a man in a white coat looks on.
tVcviCxEy10_000380_000390;7;A woman applies a cream to her face as a Dr watches.
tVcviCxEy10_000380_000390;8;A woman is putting on makeup while her doctor waits next to her.
tVcviCxEy10_000380_000390;9;A woman applies cream to her face while she talks to a man.
tVcviCxEy10_000380_000390;10;In a bathroom a woman is rubbing her face while a man watches her.
KgE1nhFYH4k_000022_000032;1;A woman is demonstrating the proper way to apply a facial cream product.
KgE1nhFYH4k_000022_000032;2;A woman is showing how to spread a cream on one's face.
KgE1nhFYH4k_000022_000032;3;A make up tutorial where a woman shows you how to apply lotion on your face
KgE1nhFYH4k_000022_000032;4;A woman patting her face in a circular motion with a cream
KgE1nhFYH4k_000022_000032;5;A woman demonstrates on her face the places to spread a cleansing product.
KgE1nhFYH4k_000022_000032;6;A woman is putting a makeup cream on her face.
KgE1nhFYH4k_000022_000032;7;A woman is showing the proper way to apply face cream.
KgE1nhFYH4k_000022_000032;8;a women with smooth skin demostrating how she applies lotion to her face
KgE1nhFYH4k_000022_000032;9;A woman applying face cream to her face while music plays.
KgE1nhFYH4k_000022_000032;10;A lady is showing how to apply face cream on her face.
S0j2sci10qM_000001_000011;1;A woman applies a small dot of cream to the eye area of her face.
S0j2sci10qM_000001_000011;2;A woman is using some cream and applying it to her face
S0j2sci10qM_000001_000011;3;A woman is applying a serum under her eyes with her fingers.
S0j2sci10qM_000001_000011;4;A woman shows to put eye cream under the eye area of face.
S0j2sci10qM_000001_000011;5;A woman is taking a  small amount of cream and is demonstrating how to use it
S0j2sci10qM_000001_000011;6;A lady uses a pea size amount of creme on her face.
S0j2sci10qM_000001_000011;7;A woman is shown applying a tiny amount of facial cream to her face by dabbing under her eyes.
S0j2sci10qM_000001_000011;8;A skin product is shown then a woman puts a drop on her finger and dabs it under her eyes.
S0j2sci10qM_000001_000011;9;A moisturizing cream is displayed and then a woman applies it to her under eyes.
S0j2sci10qM_000001_000011;10;A face cream is displayed and then a woman shown using it.
wbqtzX2Mmc4_000033_000043;1;A man is explaining an archaeological dig in a backyard.
wbqtzX2Mmc4_000033_000043;2;An old man was speaking about the place and showing the bones that are on the ground
wbqtzX2Mmc4_000033_000043;3;A man speaks as he sands outside above dirt that has bones scatter in it.
wbqtzX2Mmc4_000033_000043;4;A man is explaining how they will have a demonstration of an archeological dig.
wbqtzX2Mmc4_000033_000043;5;a person outside in the daylight  with different bones around them
wbqtzX2Mmc4_000033_000043;6;A man speaking while an animal skull and bone are on the ground.
wbqtzX2Mmc4_000033_000043;7;A man is explaining how an archaeological dig for dinosaurs is like.
wbqtzX2Mmc4_000033_000043;8;The man is showing archaeological stuff as he buries dinosaur bones under the ground.
wbqtzX2Mmc4_000033_000043;9;A man is showing off the bones he had dug up from the dirt.
wbqtzX2Mmc4_000033_000043;10;A man is sitting in a grave and digging for dinosaur bones.
wr6g0JdgqME_000095_000105;1;A man is covering a stone in the dirt using a small broom.
wr6g0JdgqME_000095_000105;2;A peson is showing a rock from an archiological dig and then brushing sand and dirt away from rocks and then another man is talking.
wr6g0JdgqME_000095_000105;3;a person is brushing the soil to find some fossils deep under the soil.
wr6g0JdgqME_000095_000105;4;A man is sweeping rocks out of the dirt while another explains digging down through layers.
wr6g0JdgqME_000095_000105;5;A man inspects a stone at an archaeological dig before placing it back.
wr6g0JdgqME_000095_000105;6;A man places a rock on the ground and begins brushing dirt followed by a man who is talking.
wr6g0JdgqME_000095_000105;7;At an excavation sight, a male is showing pieces of artifact then another male is explaining what is happening.
wr6g0JdgqME_000095_000105;8;A person at an excavation site brushing away dirt to reveal artifacts.
wr6g0JdgqME_000095_000105;9;A person is brushing some dirt around and digging up some rocks.
wr6g0JdgqME_000095_000105;10;A man is dusting dirt off of fossils with a small brush
7KbZLL_DlZ8_000131_000141;1;Man in purple shirt knees outside while taking about artefacts dig from a site.
7KbZLL_DlZ8_000131_000141;2;A man is explaining the pieces of junk he has found and cleaned .
7KbZLL_DlZ8_000131_000141;3;two people are breaking down and sifting some rocks to find minerals
7KbZLL_DlZ8_000131_000141;4;A man is collecting some pieces from a archeology dig to study.
7KbZLL_DlZ8_000131_000141;5;A man and girl use toothbrushes to clean objects that are in a pail of water.
7KbZLL_DlZ8_000131_000141;6;They are cleaning up old pieces of metal and stonefrom along time ago.
7KbZLL_DlZ8_000131_000141;7;A man explaining pieces of pottery found by a woman at an archeological dig site.
7KbZLL_DlZ8_000131_000141;8;The man is talking while the woman is cleaning their findings.
7KbZLL_DlZ8_000131_000141;9;A man holds a piece of crockery then places it into a pan where a woman cleans it with a toothbrush.
7KbZLL_DlZ8_000131_000141;10;Two men wash pieces of something in a pan full of a liquid to clean it.
LLGQJhkSyCY_000441_000451;1;A man reviews some information in a notebook and begins to measure a wall of stones in front of him.
LLGQJhkSyCY_000441_000451;2;A man holding a notepad, is measuring a section of a stone wall.
LLGQJhkSyCY_000441_000451;3;A man is standing in a ruin measuring the width of part of the structure.
LLGQJhkSyCY_000441_000451;4;A man does measurements against a stone wall with a long ruler.
LLGQJhkSyCY_000441_000451;5;A man is using some sort of tool to measure rocks.
LLGQJhkSyCY_000441_000451;6;A man measures the distance between to rocks.
LLGQJhkSyCY_000441_000451;7;A man is inside of a pit and measuring the distance between different rocks.
LLGQJhkSyCY_000441_000451;8;A man wearing a white hat, and carrying a clipboard is measuring the top of a stone wall.
LLGQJhkSyCY_000441_000451;9;A man is standing in a hole with rocks while measuring it.
LLGQJhkSyCY_000441_000451;10;A man measure the distance of a stone structure that divets into the ground.
