videoID;desc_no;desc_en
RLsCOVZdpjQ_000186_000196;10;A person works with a machine for removing the snow on the vehicle
8u8V-I55r84_000112_000122;1;A girl brushing and blow drying her hair.
8u8V-I55r84_000112_000122;2;Young girl demonstrates blow drying technique with round brush and blow dryer while verbal instructions are given.
8u8V-I55r84_000112_000122;3;The young girl was showing how to dry her hair with a brush.
8u8V-I55r84_000112_000122;4;Woman using a brush and a blow dryer to dry her hair.
8u8V-I55r84_000112_000122;5;A young woma sitting down in a chair and blow drying her hair
8u8V-I55r84_000112_000122;6;A young woman is demonstrating how to blow dry her hair while using a brush.
8u8V-I55r84_000112_000122;7;a lady is blow drying her hair with a purple hair dryer and a purple brush
8u8V-I55r84_000112_000122;8;A lady is demonstrating how to use a blow dryier and a round brush to dry longer hair.
8u8V-I55r84_000112_000122;9;The  girl is giving instructions on brushing her hair as she blow dries it.
8u8V-I55r84_000112_000122;10;A beautiful girl dries her hair and brushing it with a circular comb to make it straight.
qjq_LIh6dXQ_000000_000010;1;A girl is listening to music while she blow dries her hair in the bathroom.
qjq_LIh6dXQ_000000_000010;2;A woman blow dries her curly hair, and turns from side to side.
qjq_LIh6dXQ_000000_000010;3;A woman in front of the camera is dry-blowing her hair from the front to the back.
qjq_LIh6dXQ_000000_000010;4;Black woman wearing a black outfit blow dries her curly red hair using a hand held blow dryer.
qjq_LIh6dXQ_000000_000010;5;A person is showing how they blow dry there hair in the mirror.
qjq_LIh6dXQ_000000_000010;6;A woman is demonstrating how to blow dry her hair.
qjq_LIh6dXQ_000000_000010;7;A woman with curly hair using a blow drier to dry her hair.
qjq_LIh6dXQ_000000_000010;8;A woman films herself blow drying her very curly hair.
qjq_LIh6dXQ_000000_000010;9;A woman uses a blow dryer to dry her brown hair.
qjq_LIh6dXQ_000000_000010;10;A woman is using a blow dryer and she is drying her hair.
RuvSvyq8-9A_000008_000018;1;Two ladies are demonstrating putting a tube on a hair dryer.
RuvSvyq8-9A_000008_000018;2;A girl attaches a device to a blow dryer in order to curl her hair.
RuvSvyq8-9A_000008_000018;3;Two different girls put on an attachment to their blow dyers and spin their hair.
RuvSvyq8-9A_000008_000018;4;A couple of woman are showing how to uses a hair styling tool.
RuvSvyq8-9A_000008_000018;5;Women show how to use blow dryer attachment for their hair.
RuvSvyq8-9A_000008_000018;6;A woman adjusts an air curler to a blow dryer before she and another girl test it on their hair.
RuvSvyq8-9A_000008_000018;7;Two women demonstrate how to use an attachment for drying hair which allows them to insert their hair and target it for extra attention.
RuvSvyq8-9A_000008_000018;8;Someone has a blow dryer and attaches it to a plastic piece and puts her hair in it.
RuvSvyq8-9A_000008_000018;9;A woman puts on a tubing attachment to a blow dryer and shows it being used.
RuvSvyq8-9A_000008_000018;10;Women use a special device attached to a blow dryer to curl their hair.
UQUv2E554Bw_000107_000117;1;a man using a leaf blower on leafs in a backyard while music plays.
UQUv2E554Bw_000107_000117;2;A man is using a leaf blower to blow leaves across the concrete.
UQUv2E554Bw_000107_000117;3;A man uses a leaf blower to clear the leaves off the driveway in front of a basketball hoop.
UQUv2E554Bw_000107_000117;4;A person uses a leaf blower to clear the leaves off of a driveway.
UQUv2E554Bw_000107_000117;5;A man is shown using a leaf blower in the driveway while music plays.
UQUv2E554Bw_000107_000117;6;a timelapse recording of a man using a leafblower to clean his yard and side walk
UQUv2E554Bw_000107_000117;7;A person is using a back pack blower to move debri around an outside area
UQUv2E554Bw_000107_000117;8;A sped up video of a man blowing leaves towards a gate.
UQUv2E554Bw_000107_000117;9;A man blows an abundance of leaves off a concrete area as music plays.
UQUv2E554Bw_000107_000117;10;A guy with a backpack leaf blower blows all the leaves off the sidewalk.
8EV2thGZ9zU_000026_000036;1;A little girl eats a strawberry as a candle burns on a piece of cake in front of her before she blows out the candles.
8EV2thGZ9zU_000026_000036;2;A little girl eating a strawberry and then blowing a candle.
8EV2thGZ9zU_000026_000036;3;A little girl is eating a strawberry then leans forward to blow out the candle on her cake.
8EV2thGZ9zU_000026_000036;4;A toddler is sitting at a table chewing a cherry before blowing out the cadle on a birthday cupcake.
8EV2thGZ9zU_000026_000036;5;A kid with candy in hand is waited upon to blow the candle on the presented plate.
8EV2thGZ9zU_000026_000036;6;A girl is eating a strawberry and blowing out a candle.
8EV2thGZ9zU_000026_000036;7;A young girl is shown eating a cherry at a table while people cheer her on.
8EV2thGZ9zU_000026_000036;8;A little girl, sitting at a table with adults is sucking on candy and then she blows out a candle on a cupcake while adults cheer her on.
8EV2thGZ9zU_000026_000036;9;a little girl eats at a table while adults chatter
8EV2thGZ9zU_000026_000036;10;At a table a little girl is sitting in front of a cupcake with a candle.
X1PE47SzQyc_000003_000013;1;a bobsled goes around the curve of a snowy track.
X1PE47SzQyc_000003_000013;2;a man is going down a bob sled rail on a cloudy day.
X1PE47SzQyc_000003_000013;3;A man stands, runs and launches a bobsled down an icy track.
X1PE47SzQyc_000003_000013;4;A contest going on with the bob sliders as others watch.
X1PE47SzQyc_000003_000013;5;A man is skating on ice on a ramp while another person is talking.
X1PE47SzQyc_000003_000013;6;A man is snow boarding down a man made snow trail.
X1PE47SzQyc_000003_000013;7;A person goes down a bobsled track while people comment in the background.
X1PE47SzQyc_000003_000013;8;A man on foot follows a bobsled down a chute course.
X1PE47SzQyc_000003_000013;9;A man goes snow boarding across the snow and ice.
X1PE47SzQyc_000003_000013;10;A person rides a cart down a long shaft that is covered with ice.
M4Rst1RZIL8_000124_000134;1;A group of individuals are playing in the ocean water while large waves come towards them.
M4Rst1RZIL8_000124_000134;2;Three people ride waves in the ocean on a day where the waves are cresting rather high.
M4Rst1RZIL8_000124_000134;3;Three people stand in the ocean and then are carried away by a wave.
M4Rst1RZIL8_000124_000134;4;Several people are floating out in the ocean just off shore.
M4Rst1RZIL8_000124_000134;5;Three people in the ocean while large waves roll over and move them about.
M4Rst1RZIL8_000124_000134;6;a few swimmers are in the water as the seas get rough
M4Rst1RZIL8_000124_000134;7;a group of people are swimming in the ocean as the waves are climbing really high
M4Rst1RZIL8_000124_000134;8;Several people are out in the ocean swimming and moving with the waves.
M4Rst1RZIL8_000124_000134;9;People in the ocean wade through the water as the waves crash down.
M4Rst1RZIL8_000124_000134;10;Surfers sit on their board in the wind and wait for a wave to push them upwards.
KWrKMMKvjFA_000025_000035;1;a woman is using a special device to make some holes in a folder
KWrKMMKvjFA_000025_000035;2;A woman describes the functionality of a binding machine that can bind up to 150 sheets.
KWrKMMKvjFA_000025_000035;3;An ad for a machine that prints or cuts paper from the other end
KWrKMMKvjFA_000025_000035;4;A woman is using a machine to punch and bind papers together.
KWrKMMKvjFA_000025_000035;5;A person works on binding pieces of paper together at a machine.
KWrKMMKvjFA_000025_000035;6;A young woman demonstrates how to use a binder machine to assemble presentations or documents.
KWrKMMKvjFA_000025_000035;7;An advertisement for a StarPlus machine to bind and punch anything you need in order to create a binded and punched presentation
KWrKMMKvjFA_000025_000035;8;A woman demonstrates how to use a manual ring-binding machine
KWrKMMKvjFA_000025_000035;9;A woman is demonstrating how to use a bookbinding machine in a commercial.
KWrKMMKvjFA_000025_000035;10;a woman talking about how to use a punching machine while showing how.
m9IdNMsRMEA_000030_000040;1;A person straightens up a paper and a machine rolls over it as she removes a manual.
m9IdNMsRMEA_000030_000040;2;A man puts down a board and a machine slides in and attaches another board to it.
m9IdNMsRMEA_000030_000040;3;A person uses a large electric machine to copy or align paper images and objects.
m9IdNMsRMEA_000030_000040;4;A person is using a machine on a piece of paper.
m9IdNMsRMEA_000030_000040;5;Someone is putting paper into a machine and cutting it.
m9IdNMsRMEA_000030_000040;6;A person operates a machine that creates a brochure automatically.
m9IdNMsRMEA_000030_000040;7;A machine attaches an extra piece to other materials.
m9IdNMsRMEA_000030_000040;8;A person is using a machine that runs from left to right with papers in it.
m9IdNMsRMEA_000030_000040;9;A machine that is used to paste the paper in middle of two sheets
m9IdNMsRMEA_000030_000040;10;A person was using a printer to work on some copies that he had.
YrdUF2iQuHo_000008_000018;1;People are talking with a man who is bouncing in a bouncy ball house.
YrdUF2iQuHo_000008_000018;2;A male youth plays on a bouncy castle that's too small for him.
YrdUF2iQuHo_000008_000018;3;An adult male is on a children's bouncy castle and he starts to bounce about.
YrdUF2iQuHo_000008_000018;4;A guy in black is bouncing up and down on a bouncy castle.
YrdUF2iQuHo_000008_000018;5;A man is in a bouncy house talking about how bouncy it is.
YrdUF2iQuHo_000008_000018;6;A man is outdoors bouncing around in a children's bounce house.
YrdUF2iQuHo_000008_000018;7;A man is jumping around in a children's bouncy house.
YrdUF2iQuHo_000008_000018;8;A man is jumping in a bouncy house and is told it's not for him.
YrdUF2iQuHo_000008_000018;9;A man sitting at a bouncy house stands and begins to bounce while talking.
YrdUF2iQuHo_000008_000018;10;A teenage boy jumps on a cars themed bounce house.
fVW3JMwnl3Y_000000_000010;1;A young lady is jumping on a trampoline and does a flip.
fVW3JMwnl3Y_000000_000010;2;A young woman that is jumping on a trampoline does a front flip.
fVW3JMwnl3Y_000000_000010;3;A girl is jumping and doing flips on a trampoline.
fVW3JMwnl3Y_000000_000010;4;a young woman as she jumps up from a trampoline then she adjusts her bra after jumping
fVW3JMwnl3Y_000000_000010;5;A woman jumps on a trampoline in a large backyard before she flips and lands upright on the trampoline.
fVW3JMwnl3Y_000000_000010;6;a girl jumps on a trampoline while she is outside
fVW3JMwnl3Y_000000_000010;7;A woman is jumping on the elastic mat and diving on it.
fVW3JMwnl3Y_000000_000010;8;A girl is jumping on a trampoline and does a front flip.
fVW3JMwnl3Y_000000_000010;9;A young teen girl jumps on a trampoline with only shorts and a bra on, she does a flip.
fVW3JMwnl3Y_000000_000010;10;A girl bounces on a trampoline and then does a front flip.
a9G8sTbU_XE_000030_000040;1;A little girl is sitting in the floor as someone is braiding her hair.
a9G8sTbU_XE_000030_000040;2;A child sits on the floor as a person plats her hair as they talk.
a9G8sTbU_XE_000030_000040;3;A girl is sitting on the floor while another person is braiding her hair.
a9G8sTbU_XE_000030_000040;4;The person is braiding the little girl's hair while she sits and chats comfortably.
a9G8sTbU_XE_000030_000040;5;Someone is braiding a little girl with glasses long brown hair.
a9G8sTbU_XE_000030_000040;6;A female child sits on the floor in front of someone as they braid her hair, another child's voice is heard in the background.
a9G8sTbU_XE_000030_000040;7;A woman and a little girl are sitting on the floor and the woman is platting the little girls hair while they talk softly.
a9G8sTbU_XE_000030_000040;8;A young girl wearing glasses is sitting Indian-style in front of someone braiding her hair.
a9G8sTbU_XE_000030_000040;9;a little girl sitting on the ground letting a person braid her hair
a9G8sTbU_XE_000030_000040;10;A girl is sitting on the floor as someone braids her hair.
lULzfuUP3I0_000108_000118;1;A person uses different items from bowls to make a food item at a counter.
lULzfuUP3I0_000108_000118;2;A person puts ingredients into a bowl of breadcrumbs and then places the ingredients from the bowl to a plate.
